source_id,jurisdiction,category,source_title,claimed_authority,exact_source_url,source_tier_claimed,source_tier_validated,mapped_canonical_program_id,canonical_field_supported,existing_source_match,duplicate_source_id,evidence_scope,effective_date,disposition,precise_reason,remaining_gap
SRC-LABOR-GB,GB,LABOR_WORKDAY_OT,PACT/BECTU TV Drama Agreement,PACT/BECTU TV Drama Agreement,bectu.org.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-GB,GB,CONSTRUCTION_MATERIALS,The Knowledge UK / Pinewood Studios,The Knowledge UK / Pinewood Studios,theknowledgeonline.com,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-GB,GB,SECURITY_MEDICAL_SAFETY,Met Police Film Unit (MPS),Met Police Film Unit (MPS),met.police.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-IE,IE,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IE,IE,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IE,IE,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-MT,MT,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-MT,MT,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-MT,MT,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-MU,MU,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-MU,MU,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-MU,MU,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-FR,FR,LABOR_WORKDAY_OT,CCNPC (IDCC 3097),CCNPC (IDCC 3097),legifrance.gouv.fr,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-FR,FR,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-FR,FR,SECURITY_MEDICAL_SAFETY,Mission Cinéma / Prefecture de Police,Mission Cinéma / Prefecture de Police,paris.fr,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-ES,ES,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-ES,ES,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-ES,ES,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IT,IT,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IT,IT,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IT,IT,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BE,BE,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BE,BE,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BE,BE,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-DE,DE,LABOR_WORKDAY_OT,Tarifvertrag FFS (TV FFS),Tarifvertrag FFS (TV FFS),verdi.de / produziere.tv,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
