canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,AG_record_ids,Codex_record_ids,AG_classification,Codex_classification,canonical_classification,AG_sources,Codex_sources,controlling_source,identity_status,existence_status,formula_status,eligibility_status,QPE_status,rate_status,uplift_status,cap_status,monetization_status,stackability_status,treaty_status,automatic_pricing_status,reconciliation_status,material_conflict,canonical_resolution,resolution_reason,blocker
COND-AR-incaa-foprocine-development-and-production-grants,AR,,INCAA — Foprocine Development and Production Grants,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:4,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-AU-NT-territory-screen-northern-territory-production-support,AU-NT,AU,Territory Screen — Northern Territory Production Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:10,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-AU-melbourne-international-film-festival-miff-premiere-fund,AU,,Melbourne International Film Festival (MIFF) Premiere Fund,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:7,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-AU-screen-australia-talent-and-business-development-programs,AU,,Screen Australia — Talent and Business Development Programs,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:9,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,BF,,FESPACO — Festival Pan-Africain du Cinéma et de la Télévision de Ouagadougou,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:17,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,BR,,ANCINE — FSA (Fundo Setorial do Audiovisual) Development Fund,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:18,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-CA-PE-film-pei-prince-edward-island-production-support,CA-PE,CA,Film PEI — Prince Edward Island Production Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:27,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-CA-bell-fund-broadcast-and-digital-content-development,CA,,Bell Fund — Broadcast and Digital Content Development,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:20,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,CA,,NSI — National Screen Institute Drama Prize and Development Programs,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:22,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,CH,,BAK Swiss Federal Office of Culture — International Co-production Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:29,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
