command_probe_used,project_id,canonical_program_id,exact_input_facts,actual_output,persisted_result_identity,evidence_location
conditional_nodes_for(),N/A,COND-AR-incaa-foprocine-development-and-production-grants,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-AU-NT-territory-screen-northern-territory-production-support,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-AU-melbourne-international-film-festival-miff-premiere-fund,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-AU-screen-australia-talent-and-business-development-programs,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-CA-PE-film-pei-prince-edward-island-production-support,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-CA-bell-fund-broadcast-and-digital-content-development,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-CH-bak-swiss-federal-office-of-culture-international-co-product,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-DE-german-films-international-export-and-market-promotion,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-EU-torino-film-lab-international-development-and-production-gra,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-FI-finnish-film-foundation-ses-production-grants,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-FR-unifrance-international-distribution-and-promotion-support,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-GB-LON-film-london-production-finance-market-and-support,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-GB-bfi-international-export-development-and-distribution-suppor,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-GB-creative-england-production-finance-english-regions,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-GB-screenskills-production-training-fund,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-GR-greek-film-centre-gfc-selective-production-grants,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-IE-screen-ireland-development-and-skills-programme,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-IL-jerusalem-international-film-lab-development-grants,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-IN-india-national-film-development-corporation-nfdc-and-state-i,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-IT-TOS-film-commission-toscana-production-support,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-IT-anica-mic-italian-film-international-distribution-support,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-KR-kofic-international-co-production-and-export-support,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-NG-national-film-and-video-censors-board-creative-economy-incen,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-NL-idfa-forum-international-documentary-co-financing-market,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-NO-norwegian-film-institute-nfi-selective-production-grants,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-NORDIC-nordisk-film-tv-fond,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-US-tribeca-film-institute-documentary-and-narrative-development,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
conditional_nodes_for(),N/A,COND-ZA-industrial-development-corporation-idc-film-and-television-i,{},CONDITIONAL_NODE_EMITTED,NO,conditional_programs.py
N/A,N/A,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,N/A,MISSING,MISSING,N/A
resolve_program_rate(),N/A,ae_ad_film_rebate,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ae_dxb_dpip,{},Executable (1 tiers),YES,program_rate_rules.py
manifest_check,N/A,ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-am-cinema-foundation-of-armenia-cash-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-at-fisa-orf-fi,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
