canonical_program_id,identity_and_current_status,eligibility,qpe_basis,rate_tier,threshold,cap,uplift,monetization,native_currency,stackability,mutual_exclusivity,treaty_or_component_dependency,exact_official_url,document_title,effective_version_date,page_section_rule_locator,access_date
COND-AR-incaa-foprocine-development-and-production-grants,PARTIAL_EVIDENCE_REQUIRED,AUTHORITY_SILENT_FAIL_CLOSED,AUTHORITY_SILENT_FAIL_CLOSED,AUTHORITY_SILENT_FAIL_CLOSED,AUTHORITY_SILENT_FAIL_CLOSED,AUTHORITY_SILENT_FAIL_CLOSED,AUTHORITY_SILENT_FAIL_CLOSED,AUTHORITY_SILENT_FAIL_CLOSED,AUTHORITY_SILENT_FAIL_CLOSED,AUTHORITY_SILENT_FAIL_CLOSED,AUTHORITY_SILENT_FAIL_CLOSED,AUTHORITY_SILENT_FAIL_CLOSED,NONE,NONE,NONE,NONE,2026-09-14
COND-AU-NT-territory-screen-northern-territory-production-support,AUTHORITY_VERIFIED_DISPLAY_ONLY,"NT resident, eligible NT company, co-production",NT expenditure,"25% or $100k max",None,$100000,N/A,Refundable Grant,Native AUD,N/A,N/A,N/A,https://screenterritory.nt.gov.au/funding/funding-resources-and-templates,Screen Territory Funding Guidelines,CURRENT,N/A,2026-09-15
COND-AU-melbourne-international-film-festival-miff-premiere-fund,AUTHORITY_VERIFIED_DISPLAY_ONLY,"Australian feature film premiering at MIFF",Australian expenditure,"Minority co-financing (Editorial)",None,None,N/A,Equity/Co-finance,Native AUD,N/A,N/A,N/A,https://miffindustry.com/,MIFF Premiere Fund Guidelines,CURRENT,N/A,2026-09-15
COND-AU-screen-australia-talent-and-business-development-programs,AUTHORITY_VERIFIED_DISPLAY_ONLY,"Australian citizen/resident, established practitioners","Development expenditure","Discretionary grant",None,Discretionary,N/A,Grant,Native,N/A,N/A,N/A,https://www.screenaustralia.gov.au/funding-and-support/funding-finder,"Screen Australia Talent and Business Development Programs",CURRENT,N/A,2026-09-15
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,AUTHORITY_VERIFIED_DISPLAY_ONLY,"African and diaspora filmmakers","Co-production expenditure","Discretionary prize",None,Variable,N/A,Grant/Prize,Native,N/A,N/A,N/A,https://fespaco.bf/,"Yennenga Co-Production Workshops",CURRENT,N/A,2026-09-15
COND-CA-NL-newfoundland-and-labrador-film-development-corporation-n,AUTHORITY_VERIFIED_DISPLAY_ONLY,"NL resident companies, 51% ownership","NL production budget","Up to 15% equity",None,Discretionary,N/A,Equity Investment,Native,N/A,N/A,N/A,https://picturenl.ca,"PictureNL Equity Investment Program",CURRENT,N/A,2026-09-15
COND-CA-telefilm-canada-development-and-production-funding,AUTHORITY_VERIFIED_DISPLAY_ONLY,"Canadian production companies","Canadian production expenditure","Discretionary equity/loan",None,Variable,N/A,Equity/Loan,Native,N/A,N/A,N/A,https://telefilm.ca/en/financing/production,"Telefilm Canada Production Program",CURRENT,N/A,2026-09-15
COND-CD-fonds-de-promotion-culturelle-fpc-production-grants,AUTHORITY_VERIFIED_DISPLAY_ONLY,"Congolese artistic projects","Congolese cultural expenditure","Discretionary grant",None,Variable,N/A,Grant,Native,N/A,N/A,N/A,https://culturearts.gouv.cd/,"Fonds de Promotion Culturelle (FPC)",CURRENT,N/A,2026-09-15
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,AUTHORITY_VERIFIED_DISPLAY_ONLY,"Canadian emerging filmmakers","Development","Discretionary",None,Variable,N/A,Grant/Prize,Native,N/A,N/A,N/A,https://nsi-canada.ca/programs/,"NSI Drama Prize (Retired)",CURRENT,N/A,2026-09-15
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,AUTHORITY_VERIFIED_DISPLAY_ONLY,"Swiss minority co-production","Swiss expenditure","Selective",None,Variable,N/A,Grant,Native,N/A,N/A,N/A,https://www.bak.admin.ch/bak/en/home/themen/film.html,"FOC Minority Co-Production Funding",CURRENT,N/A,2026-09-15
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,AUTHORITY_VERIFIED_DISPLAY_ONLY,"Films from specific regions with German partner","Production expenditure","Selective",None,Variable,N/A,Grant,Native,N/A,N/A,N/A,https://www.berlinale.de/en/world-cinema-fund,"World Cinema Fund (WCF) Production Support",CURRENT,N/A,2026-09-15
COND-DE-german-films-international-export-and-market-promotion,AUTHORITY_VERIFIED_DISPLAY_ONLY,"Majority German-financed films","Distribution/Market expenditure","Up to 50k loan / 15k grant",None,50000,N/A,Loan/Grant,Native,N/A,N/A,N/A,https://www.german-films.de/,"German Films Distribution Support",CURRENT,N/A,2026-09-15
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,AUTHORITY_VERIFIED_DISPLAY_ONLY,"Dormant","Dormant","N/A",None,None,N/A,None,Native,N/A,N/A,N/A,http://cphfilmfund.com,"Copenhagen Film Fund (Inactive/Dormant)",CURRENT,N/A,2026-09-15
