canonical_program_id,database_field,stored_value,runtime_value,exact_conflict_or_gap,web_lookup_reason,official_authority_needed
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ae_ad_film_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ae_dxb_dpip,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-au-sa-south-australian-film-corporation-safc-production-incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-be-belgian-tax-shelter-for-audiovisual-productions,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-gb-lon-film-london-production-finance-market,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-hk-film-development-fund-fdf,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-it-tos-film-commission-toscana-film-fund,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-ke-kenya-film-commission-kfc-support,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-kw-kuwait-film-committee-support,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-me-film-centre-of-montenegro-cash-rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-mu-mauritius-edb-film-rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-om-oman-film-commission-facilitation,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-pa-panama-film-commission-facilitation,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-rw-rwanda-development-board-facilitation,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
