source_record_id,surviving_canonical_program_id,record_role,alias_target,jurisdiction,database_table_or_file,database_record_key,manifest_disposition,authority_disposition,doctrine_present,rate_rule_present,requirements_profile_present,discovery_reachable,pricing_reachable,optimizer_reachable,stored_eligibility,stored_qpe_basis,stored_rate_tier,stored_threshold,stored_cap,stored_uplift,stored_monetization,stored_fx_treatment,stored_stackability,stored_treaty_component_relationship,extraction_evidence,database_extraction_status
COND-AR-incaa-foprocine-development-and-production-grants,COND-AR-incaa-foprocine-development-and-production-grants,DATABASE_RECORD,MISSING,AR,conditional_programs.py,COND-AR-incaa-foprocine-development-and-production-grants,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-AU-NT-territory-screen-northern-territory-production-support,COND-AU-NT-territory-screen-northern-territory-production-support,DATABASE_RECORD,MISSING,AU-NT,conditional_programs.py,COND-AU-NT-territory-screen-northern-territory-production-support,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-AU-melbourne-international-film-festival-miff-premiere-fund,COND-AU-melbourne-international-film-festival-miff-premiere-fund,DATABASE_RECORD,MISSING,AU,conditional_programs.py,COND-AU-melbourne-international-film-festival-miff-premiere-fund,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-AU-screen-australia-talent-and-business-development-programs,COND-AU-screen-australia-talent-and-business-development-programs,DATABASE_RECORD,MISSING,AU,conditional_programs.py,COND-AU-screen-australia-talent-and-business-development-programs,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,DATABASE_RECORD,MISSING,BF,conditional_programs.py,COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,DATABASE_RECORD,MISSING,BR,conditional_programs.py,COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-CA-PE-film-pei-prince-edward-island-production-support,COND-CA-PE-film-pei-prince-edward-island-production-support,DATABASE_RECORD,MISSING,CA-PE,conditional_programs.py,COND-CA-PE-film-pei-prince-edward-island-production-support,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-CA-bell-fund-broadcast-and-digital-content-development,COND-CA-bell-fund-broadcast-and-digital-content-development,DATABASE_RECORD,MISSING,CA,conditional_programs.py,COND-CA-bell-fund-broadcast-and-digital-content-development,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,DATABASE_RECORD,MISSING,CA,conditional_programs.py,COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,COND-CH-bak-swiss-federal-office-of-culture-international-co-product,DATABASE_RECORD,MISSING,CH,conditional_programs.py,COND-CH-bak-swiss-federal-office-of-culture-international-co-product,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
