source_identity,surviving_canonical_program_id,alias_target,historical_source_only_role,supersession_retirement,current_manifest_disposition,current_authority_disposition,reachable
COND-AR-incaa-foprocine-development-and-production-grants,INVALID_MASHUP_INCAA_AR_FOPROCINE_MX,N/A,N/A,N/A,MISSING,AUTHORITY_SILENT_FAIL_CLOSED,FALSE
COND-AU-NT-territory-screen-northern-territory-production-support,COND-AU-NT-territory-screen-northern-territory-production-support,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-AU-melbourne-international-film-festival-miff-premiere-fund,COND-AU-melbourne-international-film-festival-miff-premiere-fund,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-AU-screen-australia-talent-and-business-development-programs,COND-AU-screen-australia-talent-and-business-development-programs,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-CA-NL-newfoundland-and-labrador-film-development-corporation-n,COND-CA-NL-newfoundland-and-labrador-film-development-corporation-n,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-CA-telefilm-canada-development-and-production-funding,COND-CA-telefilm-canada-development-and-production-funding,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-CD-fonds-de-promotion-culturelle-fpc-production-grants,COND-CD-fonds-de-promotion-culturelle-fpc-production-grants,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,COND-CH-bak-swiss-federal-office-of-culture-international-co-product,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-DE-german-films-international-export-and-market-promotion,COND-DE-german-films-international-export-and-market-promotion,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-EU-torino-film-lab-international-development-and-production-gra,COND-EU-torino-film-lab-international-development-and-production-gra,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-FI-finnish-film-foundation-ses-production-grants,COND-FI-finnish-film-foundation-ses-production-grants,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-FR-unifrance-international-distribution-and-promotion-support,COND-FR-unifrance-international-distribution-and-promotion-support,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-GB-LON-film-london-production-finance-market-and-support,COND-GB-LON-film-london-production-finance-market-and-support,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-GB-bfi-international-export-development-and-distribution-suppor,COND-GB-bfi-international-export-development-and-distribution-suppor,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-GB-creative-england-production-finance-english-regions,COND-GB-creative-england-production-finance-english-regions,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-GB-screenskills-production-training-fund,COND-GB-screenskills-production-training-fund,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-GR-greek-film-centre-gfc-selective-production-grants,COND-GR-greek-film-centre-gfc-selective-production-grants,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-IE-screen-ireland-development-and-skills-programme,COND-IE-screen-ireland-development-and-skills-programme,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-IL-jerusalem-international-film-lab-development-grants,COND-IL-jerusalem-international-film-lab-development-grants,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,COND-IN-india-national-film-development-corporation-nfdc-and-state-i,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-IT-TOS-film-commission-toscana-production-support,COND-IT-TOS-film-commission-toscana-production-support,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-IT-anica-mic-italian-film-international-distribution-support,COND-IT-anica-mic-italian-film-international-distribution-support,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
COND-KR-kofic-international-co-production-and-export-support,COND-KR-kofic-international-co-production-and-export-support,N/A,N/A,N/A,MISSING,AUTHORITY_VERIFIED_DISPLAY_ONLY,FALSE
