canonical_program_id,comparison_verdict
COND-AR-incaa-foprocine-development-and-production-grants,IDENTITY_MISMATCH
COND-AU-NT-territory-screen-northern-territory-production-support,STORED_VALUE_MISMATCH
COND-AU-melbourne-international-film-festival-miff-premiere-fund,STORED_VALUE_MISMATCH
COND-AU-screen-australia-talent-and-business-development-programs,STORED_VALUE_MISMATCH
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,STORED_VALUE_MISMATCH
COND-CA-NL-newfoundland-and-labrador-film-development-corporation-n,STORED_VALUE_MISMATCH
COND-CA-telefilm-canada-development-and-production-funding,STORED_VALUE_MISMATCH
COND-CD-fonds-de-promotion-culturelle-fpc-production-grants,STORED_VALUE_MISMATCH
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,STORED_VALUE_MISMATCH
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,STORED_VALUE_MISMATCH
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,STORED_VALUE_MISMATCH
COND-DE-german-films-international-export-and-market-promotion,STORED_VALUE_MISMATCH
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,STORED_VALUE_MISMATCH
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,STORED_VALUE_MISMATCH
COND-EU-torino-film-lab-international-development-and-production-gra,STORED_VALUE_MISMATCH
COND-FI-finnish-film-foundation-ses-production-grants,STORED_VALUE_MISMATCH
COND-FR-unifrance-international-distribution-and-promotion-support,STORED_VALUE_MISMATCH
COND-GB-LON-film-london-production-finance-market-and-support,STORED_VALUE_MISMATCH
COND-GB-bfi-international-export-development-and-distribution-suppor,STORED_VALUE_MISMATCH
COND-GB-creative-england-production-finance-english-regions,STORED_VALUE_MISMATCH
COND-GB-screenskills-production-training-fund,STORED_VALUE_MISMATCH
COND-GR-greek-film-centre-gfc-selective-production-grants,STORED_VALUE_MISMATCH
COND-IE-screen-ireland-development-and-skills-programme,STORED_VALUE_MISMATCH
COND-IL-jerusalem-international-film-lab-development-grants,STORED_VALUE_MISMATCH
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,STORED_VALUE_MISMATCH
COND-IT-TOS-film-commission-toscana-production-support,STORED_VALUE_MISMATCH
COND-IT-anica-mic-italian-film-international-distribution-support,STORED_VALUE_MISMATCH
COND-KR-kofic-international-co-production-and-export-support,STORED_VALUE_MISMATCH
