canonical_program_id,explicit_stacking_permission,calculation_order,spend_reduction,mutual_exclusivity,shared_basis_conservation,program_and_combined_caps,treaty_gates,component_allocation,optimizer_structure_classification
COND-AR-incaa-foprocine-development-and-production-grants,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-AU-NT-territory-screen-northern-territory-production-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-AU-melbourne-international-film-festival-miff-premiere-fund,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-AU-screen-australia-talent-and-business-development-programs,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-CA-NL-newfoundland-and-labrador-film-development-corporation-n,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-CA-telefilm-canada-development-and-production-funding,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-CD-fonds-de-promotion-culturelle-fpc-production-grants,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-DE-german-films-international-export-and-market-promotion,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-EU-torino-film-lab-international-development-and-production-gra,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-FI-finnish-film-foundation-ses-production-grants,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-FR-unifrance-international-distribution-and-promotion-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-GB-LON-film-london-production-finance-market-and-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-GB-bfi-international-export-development-and-distribution-suppor,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-GB-creative-england-production-finance-english-regions,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-GB-screenskills-production-training-fund,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-GR-greek-film-centre-gfc-selective-production-grants,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-IE-screen-ireland-development-and-skills-programme,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-IL-jerusalem-international-film-lab-development-grants,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-IT-TOS-film-commission-toscana-production-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-IT-anica-mic-italian-film-international-distribution-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-KR-kofic-international-co-production-and-export-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,"Co-production fund, not a tax rebate."
ae_ad_film_rebate,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from branch 3b5c3f5.
ae_dxb_dpip,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,No formal rebate published.
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid draft program missing from DB.
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-au-sa-south-australian-film-corporation-safc-production-incentive,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-be-belgian-tax-shelter-for-audiovisual-productions,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,No rebate available in Cameroon.
ag-gb-lon-film-london-production-finance-market,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,"Finance market, not a tax rebate."
ag-hk-film-development-fund-fdf,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid funding program missing from DB.
ag-it-tos-film-commission-toscana-film-fund,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid regional fund missing from DB.
ag-ke-kenya-film-commission-kfc-support,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid rebate missing from DB.
ag-kw-kuwait-film-committee-support,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,No formal rebate available in Kuwait.
ag-me-film-centre-of-montenegro-cash-rebate,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid rebate missing from DB.
ag-mu-mauritius-edb-film-rebate,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid rebate missing from DB.
ag-om-oman-film-commission-facilitation,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,No formal rebate available in Oman.
ag-pa-panama-film-commission-facilitation,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid rebate missing from DB.
ag-rw-rwanda-development-board-facilitation,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,No formal rebate available in Rwanda.
ag-se-ab-film-stockholm-regional-co-production-fund,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,"Regional co-production fund, not a formulaic rebate."
ag-se-sk-film-i-sk-ne-regional-co-production-fund,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,"Regional co-production fund, not a formulaic rebate."
ag-tz-tanzania-film-board-facilitation,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,No formal rebate available in Tanzania.
ag-us-ga-georgia-entertainment-industry-investment-act,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-us-la-louisiana-motion-picture-production-program,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-us-nm-new-mexico-film-production-tax-credit,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-us-ny-new-york-state-film-tax-credit-program,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-us-or-oregon-production-investment-fund-opif,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,AG_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ag-ve-cnac-venezuela-film-production-fund-fonprocine,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,"Co-production fund, not a formulaic rebate."
ag-vn-vietnam-cinema-department-facilitation,AG_ONLY_PROGRAM_CORRECTLY_ABSENT,No formal rebate available in Vietnam.
al_cash_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
au_nsw_pdv_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
au_pdv_offset,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
au_producer_offset,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
au_qld_pdv_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
au_sa_pdv_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ca_bc_dave,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ca_bc_pstc,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ca_federal_pstc,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ca_nl_all_spend_credit,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ca_qc_pstc,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ch_pics_national_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
cr_tax_return_incentive,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
cz_film_incentive_animation,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
dk_production_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
eg_empc_cashback,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
fj_film_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
gb_iftc_enhanced_avec,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ge_film_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
gh_film_tax_incentive,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,No formal legislated rebate in Ghana.
il_foreign_production_fund,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
on_opstc,DB_RECORD_EXISTS_BUT_INCOMPLETE,"Valid program exists but is missing critical economic fields (qpe_basis, rate, threshold)."
jp_vipo_location_incentive,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
kr_kofic_location_incentive,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
kz_investment_subsidy,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
lu_filmfund_tax_shelter_rebate,DB_RECORD_EXISTS_BUT_INCOMPLETE,Valid program exists but is missing fields.
me_cash_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
mk_cash_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
mn_production_incentive,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
mx_federal_film_incentive_2026,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
my_finas_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
pa_film_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ph_fdcp_flip,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
proposed_australia_producer_offset_separate_statutory_program,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,Proposed variant correctly absent.
proposed_canada_british_columbia_film_incentive_bc_fibc,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,Proposed variant correctly absent.
proposed_colombia_cina_audiovisual_investment_certificate,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,Proposed variant correctly absent.
proposed_germany_german_motion_picture_fund_gmpf,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,Proposed variant correctly absent.
proposed_netherlands_netherlands_film_production_incentive_high_end_series,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,Proposed variant correctly absent.
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,Proposed variant correctly absent.
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,Proposed variant correctly absent.
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,Proposed variant correctly absent.
pt_scri_pt_cash_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
pt_scri_pt_medium_budget,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
qa_screen_production_incentive,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,No formal rebate.
sa_film_commission_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
se_production_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
sg_made_with_singapore_rebate,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,No formal rebate.
si_cash_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
th_boi_incentive,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,"Tax exemption, not formulaic rebate."
th_prd_foreign_digital_content_incentive,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
tt_production_expenditure_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
tw_bamid_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
ua_cash_rebate,CODEX_ONLY_PROGRAM_CORRECTLY_ABSENT,Program inactive/suspended.
ca_film_30,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
us_il_film_production_services_credit,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
us_nv_film_credit,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
us_ny_post_production_credit,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
us_tn_performance_grant,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
uy_acau_cash_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
uy_tax_credit_2026,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
uz_film_rebate,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
za_dtic_foreign_film,CODEX_ONLY_PROGRAM_MISSING_FROM_DB,Valid program missing from DB.
