AG_identity,existing_canonical_identity,already_exists,relationship,exact_governing_authority,exact_authoritative_source,formula_and_rate,current_operating_status,caps,known_stackability,research_disposition,claude_change_needed
CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,N/A,NO,BASE,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
LEBANESE FILM FUND (VIA FLC),N/A,NO,BASE,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
COUP DE CŒUR AWARD,N/A,NO,BASE,Fondation Liban Cinéma (FLC) & Boghossian Foundation,https://fondationlibancinema.org/coup-de-coeur-award,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),N/A,NO,BASE,Centro Nacional Autónomo de Cinematografía (CNAC),https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,N/A,NO,BASE,Guyana Tourism Authority (GTA),https://www.guyanatourism.com/,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
GUATEMALA FILM COMMISSION (INGUAT) PRODUCTION FACILITATION,N/A,NO,BASE,Instituto Guatemalteco de Turismo (INGUAT),https://inguat.gob.gt/,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NAMIBIA FILM COMMISSION PRODUCTION INCENTIVE,N/A,NO,BASE,Namibia Film Commission (NFC),https://nfc.na/,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
,"Verified via BTO. Support is purely logistical facilitation, not a deterministic financial rebate.",NO,BASE,,,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ETHIOPIAN FILM COMMISSION PRODUCTION SUPPORT,N/A,NO,BASE,Ethiopian Film Commission / Ministry of Culture,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,INSUFFICIENT_EVIDENCE,NO
CENTRE NATIONAL DE CINÉMA DE CÔTE D'IVOIRE (CNCI) FILM SUPPORT,N/A,NO,BASE,ONAC-CI,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CAMEROON CENTRE NATIONAL DE LA CINÉMATOGRAPHIE (CNC-CAMEROON),N/A,NO,BASE,CNC-Cameroon,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ANGOLA INSTITUTO DO CINEMA E AUDIOVISUAL (ICA) PRODUCTION SUPPORT,N/A,NO,BASE,Instituto Angolano do Cinema e do Audiovisual (IACA),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
