record_id,surviving_canonical_id,record_role,accepted_research_artifact,accepted_authority_state,missing_authority_field,missing_project_fact,current_manifest_state,current_runtime_state,final_state,alias_target,discovery_behavior,pricing_behavior,optimizer_behavior,reason
ae_ad_film_rebate,ae_ad_film_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable (visible with precise reason),never prices,never admitted as guaranteed candidate,"A real dormant RateRule/doctrine may exist, but authority provenance for the ADMINISTERING AUTHORITY ITSELF is genuinely insufficient -- dormant rate data does not override this. Confirmed correct disposition; no code change."
al_cash_rebate,al_cash_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition per authority_coverage_registry.py; no code change.
au_nsw_pdv_rebate,au_nsw_pdv_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
au_qld_pdv_rebate,au_qld_pdv_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
au_sa_pdv_rebate,au_sa_pdv_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
ca_bc_pstc,ca_bc_pstc,CANONICAL_PROGRAM,authority_coverage_registry.py (_B1_DISCRETIONARY_RULING),FAIL_CLOSED,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED (GAP FOUND AND FIXED THIS PASS -- was genuinely unvetoed before),AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,"REAL GAP DISCOVERED AND FIXED: ca_bc_pstc was absent from BOTH economic_block_for_program and COVERAGE_REGISTRY -- only its alias bc_pstc pointed to it, with no veto ever registered under either spelling. Added to _B1_DISCRETIONARY_RULING this pass; proven via test_canonical_identity_authority_invariants.py."
ca_federal_pstc,ca_federal_pstc,CANONICAL_PROGRAM,authority_coverage_registry.py (_B1_DISCRETIONARY_RULING),FAIL_CLOSED,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED (GAP FOUND AND FIXED THIS PASS),AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,"REAL GAP DISCOVERED AND FIXED: ca_federal_pstc was absent from BOTH veto mechanisms. Added to _B1_DISCRETIONARY_RULING this pass; proven via test_canonical_identity_authority_invariants.py."
ca_nl_all_spend_credit,ca_nl_all_spend_credit,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
ca_qc_pstc,ca_qc_pstc,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
cr_tax_return_incentive,cr_tax_return_incentive,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
