historical_or_source_id,surviving_canonical_id,relationship,verified_this_pass,notes
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,bg_film_encouragement_act_rebate,HISTORICAL_SOURCE_RECORD,YES,Source-record identity is non-controlling; maps to the surviving runtime program_slug. No separate candidate.
bg_film_incentive,bg_film_encouragement_act_rebate,ALIAS,YES,Registered alias in authority_coverage_registry.py's alias map. Resolves once to the survivor before priceability is ever audited.
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,us_pr_film_incentives_act,HISTORICAL_SOURCE_RECORD,YES,Source identity non-controlling; surviving runtime identity controls.
inv-ca-on-ontario-production-services-tax-credit-opstc,on_opstc,ALIAS,YES,Source spelling resolves to on_opstc; no separate guaranteed value.
us_ca_film_credit,ca_film_30,ALIAS,YES,Source spelling resolves to ca_film_30 (Lips Like Sugar's own accepted, frozen anchor); no separate guaranteed value.
us_pa_film_credit,us_pa_film_production_credit,ALIAS,YES,Frozen MATERIAL_CONFLICT control cohort; conditional treatment frozen, not reopened this pass.
us_wa_mpcp,us_wa_motion_picture_competitiveness,ALIAS,YES,Display-only; no separate guaranteed value.
us_nv_film_incentive,us_nv_film_credit,ALIAS,YES,"Historical spelling of Nevada's own canonical slug -- confirmed no separate doctrine/RateRule exists under this alias; all economics route through us_nv_film_credit, which this pass adds the real $6,000,000 cap to."
cz_film_incentive_animation,cz_film_incentive,COMPONENT_OR_TIER (identity/counting only; runtime unchanged),YES,"See CANONICAL_CZECH_TIER_RECONCILIATION_CLAUDE.csv for the full Phase 6 analysis: the two production_types (feature_film vs animation) are mutually exclusive PROJECT-level facts, so no real project can ever receive BOTH as priced candidates -- double counting is not reachable at runtime. Runtime pricing behavior (accepted, tested at 35%/25%) deliberately preserved unchanged; only the identity-lineage/counting treatment for the 12-program matrix is reconciled."
proposed_united_states_ohio_ohio_motion_picture_tax_credit,proposed_united_states_ohio_ohio_motion_picture_tax_credit,CANONICAL_PROGRAM (self -- no existing survivor found),YES,"Searched database (0 US-OH jurisdiction rows), app/data (no doctrine/RateRule under any OH-prefixed slug), and global_inventory_manifest_final.py (one DISPLAY_ONLY informational record, canonical_program_id='united states-ohio-motion-picture-tax-credit', zero economics, not a priceable program). No executable Ohio program exists to conflict with or supersede. See CANONICAL_FOUR_PROGRAM_REMEDIATION_CLAUDE.csv for full Phase 4 disposition."
united states-ohio-motion-picture-tax-credit,proposed_united_states_ohio_ohio_motion_picture_tax_credit,DISPLAY_ONLY_INFORMATIONAL_RECORD (same real-world program, different processing stage; not a second candidate),YES,"global_inventory_manifest_final.py entry, zero guaranteed NPC, discovery/rate/candidate all NO. Same underlying real-world statutory program as the proposed slug -- confirmed one program, not two."
ca_bc_dave,ca_bc_dave,CANONICAL_PROGRAM (component, self),YES,"No duplicate BC program created this pass -- ca_bc_dave remains its own distinct program_slug/component identity, separate from ca_bc_pstc (BC Production Services Tax Credit, its own distinct AUTHORITY_LOCKED program per the 31-record reconciliation). No inferred automatic stacking between the two; none is accepted in repository evidence."
