project_title,project_id,budget_document_id,source_row,source_page,account_code,description,amount_usd,currency,department,atl_btl,spend_category,source_to_persisted,assessment,finding
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,,3,1000,1000 DEVELOPMENT,0.00,USD,Above The Line,atl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,1,3,1100,1100 SCRIPT,5050.00,USD,Above The Line,atl,atl_writer,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,2,4,1200,1200 PRODUCERS UNIT,0.00,USD,Above The Line,atl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,"Producer/director ATL role is preserved but defaults to miscellaneous, non-labor, and non-fixed."
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,3,4,1300,1300 DIRECTION,0.00,USD,Above The Line,atl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,"Producer/director ATL role is preserved but defaults to miscellaneous, non-labor, and non-fixed."
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,4,7,1400,1400 CAST,136115.00,USD,Above The Line,atl,atl_cast,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,5,10,1600,1600 ATL TRAVEL & LIVING,397279.00,USD,Above The Line,atl,travel,EXACTLY_ONCE,LOSSY_AGGREGATE,"Aggregate preserved, but airfare, lodging, per diem, ground transport, and related detail are not represented separately downstream."
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,6,13,2000,2000 PRODUCTION STAFF,321594.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,7,14,2100,2100 EXTRA TALENT,21981.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,8,15,2200,2200 SET DESIGN,65873.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,9,17,2300,2300 SET CONSTRUCTION,107628.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,10,18,2400,2400 SET DRESSING,154826.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,11,20,2500,2500 PROPERTIES,68854.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,12,21,2600,2600 PICTURE VEHICLES AND ANIMALS,215218.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,13,23,2700,2700 WARDROBE,58815.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,14,25,2800,2800 MAKE-UP & HAIR,51809.00,USD,Production,btl,btl_crew_labor,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,15,27,2900,2900 SET OPERATIONS,90679.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,16,29,3000,3000 ELECTRICAL,155375.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,17,32,3100,3100 CAMERA,288729.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,18,33,3200,3200 PRODUCTION SOUND,69532.00,USD,Production,post,sound,EXACTLY_ONCE,INCORRECT,Source Production/BTL account is reclassified as post-production sound.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,19,34,3300,3300 SPECIAL EFFECTS & MARINE,99837.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
