canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,aliases,AG_source_record_ids,Codex_source_record_ids,reconciliation_status,canonical_program_type,canonical_treatment,active_status,effective_date,sunset_date,database_presence,current_database_id,current_engine_status,required_action,exact_database_target,exact_code_owner,eligibility_requirements,QPE_requirements,base_rate,uplifts,caps,refundability,transferability,payment_timing,monetization,reinvestment,stackability,treaty_or_coproduction_relationship,automatic_pricing_status,authority_status,controlling_source,fail_closed_or_display_reason,required_implementation_test,priority,blocker
COND-AR-incaa-foprocine-development-and-production-grants,AR,,INCAA — Foprocine Development and Production Grants,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:4,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-AR-incaa-foprocine-development-and-production-grants,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,editorial/competitive award; development-phase scope (not production NPC); local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-AR-incaa-foprocine-development-and-production-grants treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-AU-NT-territory-screen-northern-territory-production-support,AU-NT,AU,Territory Screen — Northern Territory Production Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:10,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-AU-NT-territory-screen-northern-territory-production-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in AU-NT,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-AU-NT-territory-screen-northern-territory-production-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-AU-TAS-screen-tasmania-production-support,AU-TAS,AU,Screen Tasmania — Production Support,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:122,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:12,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-AU-TAS-screen-tasmania-production-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in AU-TAS,,,10% ISLAND SCREEN INCENTIVE,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-AU-TAS-screen-tasmania-production-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-AU-melbourne-international-film-festival-miff-premiere-fund,AU,,Melbourne International Film Festival (MIFF) Premiere Fund,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:7,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-AU-melbourne-international-film-festival-miff-premiere-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-AU-melbourne-international-film-festival-miff-premiere-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-AU-screen-australia-talent-and-business-development-programs,AU,,Screen Australia — Talent and Business Development Programs,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:9,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-AU-screen-australia-talent-and-business-development-programs,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,editorial/competitive award; development-phase scope (not production NPC); local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-AU-screen-australia-talent-and-business-development-programs treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,BF,,FESPACO — Festival Pan-Africain du Cinéma et de la Télévision de Ouagadougou,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:17,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,editorial/competitive award; development-phase scope (not production NPC); cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision- treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,BR,,ANCINE — FSA (Fundo Setorial do Audiovisual) Development Fund,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:18,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,editorial/competitive award; development-phase scope (not production NPC); local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-CA-PE-film-pei-prince-edward-island-production-support,CA-PE,CA,Film PEI — Prince Edward Island Production Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:27,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-CA-PE-film-pei-prince-edward-island-production-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in CA-PE,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-CA-PE-film-pei-prince-edward-island-production-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-CA-bell-fund-broadcast-and-digital-content-development,CA,,Bell Fund — Broadcast and Digital Content Development,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:20,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-CA-bell-fund-broadcast-and-digital-content-development,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,editorial/competitive award; development-phase scope (not production NPC); local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-CA-bell-fund-broadcast-and-digital-content-development treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,CA,,NSI — National Screen Institute Drama Prize and Development Programs,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:22,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,editorial/competitive award; development-phase scope (not production NPC); local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
