case,input_source,frozen_inputs,independent_calculation_or_rule,expected,observed,verdict,coverage_limit
FX-snapshot,canonical raw snapshot,"date=2026-07-13; EUR=.87679; CZK=21.238; ZAR=16.3636; freshness=never_refreshed","record inputs only",same inputs throughout,same inputs,PASS,"No external FX validation"
FX-immutability,controlled context,"EUR=.85 then nested assignment EUR=9.99","immutable context must reject mutation",unchanged or exception,rate changed to 9.99,FAIL,"Context object only"
FX-NaN,controlled context,EUR=NaN,"finite positive predicate",typed invalid,RESOLVED,FAIL,"Rate resolution"
FX-positive-infinity,controlled context,EUR=+infinity,"finite positive predicate",typed invalid,RESOLVED,FAIL,"Rate resolution"
FX-cache-identity,controlled contexts,"same date; EUR .85/fresh/source1 versus .95/stale_fallback/source2","calculation-driving context differs",different fingerprints,identical fingerprints,FAIL,"Fingerprint function"
CZ-cap,current raw rule and snapshot,"CZK450000000 / 21.238","450000000/21.238",USD21188435.82,USD21188435.82,PASS,"Normal finite snapshot only; Claude CSV's ~USD21183712 is not current"
ZA-cap,current raw rule and snapshot,"ZAR25000000 / 16.3636","25000000/16.3636",USD1527781.17,USD1527781.17,PASS,"Normal finite snapshot only; Claude CSV's ~USD1527781.94 is not current"
Malta-floor,FVD raw QPE,"QPE=4054196; rate=.30","4054196*.30",USD1216258.80,USD1216258.80,PASS,"Certificate-free branch"
Malta-certified,FVD raw QPE,"QPE=4054196; rate=.40; certificate=true","4054196*.40",USD1621678.40,USD1621678.40,PASS,"Does not cure shared FX failures"
Netherlands-current-project,FVD raw QPE,"QPE=3701238; rate=.35; cap EUR3m/.87679","min(3701238*.35,3421571.87)",USD1295433.30,USD1295433.30,PASS,"No prior-award interaction"
Netherlands-missing-aggregate,controlled cap,"prior aggregate absent","unknown company-period consumption cannot imply zero",conditional/non-priceable,full cap USD3421571.87,FAIL,"Aggregate safety"
Netherlands-explicit-zero,controlled cap,"prior aggregate=EUR0","3000000/.87679",USD3421571.87,USD3421571.87,PASS,"Scalar still lacks company/period identity"
Netherlands-prior-2m,controlled cap,"prior aggregate=EUR2000000","1000000/.87679",USD1140523.96,USD1140523.96,PASS,"Scalar still lacks company/period identity"
Thailand-below-boundary,controlled raw rule,"native spend THB149999999; QPE USD5000000","5000000*.20",USD1000000.00,USD1000000.00,PASS,"Tier endpoint only"
Thailand-exact-boundary,controlled raw rule,"native spend THB150000000; QPE USD5000000","5000000*.20",USD1000000.00,USD1000000.00,PASS,"Tier endpoint only"
Thailand-above-boundary,controlled raw rule,"native spend THB150000001; QPE USD5000000","5000000*.25 floor",USD1250000.00,USD1250000.00,PASS,"Discretionary +5% not assumed"
Texas-24,FVD raw QPE,"QPE=3701238; award=.24; other gates true","3701238*.24",USD888297.12,USD888297.12,PASS,"Valid award path"
Texas-28,FVD raw QPE,"QPE=3701238; award=.28; other gates true","3701238*.28",USD1036346.64,USD1036346.64,PASS,"Valid award path"
Texas-31,FVD raw QPE,"QPE=3701238; award=.31; other gates true","3701238*.31",USD1147383.78,USD1147383.78,PASS,"Valid ceiling path"
Texas-zero,controlled pricing,"QPE=5000000; award=0; other gates true","valid award must be >0",non-priceable,"executable; incentive USD0",FAIL,"Award validation"
Texas-NaN,controlled pricing,"QPE=5000000; award=NaN; other gates true","valid award must be finite",non-priceable,"executable; incentive NaN",FAIL,"Award validation"
ZA-production,controlled raw rule,"QSAPE=USD2000000; rate=.25; cap USD1527781.17","min(2000000*.25,1527781.17)",USD500000.00,USD500000.00,PASS,"General branch only"
ZA-post-normal,controlled raw rule,"QSAPPE=USD400000; rate=.25","400000*.25",USD100000.00,USD100000.00,PASS,"Does not prove subtotal provenance/conservation"
ZA-post-conservation,controlled pricing,"allocated USD1; supplied QSAPPE USD1000000; rate=.25","basis must be <= canonical qualifying allocated post spend",reject,"executable; incentive USD250000",FAIL,"Adverse conservation case"
LU-anchor,canonical project,"gross=4364393; incentive=573059.70; adjustments=0","4364393-573059.70",USD3791333.30,USD3791333.30,PASS,"Conditional authority state remains"
LU-Manitoba-review,canonical project,"gross=4364393; incentive=1824388.20; adjustments=729300","4364393-1824388.20+729300",USD3269304.80,USD3269304.80,PASS,"Raw modeled review only; qualification and normalization incomplete"
FVD-anchor,canonical project,"gross=4517687; incentive=1445659.84; adjustments=0","4517687-1445659.84",USD3072027.16,USD3072027.16,PASS,"Cultural/personnel fact missing"
FVD-Romania-post-review,canonical project,"gross=4517687; incentive=1465850.60; adjustments=10690","4517687-1465850.60+10690",USD3062526.40,USD3062526.40,PASS,"Raw modeled review only; directly-comparable false and aggregate qualification absent"
Bad-Hombres-regression,canonical project,"gross=2482023; incentive=596910.25","2482023-596910.25",USD1885112.75,USD1885112.75,PASS,"Accepted winner only"
Lips-Like-Sugar-regression,canonical project,"gross=11983654; incentive=3459278.90","11983654-3459278.90",USD8524375.10,USD8524375.10,PASS,"Accepted winner only"
