file_or_change,classification,assessment
docs/validation/CINEGLOBE_FINAL_FOUR_ROW_REMEDIATION_CLOSEOUT_CLAUDE.md,TEST_ORACLE_ONLY,"Report overclaims 4/4 and discloses no genuine Oregon full-pipeline proof"
frametax2/backend/alembic/versions/0073_incentive_award_ledger.py,VALID_SUPPORTING_CHANGE,"Reversible table migration passes; schema lacks award-event uniqueness and integrity constraints required for conservation"
frametax2/backend/app/models/incentive_award_ledger.py,DEFECTIVE_OR_INCOMPLETE,"Canonical durable ledger is directionally correct; append-only rows have no event identity/supersession and allow invalid currency/status/amount"
frametax2/backend/app/services/incentive_award_ledger_service.py,DEFECTIVE_OR_INCOMPLETE,"Advisory lock is real but writer never reads/enforces remaining cap; reader sums currencies and status history indiscriminately"
frametax2/backend/app/services/canonical_evaluation.py::_participant_qualification_aggregate,ROOT_CAUSE_REPAIR,"Retains participant-level missing/curable/failed/reasoning/administrative data"
frametax2/backend/app/services/canonical_evaluation.py::_company_period_prior_award_facts,DEFECTIVE_OR_INCOMPLETE,"Eliminates candidate pseudo-ledger; coverage semantics accept any row including unverified and query period still comes from shoot year"
frametax2/backend/app/services/canonical_production_view.py,ROOT_CAUSE_REPAIR,"Complete blocker union and conditional selection preserve distinct LU/FVD alternatives and verified-winner precedence"
frametax2/backend/app/calculators/qualification_model.py,VALID_SUPPORTING_CHANGE,"Adds stable line_id to qualification entries"
frametax2/backend/app/calculators/qualification_derivation.py,VALID_SUPPORTING_CHANGE,"Threads source line identity into register entries"
frametax2/backend/app/calculators/contingency_treatment.py,VALID_SUPPORTING_CHANGE,"Preserves source line identity across split contingency portions"
frametax2/backend/app/calculators/allocation_pricing.py,DEFECTIVE_OR_INCOMPLETE,"ZA intersection/duplicate checks are valid but only upper-bound a free scalar; Oregon composite is not reconciled here"
frametax2/backend/app/data/program_rate_rules.py,DEFECTIVE_OR_INCOMPLETE,"Oregon composite arithmetic is correct but trusts free component facts; per-payee helper is unreachable in production"
frametax2/backend/app/calculators/jurisdiction_comparison.py,VALID_SUPPORTING_CHANGE,"Reconciles Oregon descriptive rate/cap data to composite model"
frametax2/backend/app/data/fund_economics_model.py,VALID_SUPPORTING_CHANGE,"Reconciles Oregon fund metadata and cap narrative"
frametax2/backend/app/data/global_inventory_extended.py,VALID_SUPPORTING_CHANGE,"Reconciles Oregon inventory identity/rate narrative"
frametax2/backend/app/data/program_requirements.py,VALID_SUPPORTING_CHANGE,"Reconciles Oregon requirements narrative; Greenlight remains narrative only"
frametax2/backend/app/models/__init__.py,VALID_SUPPORTING_CHANGE,"Registers new ledger model"
frametax2/backend/tests/test_final_wiring_selection_predicate.py,TEST_ORACLE_ONLY,"Strong direct predicate/blocker tests and real LU/FVD/BH/LLS controls"
frametax2/backend/tests/test_final_wiring_nl_company_period_conservation.py,DEFECTIVE_OR_INCOMPLETE,"Concurrency test bypasses public writer and hand-builds the missing read-decide-write logic; unverified-row oracle is permissive"
frametax2/backend/tests/test_final_formulaic_full_pipeline_consumption.py,DEFECTIVE_OR_INCOMPLETE,"ZA tests omit smaller-scalar mismatch; Oregon per-payee tests call disconnected helper"
frametax2/backend/tests/test_final_wiring_oregon_conditional_formula.py,DEFECTIVE_OR_INCOMPLETE,"DB test skips when no priced Oregon candidate exists and does not supply canonical facts or verify persistence/conservation"
frametax2/backend/tests/test_b3_formulaic_consumption.py,TEST_ORACLE_ONLY,"Focused kernel assertions only"
frametax2/backend/tests/test_copro_qualification_wiring.py,TEST_ORACLE_ONLY,"Updated selection/blocker contract coverage"
