row,canonical_id,jurisdiction,current_classification,catalogued,canonically_dispositioned,executable_rule,runtime_consumed,independently_accepted,evidence_carried_or_rechecked,remaining_defect
1,ae_dpip / ae_dxb_dpip,AE-DXB,IDENTITY_CONTROL_SUPERSEDED,YES,YES,NO,NO,YES,"Rechecked coverage aliases and B3 identity test: Dubai remains superseded; ae_ad_film_rebate is separate and fail-closed; no 35% leakage",NONE
2,au_location_offset,AU,CORRECTLY_EXECUTABLE,YES,YES,YES,YES,YES,"Prior accepted real-pipeline test carried; no affected shared-path regression",NONE
3,cz_film_incentive / cz_film_incentive_animation,CZ,CORRECTLY_EXECUTABLE,YES,YES,YES,YES,YES,"Rechecked native CZK cap under immutable dated FX; focused formulaic and FX tests pass","NONE"
4,fr_trip,FR,CORRECTLY_EXECUTABLE_CONDITIONAL_TIER,YES,YES,YES,YES,YES,"Prior accepted real-pipeline test carried; shared path unchanged",NONE
5,is_film_reimbursement_scheme,IS,CORRECTLY_EXECUTABLE_WITH_UNRESOLVED_ENHANCED_TIER_DISCLOSED,YES,YES,YES,YES,YES,"Prior accepted real-pipeline test carried; shared path unchanged",NONE
6,ma_ccm_rebate,MA,CORRECTLY_EXECUTABLE_AFTER_MANDATORY_GATES,YES,YES,YES,YES,YES,"Prior accepted real-pipeline test carried; shared path unchanged",NONE
7,mt_mfc_rebate,MT,CORRECTLY_EXECUTABLE_WITH_CERTIFICATE_CONDITIONAL,YES,YES,YES,YES,YES,"Rechecked EUR threshold/cap conversion and 30%/40% branches under current FX tests",NONE
8,nl_film_production_incentive,NL,STILL_DEFECTIVE,YES,YES,YES,YES,NO,"Rechecked changed cap path; current two booleans plus scalar have no canonical company or award-period binding","Company-period cap is not conserved by canonical identity/period"
9,th_film_incentive,TH,CORRECTLY_EXECUTABLE_AFTER_MANDATORY_GATES,YES,YES,YES,YES,YES,"Prior accepted exact-boundary and real-pipeline tests pass; shared path unchanged",NONE
10,us_or_opif,US-OR,STILL_DEFECTIVE_CURRENTLY_FAIL_CLOSED,YES,NO,NO,"Candidate constructed but authority veto prevents price/comparison",NO,"Official ORS/OAR/Oregon Film sources independently resolve rates bases threshold fund/project cap uplift and discretion; current authority veto remains unchanged","Move to conditional formula opportunity with provisional economics and explicit fund/award gates; never a verified winner before award"
11,us_tx_miip,US-TX,CORRECTLY_EXECUTABLE_CONDITIONAL_ON_EXACT_AWARD,YES,YES,YES,YES,YES,"Rechecked changed rate path: .24 and .31 price literally; 0 .3100001 NaN and infinities fail; stale foreign FX does not affect USD",NONE
12,za_nfvf_rebate,ZA,STILL_DEFECTIVE,YES,YES,YES,YES,NO,"Rechecked changed component-basis path; production-only allocation with zero post-classified spend still accepts USD400000 QSAPPE and pays USD100000","Post-only QSAPPE is bounded only by broad QPE not reconciled to canonical post/VFX spend"
