checkpoint,status,evidence,expected,actual
canonical_veto_lifted,PASS,test_veto_lifted_and_both_canonical_spellings_unblocked,Both us_or_opif and or_opif unblocked,Both unblocked
literal_split_basis_arithmetic,PASS,test_literal_split_basis_arithmetic_each_component_alone -- real payroll-only and other-only lines,20% payroll / 25% other,"400,000.00 / 500,000.00"
usd1m_threshold_boundary,PASS,test_below_and_at_the_usd1m_threshold,Below rejects; at threshold prices,"executable=False below; 200,000.00 at threshold"
multiplicative_uplift_never_additive,PASS,test_multiplicative_regional_uplift_never_additive,500000*1.10=550000; never 700000 (additive),"550,000.00"
fifty_percent_fund_cap_boundary,PASS,test_fifty_percent_fund_boundary_caps_at_10_6_million,USD10600000 max; under-cap uncapped,"10,600,000.00 capped; 2,500,000.00 uncapped case"
missing_component_facts_rejects,PASS,test_missing_component_facts_rejects_not_guessed,Reject,executable=False
asserted_basis_mismatching_real_lines_rejects,PASS,"test_asserted_basis_mismatching_real_lines_rejects -- asserted 5,000,000/5,000,000 against real 1,000,000/1,000,000 lines",Reject before pricing,executable=False
per_payee_cap_applied_before_rating,PASS,"test_per_payee_cap_applied_before_rating_reduces_overstated_payee -- one real payee line at 2,000,000",Contributes only 1000000 toward basis; 20% of 1000000=200000,"executable=True; incentive=200,000.00 (not 400,000.00)"
asserted_uncapped_payee_amount_rejects,PASS,same test -- caller asserts the real uncapped 2000000 as basis,Reject (does not match real per-payee-capped 1000000),executable=False
oregon_per_payee_capped_total_has_production_caller,PASS,"app/calculators/allocation_pricing.py price_segment() reconciliation block, payroll condition branch",Invoked from real pricing path not just tests,"Confirmed by code + per_payee_cap_applied_before_rating test observing the capped, not raw, figure"
canonical_line_conservation_oversized_reproducer,PASS,"test_us_or_opif_composite_dated_fund_cap_and_uplift_order_of_operations, final assertion -- Codex's exact 50,000,000/50,000,000 vs real 2,000,000 lines reproducer",Reject before pricing; never a negative-NPC candidate,executable=False
disjoint_basis_membership,PASS,"component_basis_line_components=(payroll,) vs (production,other) on the two RateConditions; price_segment reconciliation derives each independently from real, separately-tagged lines",Each real line belongs to exactly one basis,Confirmed by code + all passing composite tests
cap_uplift_order_of_operations_real_multi_payee,PASS,"test_us_or_opif_composite_dated_fund_cap_and_uplift_order_of_operations -- 38 real payroll payee lines (800000 each, none capped) + 1 large other line",gross*1.10 then clip to 10600000 cap,"10,600,000.00"
modest_composite_uncapped,PASS,same test -- modest real lines well under cap,"450,000 uplifted to 495,000",495000.00
provisional_economics_no_award_confirmation,PASS,same test -- no award/contract/fund facts,Real provisional figure still priced,450000.00 (pre-uplift gross)
deterministic_no_skip_provisional_rank1_proof,PASS,"test_no_award_confirmation_never_reaches_rank_1_but_still_shows_provisional_economics -- kernel-level, never skips",award-contract-fund condition satisfied != True on a real priced composite candidate,Confirmed; condition.satisfied is not True
fvd_live_cross_check_non_failing,PASS,test_fvd_current_universe_oregon_candidates_if_any_are_never_rank_1,"No priced OR candidate in FVD's real universe is ever rank 1 (if any exist at all)",or_rank1 == [] (no Oregon candidates found in FVD's real universe this run -- absence is not a failure)
greenlight_double_count,PASS,test_us_or_opif_greenlight_labor_only_never_duplicates,No registered Greenlight program_slug/rate rule anywhere,Confirmed empty for 4 candidate slug spellings
stale_slug_reconciliation,PASS,jurisdiction_comparison.py / global_inventory_extended.py / fund_economics_model.py all reconciled to the real composite/disjoint-base structure (prior pass),One canonical identity; no conflicting flat-rate/wrong-cap record reachable,Confirmed via file content (unchanged this pass)
composite_literal_values,PASS,"test_us_or_opif_composite_formula_exact_literal_values -- kernel-level, $2M/$2M, $500k/$700k, $1.1M/$100k",900000 / 275000 / 245000,All exact
full_pipeline_gate,PASS,All 11 owning tests in test_final_wiring_oregon_conditional_formula.py + 5 owning tests in the formulaic pipeline file,All conservation and per-payee checkpoints pass; zero skips,16/16 pass; zero skips
