checkpoint,status,evidence,expected,actual
canonical_source_clone,PASS,"FVD budget document 29419055-9720-4e77-a673-020e3a87e3c8; 34 line rows; isolated project then deleted","Real canonical budget rows","34 cloned canonical rows"
canonical_slug_discovery,PASS,"evaluate_project and canonical production view","us_or_opif","us_or_opif"
positive_composite_arithmetic,PASS,"payroll=1200000; other=2000000; gross=740000; x1.10=814000","814000","814000"
candidate_creation_persistence_retrieval,PASS,"EVALUATION_COMPLETE then EVALUATION_REUSED; 293 result rows both times; same structure ID","Stable persisted/retrieved result","Stable"
combined_minimum,PASS,"Composite resolver applies threshold to payroll+other total","Combined >=1000000","Applied"
missing_or_nonfinite_fact_fail_closed,PASS,"Focused kernel/input-parser tests; nonfinite storage values are dropped","Cannot price","Cannot price"
canonical_line_conservation,FAIL,"Full DB negative: source budget=4517687; amount facts payroll=50000000 and other=50000000","Reject component total beyond eligible canonical lines","PRICED 10600000 incentive; NPC=-6082313"
disjoint_basis_membership,FAIL,"Amount facts are accepted without mapping to canonical line IDs/categories","Each line belongs to one reconciled basis","No production reconciliation"
per_payee_restriction,FAIL,"oregon_per_payee_capped_total has no production caller; only tests invoke it","Per-payee limit consumed before rating","Disconnected helper"
award_and_fund_gate,PASS,"Explicit ProjectFact path reaches both machine-readable gates","Absent provisional/fail-closed; evidenced executable","Kernel absence fail-closed; evidenced DB candidate PRICED"
regional_uplift,PASS,"Composite gross multiplied by 1.10 before cap","Multiplicative","Multiplicative"
dated_fund_cap,PASS,"100000000 asserted basis reaches final 10600000 cap","10600000 maximum when evidence current","10600000"
greenlight_double_count,PASS,"One us_or_opif candidate; no Greenlight runtime program/candidate","No double count","No double count; Greenlight only narrative/unmodeled"
stale_slug_reconciliation,PASS,"or_opif alias maps to us_or_opif; one canonical candidate observed","One canonical identity","One canonical identity"
deterministic_idempotent,PASS,"Second identical evaluation reused same structure and incentive; result count 293 unchanged","Identical","Identical"
isolated_cleanup,PASS,"Post-run project lookup count=0","No acceptance project/rows remain","0"
full_pipeline_gate,FAIL,"Positive traversal exists but mandatory line/payee conservation fails","All checkpoints pass","3 material checkpoints fail"
