program_slug,jurisdiction,blocked,block_classification,production_type_tried,qpe_tried_usd,resolved_rate,resolved_floor,incentive_priced_usd,category,reason
ae_ad_film_rebate,AE-AD,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
ae_dxb_dpip,AE-DXB,YES,SUPERSEDED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (SUPERSEDED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
al_cash_rebate,AL,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
at_fisa_plus,AT,NO,,feature_film,2000000.0,0.35,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
au_location_offset,AU,NO,,NO,feature_film,15000000.0,0.3,0.3,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier once the program's own specific producer-controlled evidenced_facts/amount_facts were supplied (preapproval/confirmation/qualifying-spend facts assumed satisfied per Section B policy)
au_nsw_pdv_rebate,AU-NSW,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
au_pdv_offset,AU,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
au_producer_offset,AU,NO,,feature_film,2000000.0,0.4,0.4,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
au_qld_pdv_rebate,AU-QLD,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
au_sa_pdv_rebate,AU-SA,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
be_tax_shelter,BE,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
bg_film_encouragement_act_rebate,BG,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ca_ab_fttc,CA-AB,NO,,feature_film,2000000.0,0.3,0.22,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ca_bc_dave,CA-BC,NO,,NO,feature_film,2000000.0,0.16,0.16,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier once the program's own specific producer-controlled evidenced_facts/amount_facts were supplied (preapproval/confirmation/qualifying-spend facts assumed satisfied per Section B policy)
ca_bc_pstc,CA-BC,NO,,feature_film,2000000.0,0.48,0.36,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ca_federal_cptc,CA,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ca_federal_pstc,CA,NO,,feature_film,2000000.0,0.16,0.16,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
