project,structure_name,traced_qualifying_basis,old_rate,corrected_authoritative_rate,old_incentive_usd,codex_independent_expected_usd,corrected_persisted_incentive_usd,old_npc_usd,codex_independent_expected_npc_usd,corrected_persisted_npc_usd,remaining_variance_usd,note
The Little Utopia,Full relocation to FR,"whole French QPE ($4,054,196) WRONGLY used as VFX-spend proxy; corrected basis: real traced France-jurisdiction vfx-component allocation ($52,500, well under EUR 2,000,000)",0.40,0.30,1621678.40,1216258.80,1216258.80,2742714.60,3148134.20,3148134.20,0.00,France VFX-component fix (Codex P0-CALC-001) reproduces Codex's own independent expected value exactly.
F#K Valentine's Day,Full relocation to FR,whole French QPE wrongly used as VFX-spend proxy; corrected: real traced France vfx-component allocation,0.40,0.30,1480495.20,1110371.40,1110371.40,3037191.80,3407315.60,3407315.60,0.00,Matches Codex's independent expected value exactly.
Bad Hombres,Full relocation to FR,whole French QPE wrongly used as VFX-spend proxy; corrected: real traced France vfx-component allocation,0.40,0.30,955056.40,716292.30,716292.30,1526966.60,1765730.70,1765730.70,0.00,Matches Codex's independent expected value exactly.
Lips Like Sugar,Full relocation to FR,whole French QPE wrongly used as VFX-spend proxy; corrected: real traced France vfx-component allocation,0.40,0.30,3953461.60,2965096.20,2965096.20,8030192.40,9018557.80,9018557.80,0.00,Matches Codex's independent expected value exactly.
The Little Utopia,Full relocation to LV,"real segment QPE ($4,054,196), now gated by a real min-spend threshold (USD 811,409.80) it clears","0.30 (unconditional, no evaluated gate -- real defect even though dollar output coincided with the correct answer)","0.30 (National Film Centre of Latvia official flat rate, nkc.gov.lv, now gated by a real converted USD 811,409.80 minimum)",1216258.80,"810839.20 (Codex's own PROVISIONAL 20% floor guess, not primary-sourced)",1216258.80,3148134.20,3553553.80 (Codex provisional),3148134.20,0.00 vs corrected; +405419.60 vs Codex's own superseded provisional guess,"OVERRIDE OF CODEX'S PROVISIONAL VALUE, per the audit's own explicit instruction: real primary-source research (CLAUDE_LATVIA_PRIMARY_SOURCE_RESOLUTION.md) establishes the guaranteed rate is 30% (nkc.gov.lv), not Codex's conservative 20% placeholder -- cited and disclosed, not a silent mismatch."
F#K Valentine's Day,Full relocation to LV,"real segment QPE ($3,701,238), clears the real USD 811,409.80 minimum","0.30 (unconditional, no gate)","0.30 (primary-sourced, now gated)",1110371.40,740247.60 (Codex provisional 20%),1110371.40,3407315.60,3777439.40 (Codex provisional),3407315.60,0.00 vs corrected; overrides Codex's provisional 20% guess,Same override basis as Little Utopia row above.
Bad Hombres,Full relocation to LV,"real segment QPE, clears the real USD 811,409.80 minimum","0.30 (unconditional, no gate)","0.30 (primary-sourced, now gated)",716292.30,477528.20 (Codex provisional 20%),716292.30,1765730.70,2004494.80 (Codex provisional),1765730.70,0.00 vs corrected; overrides Codex's provisional 20% guess,Same override basis.
Lips Like Sugar,Full relocation to LV,"real segment QPE, clears the real USD 811,409.80 minimum","0.30 (unconditional, no gate)","0.30 (primary-sourced, now gated)",2965096.20,1976730.80 (Codex provisional 20%),2965096.20,9018557.80,10006923.20 (Codex provisional),9018557.80,0.00 vs corrected; overrides Codex's provisional 20% guess,Same override basis.
The Little Utopia,MU anchor — post routed to LV (component/split),"real traced post-component allocation in LV ($9,068) -- far below the real USD 811,409.80 minimum","0.30 (unconditional, wrongly priced a $9,068 component)","REJECTED -- real min-spend condition unmet ($9,068 vs required $811,409.80)",575780.10,"574873.30 (Codex provisional: same defect, rate only swapped to 20%, no real gate)","N/A -- RULE_REJECTED, LV contributes $0 (structure not priced in this configuration)",3788612.90,3789519.70 (Codex provisional),N/A (structure rejected),structure-level,"Neither the old persisted value NOR Codex's own provisional independent value applied a real minimum-spend gate -- both wrongly implied a $9,068 component can earn a Latvian incentive. Real primary-source evidence (CLAUDE_LATVIA_PRIMARY_SOURCE_RESOLUTION.md) establishes this component correctly fails the real threshold."
The Little Utopia,MU anchor — vfx routed to LV (component/split),"real traced vfx-component allocation in LV ($52,500) -- far below the real USD 811,409.80 minimum","0.30 (unconditional, wrongly priced a $52,500 component)","REJECTED -- real min-spend condition unmet ($52,500 vs required $811,409.80)",573059.70,"567809.70 (Codex provisional, same underlying no-gate defect)",N/A -- RULE_REJECTED,3791333.30,3796583.30 (Codex provisional),N/A (structure rejected),structure-level,Same basis as the post row above.
F#K Valentine's Day,GR anchor — post routed to LV (component/split),"real traced post-component allocation in LV, far below USD 811,409.80",0.30 (unconditional),REJECTED -- real min-spend condition unmet,1465850.60,1451206.00 (Codex provisional),N/A -- RULE_REJECTED,"3072027.16 (approx, anchor-relative)",N/A (Codex provisional),N/A (structure rejected),structure-level,Same basis.
F#K Valentine's Day,GR anchor — vfx routed to LV (component/split),"real traced vfx-component allocation in LV, far below USD 811,409.80",0.30 (unconditional),REJECTED -- real min-spend condition unmet,1448659.84,1447659.84 (Codex provisional),N/A -- RULE_REJECTED,N/A,N/A,N/A (structure rejected),structure-level,Same basis.
F#K Valentine's Day,GR anchor — music routed to LV (component/split),"real traced music-component allocation in LV, far below USD 811,409.80",0.30 (unconditional),REJECTED -- real min-spend condition unmet,1448719.84,1447699.84 (Codex provisional),N/A -- RULE_REJECTED,N/A,N/A,N/A (structure rejected),structure-level,Same basis.
Bad Hombres,US-NM anchor — post routed to LV (component/split),"real traced post-component allocation in LV, far below USD 811,409.80",0.30 (unconditional),REJECTED -- real min-spend condition unmet,602308.15,591512.35 (Codex provisional),N/A -- RULE_REJECTED,N/A,N/A,N/A (structure rejected),structure-level,Same basis.
Bad Hombres,US-NM anchor — music routed to LV (component/split),"real traced music-component allocation in LV, far below USD 811,409.80",0.30 (unconditional),REJECTED -- real min-spend condition unmet,597160.25,596660.25 (Codex provisional),N/A -- RULE_REJECTED,N/A,N/A,N/A (structure rejected),structure-level,Same basis.
Lips Like Sugar,US-CA anchor — post routed to LV (component/split),"real traced post-component allocation in LV, far below USD 811,409.80",0.30 (unconditional),REJECTED -- real min-spend condition unmet,3428717.40,3367594.40 (Codex provisional),N/A -- RULE_REJECTED,N/A,N/A,N/A (structure rejected),structure-level,Same basis.
Lips Like Sugar,US-CA anchor — vfx routed to LV (component/split),"real traced vfx-component allocation in LV, far below USD 811,409.80",0.30 (unconditional),REJECTED -- real min-spend condition unmet,3457278.90,3453278.90 (Codex provisional),N/A -- RULE_REJECTED,N/A,N/A,N/A (structure rejected),structure-level,Same basis.
Lips Like Sugar,US-CA anchor — music routed to LV (component/split),"real traced music-component allocation in LV, far below USD 811,409.80",0.30 (unconditional),REJECTED -- real min-spend condition unmet,3448940.20,3428262.80 (Codex provisional),N/A -- RULE_REJECTED,N/A,N/A,N/A (structure rejected),structure-level,Same basis.
