program_id,codex_classification,before_runtime_block,after_runtime_block,action_taken
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,DUPLICATE_ALIAS,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly classified, confirmed by direct runtime check (not merely assumed)"
al_cash_rebate,INACTIVE_SUPERSEDED,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly classified, confirmed by direct runtime check (not merely assumed)"
au_nsw_pdv_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
si_cash_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
au_pdv_offset,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
au_qld_pdv_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
au_sa_pdv_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
ca_sk_production_grant,DUPLICATE_ALIAS,DISPLAY_ONLY_ZERO_GUARANTEED,DISPLAY_ONLY_ZERO_GUARANTEED,"no change -- already correctly classified, confirmed by direct runtime check (not merely assumed)"
cr_tax_return_incentive,INFORMATIONAL_ONLY,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly classified, confirmed by direct runtime check (not merely assumed)"
eg_empc_cashback,UNRESOLVED,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly classified, confirmed by direct runtime check (not merely assumed)"
fj_film_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
ge_film_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
gh_film_tax_incentive,UNRESOLVED,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly classified, confirmed by direct runtime check (not merely assumed)"
il_foreign_production_fund,SELECTIVE_COMPETITIVE_GRANT,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly blocked/non-guaranteed at the authoritative B4 gate (economic_block_for_program), confirmed by direct runtime check"
me_cash_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
mk_cash_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
mn_production_incentive,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
mx_federal_film_incentive_2026,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
pa_film_rebate,UNRESOLVED,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly classified, confirmed by direct runtime check (not merely assumed)"
pt_scri_pt_cash_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
pt_scri_pt_medium_budget,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
th_boi_incentive,INFORMATIONAL_ONLY,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly classified, confirmed by direct runtime check (not merely assumed)"
tt_production_expenditure_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
ua_cash_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
us_wa_mpcp,SELECTIVE_COMPETITIVE_GRANT,DISPLAY_ONLY_ZERO_GUARANTEED,DISPLAY_ONLY_ZERO_GUARANTEED,"no change -- already correctly blocked/non-guaranteed at the authoritative B4 gate (economic_block_for_program), confirmed by direct runtime check"
uy_acau_cash_rebate,UNRESOLVED,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly classified, confirmed by direct runtime check (not merely assumed)"
uy_tax_credit_2026,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
uz_film_rebate,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
za_dtic_foreign_film,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
se_production_rebate,FORMULAIC_FUND_COMPETITIVE,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly blocked/non-guaranteed at the authoritative B4 gate (economic_block_for_program), confirmed by direct runtime check"
us_il_film_production_services_credit,STATUTORY_FORMULAIC,FAIL_CLOSED,NONE (priceable),"UNBLOCKED this workstream (genuine misclassification, matches the ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit precedent)"
us_tn_performance_grant,SELECTIVE_NEGOTIATED_SUPPORT,FAIL_CLOSED,FAIL_CLOSED,"no change -- already correctly blocked/non-guaranteed at the authoritative B4 gate (economic_block_for_program), confirmed by direct runtime check"
