executable_program_id,canonical_id_after_alias,jurisdiction_guess,gate_source,gate_classification,in_b1_ledger,priced_yes_no,exact_reason_summary,action_taken,reference_artifact
ae_ad_film_rebate,ae_ad_film_rebate,AE,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
ae_dxb_dpip,ae_dpip,AE,COVERAGE_REGISTRY,SUPERSEDED,NO (see COVERAGE_REGISTRY reason instead),NO,Superseded by a current program; must not price as current. Retained for provenance.,"Retained -- genuine COVERAGE_REGISTRY disposition (superseded/selective/authority-insufficient), not a B1 entry",CLAUDE_659_PHYSICAL_RECORD_IDENTITY_LEDGER.csv
al_cash_rebate,al_cash_rebate,AL,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
au_nsw_pdv_rebate,au_nsw_pdv_rebate,AU,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
au_pdv_offset,au_pdv_offset,AU,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
au_qld_pdv_rebate,au_qld_pdv_rebate,AU,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
au_sa_pdv_rebate,au_sa_pdv_rebate,AU,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
be_tax_shelter,be_tax_shelter,BE,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
ca_sk_creative_saskatchewan_grant,ca_sk_production_grant,CA,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
ch_pics_national_rebate,ch_pics_national_rebate,CH,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
cr_tax_return_incentive,cr_tax_return_incentive,CR,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
de_dfff,de_dfff,DE,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
dk_production_rebate,dk_production_rebate,DK,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
eg_empc_cashback,eg_empc_cashback,EG,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
fj_film_rebate,fj_film_rebate,FJ,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
ge_film_rebate,ge_film_rebate,GE,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
gh_film_tax_incentive,gh_film_tax_incentive,GH,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
il_foreign_production_fund,il_foreign_production_fund,IL,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
