physical_record_id,canonical_program_id,jurisdiction,name,registry_source,identity_relationship,alias_component_duplicate_disposition,program_nature,executable_label,formula_status,optimizer_disposition,research_status,exact_reason,evidence_reference
EXE-0001,ae_ad_film_rebate,AE-AD,ae ad film rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0002,ae_dxb_dpip,AE-DXB,ae dxb dpip,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:SUPERSEDED,COMPLETE,Superseded by a current program; must not price as current. Retained for provenance.,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0003,al_cash_rebate,AL,al cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0004,at_fisa_plus,AT,at fisa plus,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0005,au_location_offset,AU,au location offset,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0006,au_nsw_pdv_rebate,AU-NSW,au nsw pdv rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0007,au_pdv_offset,AU,au pdv offset,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0008,au_producer_offset,AU,au producer offset,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0009,au_qld_pdv_rebate,AU-QLD,au qld pdv rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0010,au_sa_pdv_rebate,AU-SA,au sa pdv rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
