program_id,current_classification,repository_evidence,exact_missing_or_conflicting_fact,fields_ag_must_establish,how_each_answer_changes_implementation,stacking_question,primary_source_research_target
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,none on file; rate=NO (no RateRule registered at all),"Zero rate rule exists for this identity -- no formula at all on file, a genuine external evidence gap.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",none on file
al_cash_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,invest-in-albania.org + ocnal.com (secondary); rate=YES (35% flat),Genuinely NEW program ('Albania Introduces New Cinema Law') with no independent operational track record confirmed -- current-status uncertainty.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",invest-in-albania.org + ocnal.com (secondary)
au_nsw_pdv_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,"mbrellafilms.com/ausfilm.com (corroborating, rate inferred not confirmed); rate=PARTIAL (rate explicitly MODELED by analogy to AU-SA/AU-QLD, not directly confirmed)",Citation explicitly states the 10% PDV figure is modeled (mirrors the AU-SA/AU-QLD pattern) -- a genuine unresolved-formula gap.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","mbrellafilms.com/ausfilm.com (corroborating, rate inferred not confirmed)"
si_cash_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,"filminslovenia.si / film-center.si (official direct fetch); rate=YES (up to 25%; is_band_ceiling=True, no confirmed floor tier)",filminslovenia.si fetched directly (VERIFIED tier) confirms 'up to 25%' but the rate rule carries NO separate guaranteed non-ceiling floor tier -- no confirmed guaranteed amount to price.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",filminslovenia.si / film-center.si (official direct fetch)
au_pdv_offset,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,screenaustralia.gov.au (official direct fetch); rate=YES (30% flat),"Kept fail-closed per the deliberate, documented prior Codex ruling; no contradicting evidence surfaced this pass.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",screenaustralia.gov.au (official direct fetch)
au_qld_pdv_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,mbrellafilms.com (secondary corroboration); rate=YES (15% flat),Same disposition as au_pdv_offset -- real rate confirmed but no independent basis surfaced this pass to override the existing Codex ruling.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",mbrellafilms.com (secondary corroboration)
au_sa_pdv_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,safilm.com.au (official); rate=YES (10% flat),Same disposition as au_pdv_offset/au_qld_pdv_rebate.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",safilm.com.au (official)
ca_sk_production_grant,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,none on file; rate=NO (no RateRule registered),Zero rate rule exists -- no formula on file to evaluate. NOTE: distinct canonical id from the separately-executable ca_sk_creative_saskatchewan_grant (see 47-gap reconciliation).,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",none on file
cr_tax_return_incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,"screendaily.com (single source, uncorroborated); rate=PARTIAL (modeled as an average 11.7% derived from a single uncorroborated source's '90% of taxes paid' description)","Single-source (screendaily.com), not independently corroborated; the underlying mechanism is structurally unusual and the modeled 11.7% average rate is an approximation.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","screendaily.com (single source, uncorroborated)"
fj_film_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,investmentpolicy.unctad.org (single source); rate=YES (20% flat),"Single-source citation (investmentpolicy.unctad.org), no independent corroboration surfaced this pass.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",investmentpolicy.unctad.org (single source)
