production,program_slug,is_control,allocated_spend_or_labor,threshold,currency_conversion,surplus_or_shortfall,rate_tier,cap,calculated_incentive_usd,candidate_or_rejection_state,structure_id
Little Utopia,au_location_offset,NO,"QPE $4,364,393 -> AUD 6,644,708 (approx)",AUD 20000000,USD->AUD via canonical FX path (rate ~1.5219),"SHORTFALL (-AUD 13,355,292)",n/a,n/a,0.00,"UNPRICED (RULE_REJECTED, real shortfall)",CANON-AU-au_location_offset
F#K Valentine's Day,au_location_offset,NO,"QPE $4,517,687 -> AUD 6,874,637 (approx)",AUD 20000000,USD->AUD via canonical FX path,"SHORTFALL (-AUD 13,125,363)",n/a,n/a,0.00,"UNPRICED (RULE_REJECTED, real shortfall)",CANON-AU-au_location_offset
Bad Hombres,au_location_offset,NO,"QPE $2,482,023 -> AUD 3,777,257 (approx)",AUD 20000000,USD->AUD via canonical FX path,"SHORTFALL (-AUD 16,222,743)",n/a,n/a,0.00,"UNPRICED (RULE_REJECTED, real shortfall)",CANON-AU-au_location_offset
Lips Like Sugar,au_location_offset,NO,"QPE $11,983,654 -> AUD 18,235,224 (approx)",AUD 20000000,USD->AUD via canonical FX path,"SHORTFALL (-AUD 1,764,776, closest of the 4, still genuinely short)",n/a,n/a,0.00,"UNPRICED (RULE_REJECTED, real shortfall)",CANON-AU-au_location_offset
"Lips Like Sugar (CONTROL, 2x budget)",au_location_offset,YES,"QPE $23,967,308 (2x real budget) -> AUD 36,470,232 (approx)",AUD 20000000,USD->AUD via canonical FX path,"SURPLUS (+AUD 16,470,232)",30% (floor=ceiling),none disclosed,5930192.40,PRICED (executable),"CANON-AU-au_location_offset (isolated control, not persisted)"
Little Utopia,ca_bc_dave,NO,"qualified labour (component_basis_spend_categories, real traced lines), derived not asserted","USD 0.01 (trivial minimum -- real gate is the boolean eligible-activity fact, now correctly auto-assumed as producer-controlled)",n/a (already USD),SURPLUS,16%,none disclosed,30875.84,PRICED (executable),CANON-CA-BC-ca_bc_dave
F#K Valentine's Day,ca_bc_dave,NO,qualified labour (component basis) real traced lines,USD 0.01,n/a,SURPLUS,16%,none disclosed,321489.44,PRICED (executable),CANON-CA-BC-ca_bc_dave
Bad Hombres,ca_bc_dave,NO,qualified labour (component basis) real traced lines,USD 0.01,n/a,SURPLUS,16%,none disclosed,236496.96,PRICED (executable),CANON-CA-BC-ca_bc_dave
Lips Like Sugar,ca_bc_dave,NO,qualified labour (component basis) real traced lines,USD 0.01,n/a,SURPLUS,16%,none disclosed,469647.68,PRICED (executable),CANON-CA-BC-ca_bc_dave
Little Utopia,ma_ccm_rebate,NO,"QPE $4,364,393 -> MAD 42,987,600 (approx, clears spend leg); shooting_days_count fact ABSENT (no real >=18-day Moroccan schedule evidenced)",MAD 10000000 AND >=18 shooting days,USD->MAD via canonical FX path (rate ~9.847),"spend leg SURPLUS; day-count leg SHORTFALL (fact absent, not merely small)",n/a (rate does not resolve),n/a,0.00,UNPRICEABLE_AUTHORITY_INSUFFICIENT (real disclosed reason),CANON-MA-ma_ccm_rebate
F#K Valentine's Day,ma_ccm_rebate,NO,"QPE $4,517,687 -> MAD 44,489,436 (approx, clears spend leg); shooting_days_count fact ABSENT",MAD 10000000 AND >=18 shooting days,USD->MAD via canonical FX path,spend leg SURPLUS; day-count leg SHORTFALL (fact absent),n/a,n/a,0.00,UNPRICEABLE_AUTHORITY_INSUFFICIENT (real disclosed reason),CANON-MA-ma_ccm_rebate
Bad Hombres,ma_ccm_rebate,NO,"QPE $2,482,023 -> MAD 24,442,880 (approx, clears spend leg); shooting_days_count fact ABSENT",MAD 10000000 AND >=18 shooting days,USD->MAD via canonical FX path,spend leg SURPLUS; day-count leg SHORTFALL (fact absent),n/a,n/a,0.00,UNPRICEABLE_AUTHORITY_INSUFFICIENT (real disclosed reason),CANON-MA-ma_ccm_rebate
Lips Like Sugar,ma_ccm_rebate,NO,"QPE $11,983,654 -> MAD 118,013,948 (approx, clears spend leg); shooting_days_count fact ABSENT",MAD 10000000 AND >=18 shooting days,USD->MAD via canonical FX path,spend leg SURPLUS; day-count leg SHORTFALL (fact absent),n/a,n/a,0.00,UNPRICEABLE_AUTHORITY_INSUFFICIENT (real disclosed reason),CANON-MA-ma_ccm_rebate
"Lips Like Sugar (CONTROL, real budget + real 20-day schedule ProjectFact)",ma_ccm_rebate,YES,"QPE $11,983,654 -> MAD 118,013,948 (spend leg SURPLUS); ma_ccm_shooting_days_count=20 (real, caller-supplied, disclosed ProjectFact)",MAD 10000000 AND >=18 shooting days,USD->MAD via canonical FX path,SURPLUS on both legs,30% (floor=ceiling),none disclosed,2965096.20,PRICED (executable),"CANON-MA-ma_ccm_rebate (isolated control, not persisted)"
Little Utopia,th_film_incentive,NO,"QPE $4,364,393 -> THB 155,451,772 (approx)",THB 50000000 / 100000000 / 150000000 tiers,USD->THB via canonical FX path (rate ~35.612),"SURPLUS (clears the 150,000,000 tier)",20% (guaranteed formulaic floor tier reached; Soft Power committee uplift kept separate and NOT included),none disclosed for the guaranteed tier,810839.20,PRICED (executable),CANON-TH-th_film_incentive
F#K Valentine's Day,th_film_incentive,NO,"QPE $4,517,687 -> THB 160,905,930 (approx)",same tiers,USD->THB via canonical FX path,SURPLUS,20%,none disclosed,740247.60,PRICED (executable),CANON-TH-th_film_incentive
Bad Hombres,th_film_incentive,NO,"QPE $2,482,023 -> THB 88,391,547 (approx)",same tiers,USD->THB via canonical FX path,"SURPLUS on the 50,000,000 tier only",20%,none disclosed,358146.15,PRICED (executable),CANON-TH-th_film_incentive
Lips Like Sugar,th_film_incentive,NO,"QPE $11,983,654 -> THB 426,747,984 (approx)",same tiers,USD->THB via canonical FX path,"SURPLUS (well above the 150,000,000 top formulaic tier)",20%,none disclosed,2470913.50,PRICED (executable),CANON-TH-th_film_incentive
