item,codex_940ef8f_count_or_value,claude_594c903_prior_state,changed_after_594c903,disposition
Executable canonical nodes,126,126 (unchanged program population),NO,CONFIRMED_MATCH
Nodes scope-unresolved (barred from positive structural use),90,not previously classified at this granularity,N/A (new classification),VALID_REMAINING_DEFECT -- not classified this workstream (Phase G2 not implemented)
Cartesian index rows,7875,not computed by 594c903 (Cartesian census is Codex-only tooling),N/A,"SUPERSEDED_OR_INCORRECT (prior audit's 7,750/7,702/7,744-row conclusions from this same Cartesian file explicitly superseded by 940ef8f)"
Legal/economic interactions,48,594c903 implemented 4 of 6 named-pair dispositions correctly; did not enumerate all 48,partially -- see 17/31 split below,VALID_REMAINING_DEFECT for the 31 unresolved rows
Authority-supported legal dispositions,17,"594c903 correctly implemented on_ofttc::on_opstc, ca_bc_pstc::ca_federal_cptc, ca_federal_cptc::on_ofttc, ca_federal_cptc::on_opstc (4 of 17); on_ofttc::ocase and on_opstc::ocase added THIS workstream (2 more, now 6 of 17 confirmed implemented); ny_state_film::us_ny_post_production_credit registered as mutually_exclusive, which 940ef8f finds is WRONG_DISPOSITION (should be SAME_COST_PROHIBITED_DISTINCT_COSTS_ALLOWED)",YES for the NY correction; YES for the 2 new OCASE rules,"1 REGRESSION_INTRODUCED_BY_594C903 (NY overbroad rule, not fixed this workstream -- VALID_REMAINING_DEFECT), 6 ALREADY_FIXED_BY_594C903_OR_THIS_WORKSTREAM, 10 not yet reconciled"
Authority-unresolved interactions,31,not researched by 594c903,NO,"AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream (Phase G1 not implemented; time did not permit primary-source research for 31 rows: 9 AU, 21 CA, 1 ZA)"
Structural component archetypes,12,"594c903 implemented ad hoc component-relocation and combined-coproduction-component structures, not a generic 12-archetype engine",NO (no generic engine exists),VALID_REMAINING_DEFECT -- Phase D (generic structural generation) not implemented this workstream
Treaty relationships,29,594c903's bilateral/multilateral treaty engine (evaluate_bilateral_coproduction_opportunity) predates this reconciliation and was not re-verified against all 29,not verified,AUTHORITY_RESEARCH_REQUIRED / not re-verified
Triple controls,12,not executed by 594c903,NO,VALID_REMAINING_DEFECT -- Phase C2 (11 isolated higher-order controls plus real HO-001/HO-002) not implemented this workstream
Quadruple control,1,not executed by 594c903,NO,VALID_REMAINING_DEFECT -- HO-013 not implemented this workstream
Registered compatibility rows,229,"594c903 inherited the existing 229-row registry unchanged; this workstream added 2 new rows (on_ofttc+ocase, on_opstc+ocase), now 231",YES (+2 rows),"5 rows reconciled directly against 940ef8f's registry_reconciliation.csv (4 VALID_EXECUTABLE_LEGAL_RULE unchanged, 1 WRONG_DISPOSITION -- NY -- not corrected this workstream); remaining 224 rows not individually re-verified"
"Real-project runtime omissions (Lips Like Sugar, HO-001/HO-002)",2,594c903 did not generate any 3+-program structure for any of the 4 acceptance productions,NO,"VALID_REMAINING_DEFECT -- not implemented this workstream; requires a new generic multi-target component-relocation structure type (principal relocated to one country, post to a second, VFX to a third, no treaty involved) that does not currently exist in the codebase"
Isolated higher-order omissions,11,not executed by 594c903,NO,VALID_REMAINING_DEFECT -- not implemented this workstream
Registered executable controls (6 named pairs),"6 (1 generated, 5 unconsumed by frozen 4-project runtime, per 940ef8f's own finding)","594c903 fixed 4 of 6 to correctly generate/reject in the REAL 4-project runtime (on_ofttc+on_opstc unchanged-correct; ca_bc_pstc+ca_federal_cptc and ca_federal_cptc+on_opstc now correctly MUTUALLY_EXCLUSIVE; ca_federal_cptc+on_ofttc now correctly PRICED) -- MORE than 940ef8f's own frozen-runtime census shows, because 940ef8f's frozen source predates 594c903's labour-base fix",YES -- 594c903 is NEWER than the runtime 940ef8f's own census was frozen against,"594c903's real 4-project runtime already exceeds the '1 generated, 5 unconsumed' finding for 3 of the 5 named pairs (ie_section_481::uk_avec and ny_state_film::us_ny_post_production_credit remain genuinely unconsumed -- confirmed both by 594c903's own runtime and by 940ef8f's real-project omission census)"
Executable nodes with unresolved positive structural scope,90,not classified by 594c903,NO,VALID_REMAINING_DEFECT (Phase G2 not implemented)
Phase B: CPTC+OFTTC+OPSTC invalid pricing,invalid structure served PRICED (Codex's exact corrected-audit finding),"594c903 introduced this exact defect (the labour-base fix that first made ca_federal_cptc individually priceable also, as a side effect, first made this 3-way group reachable, exposing a PRE-EXISTING but previously-unreachable group-legality gap in canonical_stack_bridge.py)",YES -- FIXED THIS WORKSTREAM,"REGRESSION_INTRODUCED_BY_594C903, FIXED (see CLAUDE_HIGHER_ORDER_PAIRWISE_VALIDATION.csv)"
