program_id,required_fact,fact_class,current_engine_behavior,required_behavior,code_change,runtime_result,evidence
au_location_offset,"au_location_qape_aud (AUD 20,000,000 minimum QAPE)",SPEND_OR_QPE_TEST,"Real gate, unchanged -- a genuine substantive spend threshold requiring a real, evidenced amount fact","May control qualification; kept as a real gate, never auto-assumed",NO CHANGE NEEDED,Prices at 30% once a real qualifying AUD amount is supplied (e.g. via a future real AU-anchored production's own budget or an isolated control),screenaustralia.gov.au (official direct fetch)
ca_bc_dave,"ca_bc_dave_qualified_labour_usd (min $0.01, i.e. any real labour amount)",SPEND_OR_QPE_TEST,"Real gate, unchanged",May control qualification; kept as a real gate,NO CHANGE NEEDED,Prices at 16% once a real qualified-labour amount is supplied,"gov.bc.ca (official, via project's own CA-BC profile)"
ca_bc_dave,ca_bc_dave_eligible_activity_confirmed (genuine animation/VFX/post activity performed in BC),PRODUCER_CONTROLLED_ASSUMPTION,"BEFORE THIS FIX: never supplied anywhere in the real pipeline, so this condition could never be satisfied by a real evaluate_project() call regardless of real qualifying spend -- candidate generation defect.","Must be assumed satisfied, disclosed, never suppress conditional pricing (this is self-evident from the component being routed to a BC post/VFX target in the first place)","FIXED -- added to _PRODUCER_CONTROLLED_ASSUMPTION_FACT_KEYS in canonical_evaluation.py, auto-unioned into evidenced_facts at all 3 real pricing call sites (_price_candidate, _price_component_relocation_candidate, _price_combined_coproduction_component_candidate)","AFTER FIX: real, isolated control confirms this condition is satisfied automatically once only the real spend fact is supplied","gov.bc.ca (official, via project's own CA-BC profile)"
cz_film_incentive_animation,production_type == 'animation' (no live action),"GENUINELY_A_SCOPE_CONDITION, not a producer-controlled fact","Real, unchanged program-scope filter -- this is not a 'fact requiring assumption' at all, it is the program's own real applicability scope (does this production make an animated film). The original bulk sweep simply had not tried production_type='animation'.",N/A -- correctly scoped; not something to auto-assume or suppress,"NO CHANGE NEEDED (documentation-only correction: this was never a real defect, only a gap in the prior isolated-control sweep's tried production_type list)",Prices at 35% for any real animation production; correctly does not price feature_film/documentary/tv_series productions,"Pre-existing catalog rate, unchanged this pass"
ma_ccm_rebate,"ma_ccm_qualifying_spend_mad (min MAD 10,000,000)",SPEND_OR_QPE_TEST,"Real gate, unchanged",May control qualification; kept as a real gate,NO CHANGE NEEDED,Prices once a real qualifying MAD amount is supplied,Morocco CCM program citation (pre-existing catalog)
ma_ccm_rebate,ma_ccm_shooting_days_count (min 18 shooting days in Morocco),"SPEND_OR_QPE_TEST (a real, numeric, substantive eligibility threshold, dollars or not)","Real gate, unchanged",May control qualification; kept as a real gate,NO CHANGE NEEDED,"Prices once a real, evidenced shooting-day count meets the threshold",Morocco CCM program citation (pre-existing catalog)
ma_ccm_rebate,ma_ccm_prior_approval_and_fund_availability_confirmed (CCM prior approval + confirmed fund availability),PRODUCER_CONTROLLED_ASSUMPTION (preapproval) with an ANNUAL_ALLOCATION-style disclosure for the fund-availability component,"BEFORE THIS FIX: never supplied anywhere in the real pipeline -- candidate generation defect, same class as ca_bc_dave above.","Application/preapproval and funding-queue status become disclosure flags, never pricing blockers",FIXED -- added to _PRODUCER_CONTROLLED_ASSUMPTION_FACT_KEYS,AFTER FIX: satisfied automatically once real spend/shooting-day facts are supplied,Morocco CCM program citation (pre-existing catalog)
nl_film_production_incentive,nl_nfpi_points_independence_test_passed (points/independence test),"CULTURAL_TEST (a substantive content/company-independence assessment, not paperwork)","Real gate, unchanged","May control qualification; deliberately NOT auto-assumed -- this is a substantive test, not an administrative step",NO CHANGE (intentionally excluded from the auto-assumption set -- see prevention test test_producer_controlled_facts_never_include_a_discretionary_or_cultural_condition),"Remains a real, unassumed gate; prices only when a real points/independence fact is evidenced",Netherlands NFPI program citation (pre-existing catalog)
nl_film_production_incentive,nl_nfpi_format_threshold_met (format-specific budget threshold),SPEND_OR_QPE_TEST,"Real gate, unchanged",May control qualification; kept as a real gate,NO CHANGE NEEDED,"Remains a real, unassumed gate; prices only when a real threshold fact is evidenced",Netherlands NFPI program citation (pre-existing catalog)
th_film_incentive,th_film_incentive_preapproval_confirmed (Thailand Film Committee filming permission + filed ICM Form 1),"PRODUCER_CONTROLLED_ASSUMPTION (a filing/permit process, not merit-based selection)",BEFORE THIS FIX: never supplied anywhere in the real pipeline -- candidate generation defect.,"Application/preapproval assumed satisfiable, disclosed, non-blocking",FIXED -- added to _PRODUCER_CONTROLLED_ASSUMPTION_FACT_KEYS,AFTER FIX: satisfied automatically once real qualifying THB spend is supplied,"Thailand Film, Video and Digital Media Committee program citation (pre-existing catalog)"
