program_id,production,min_spend_or_qpe_threshold,qualifying_spend_allocated,shortfall_or_surplus,rate_and_cap_if_qualified,cultural_or_scope_requirement,cultural_scope_result,discretionary_selective_fact,producer_controlled_assumptions_applied,relocation_could_cure_shortfall,exact_final_qualification_state,exact_rejection_or_provisional_reason,candidate_generated,provisional_incentive_calculated,evaluation_structure_id
us_or_opif,Little Utopia,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$9,068","shortfall $990,932","20% payroll / 25% other (composite); cap: 50% of the $21,200,000 annual fund ($10,600,000)",None (no cultural test),N/A,"us_or_opif_award_confirmed (agency comparative/discretionary approval) -- real, unresolved, disclosed separately from the base rate","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- a larger real Oregon allocation would clear $1,000,000 and price the guaranteed floor (already proven: FVD/Bad Hombres/Lips Like Sugar's real allocations already exceed $1,000,000 and DO price)",PRICED_ZERO_FLOOR_BELOW_THRESHOLD_ON_THIS_STRUCTURE,"This SPECIFIC structure's own routed component ($9,068) is below the $1,000,000 threshold and legitimately prices $0 floor; a DIFFERENT, larger real Little Utopia structure was also generated and independently rejected on the same real spend test (see below).",YES,YES (composite dollar figure computed and disclosed regardless of the discretionary-approval flag),443a7116-e2c6-466b-ab07-ebbd74736b66
us_or_opif,F#K Valentine's Day,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$4,517,687","surplus $3,517,687","20% payroll / 25% other (composite); cap: 50% of the $21,200,000 annual fund ($10,600,000)",None (no cultural test),N/A,"us_or_opif_award_confirmed (agency comparative/discretionary approval) -- real, unresolved, disclosed separately from the base rate","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- a larger real Oregon allocation would clear $1,000,000 and price the guaranteed floor (already proven: FVD/Bad Hombres/Lips Like Sugar's real allocations already exceed $1,000,000 and DO price)",PRICED_GUARANTEED_FLOOR,"Real combined payroll+other QPE meets the $1,000,000 combined minimum; composite 20%/25% rates price a real guaranteed floor.",YES,YES (composite dollar figure computed and disclosed regardless of the discretionary-approval flag),e3f530a3-94fa-47d8-a00a-11327d2df56c
us_or_opif,Bad Hombres,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$2,482,023","surplus $1,482,023","20% payroll / 25% other (composite); cap: 50% of the $21,200,000 annual fund ($10,600,000)",None (no cultural test),N/A,"us_or_opif_award_confirmed (agency comparative/discretionary approval) -- real, unresolved, disclosed separately from the base rate","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- a larger real Oregon allocation would clear $1,000,000 and price the guaranteed floor (already proven: FVD/Bad Hombres/Lips Like Sugar's real allocations already exceed $1,000,000 and DO price)",PRICED_GUARANTEED_FLOOR,"Real combined payroll+other QPE meets the $1,000,000 combined minimum; composite 20%/25% rates price a real guaranteed floor.",YES,YES (composite dollar figure computed and disclosed regardless of the discretionary-approval flag),55c45627-654b-4ec7-b384-28bba4c0a62f
us_or_opif,Lips Like Sugar,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$11,983,654","surplus $10,983,654","20% payroll / 25% other (composite); cap: 50% of the $21,200,000 annual fund ($10,600,000)",None (no cultural test),N/A,"us_or_opif_award_confirmed (agency comparative/discretionary approval) -- real, unresolved, disclosed separately from the base rate","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- a larger real Oregon allocation would clear $1,000,000 and price the guaranteed floor (already proven: FVD/Bad Hombres/Lips Like Sugar's real allocations already exceed $1,000,000 and DO price)",PRICED_GUARANTEED_FLOOR,"Real combined payroll+other QPE meets the $1,000,000 combined minimum; composite 20%/25% rates price a real guaranteed floor.",YES,YES (composite dollar figure computed and disclosed regardless of the discretionary-approval flag),0057fbec-0492-4588-8eb4-b3742a2db2f2
us_or_opif,Little Utopia,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$9,068","shortfall $990,932","20% payroll / 25% other (composite); cap $10,600,000",None (no cultural test),N/A,"us_or_opif_award_confirmed (real, unresolved, distinct from this spend test)","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- routing more of the real budget's post/vfx/other-component spend to Oregon would clear the threshold; this is a real, additional relocation candidate, not a hard cap",RULE_REJECTED_SPEND_THRESHOLD,"US-OR/us_or_opif: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $9,068 is below the $1,000,000 floor]. Genuine spend-threshold rejection -- never conflated with the discretionary-approval fact, which is a separate, unresolved disclosure.",YES,"NO (genuinely rejected, no guaranteed or provisional floor -- a failed mandatory gate cannot coexist with a priced incentive)",7a8529dd-e936-4f96-8e4b-931702495757
us_or_opif,Little Utopia,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$52,500","shortfall $947,500","20% payroll / 25% other (composite); cap $10,600,000",None (no cultural test),N/A,"us_or_opif_award_confirmed (real, unresolved, distinct from this spend test)","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- routing more of the real budget's post/vfx/other-component spend to Oregon would clear the threshold; this is a real, additional relocation candidate, not a hard cap",RULE_REJECTED_SPEND_THRESHOLD,"US-OR/us_or_opif: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $52,500 is below the $1,000,000 floor]. Genuine spend-threshold rejection -- never conflated with the discretionary-approval fact, which is a separate, unresolved disclosure.",YES,"NO (genuinely rejected, no guaranteed or provisional floor -- a failed mandatory gate cannot coexist with a priced incentive)",49084fd6-7f68-4fdc-bf49-448e6893afe8
us_or_opif,F#K Valentine's Day,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$10,200","shortfall $989,800","20% payroll / 25% other (composite); cap $10,600,000",None (no cultural test),N/A,"us_or_opif_award_confirmed (real, unresolved, distinct from this spend test)","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- routing more of the real budget's post/vfx/other-component spend to Oregon would clear the threshold; this is a real, additional relocation candidate, not a hard cap",RULE_REJECTED_SPEND_THRESHOLD,"US-OR/us_or_opif: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $10,200 is below the $1,000,000 floor]. Genuine spend-threshold rejection -- never conflated with the discretionary-approval fact, which is a separate, unresolved disclosure.",YES,"NO (genuinely rejected, no guaranteed or provisional floor -- a failed mandatory gate cannot coexist with a priced incentive)",c27428ba-9a9c-42c7-b824-e2782f7aaddd
us_or_opif,F#K Valentine's Day,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$146,446","shortfall $853,554","20% payroll / 25% other (composite); cap $10,600,000",None (no cultural test),N/A,"us_or_opif_award_confirmed (real, unresolved, distinct from this spend test)","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- routing more of the real budget's post/vfx/other-component spend to Oregon would clear the threshold; this is a real, additional relocation candidate, not a hard cap",RULE_REJECTED_SPEND_THRESHOLD,"US-OR/us_or_opif: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $146,446 is below the $1,000,000 floor]. Genuine spend-threshold rejection -- never conflated with the discretionary-approval fact, which is a separate, unresolved disclosure.",YES,"NO (genuinely rejected, no guaranteed or provisional floor -- a failed mandatory gate cannot coexist with a priced incentive)",75027fc6-4587-49a6-a87f-421c05d10800
us_or_opif,F#K Valentine's Day,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$10,000","shortfall $990,000","20% payroll / 25% other (composite); cap $10,600,000",None (no cultural test),N/A,"us_or_opif_award_confirmed (real, unresolved, distinct from this spend test)","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- routing more of the real budget's post/vfx/other-component spend to Oregon would clear the threshold; this is a real, additional relocation candidate, not a hard cap",RULE_REJECTED_SPEND_THRESHOLD,"US-OR/us_or_opif: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $10,000 is below the $1,000,000 floor]. Genuine spend-threshold rejection -- never conflated with the discretionary-approval fact, which is a separate, unresolved disclosure.",YES,"NO (genuinely rejected, no guaranteed or provisional floor -- a failed mandatory gate cannot coexist with a priced incentive)",39c17572-59cf-4ed9-9ac6-ab042bc31e1a
us_or_opif,Bad Hombres,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$5,000","shortfall $995,000","20% payroll / 25% other (composite); cap $10,600,000",None (no cultural test),N/A,"us_or_opif_award_confirmed (real, unresolved, distinct from this spend test)","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- routing more of the real budget's post/vfx/other-component spend to Oregon would clear the threshold; this is a real, additional relocation candidate, not a hard cap",RULE_REJECTED_SPEND_THRESHOLD,"US-OR/us_or_opif: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $5,000 is below the $1,000,000 floor]. Genuine spend-threshold rejection -- never conflated with the discretionary-approval fact, which is a separate, unresolved disclosure.",YES,"NO (genuinely rejected, no guaranteed or provisional floor -- a failed mandatory gate cannot coexist with a priced incentive)",42288f56-150e-4cb8-ac2f-5f05ac10171c
