program_slug,amount_fact_key,component_basis,inferred_currency,amount_fact_min,defect_class,disposition
fr_trip,fr_trip_vfx_spend_eur,NO,EUR,2000000.0,GENERIC_CURRENCY_DERIVED_FROM_WHOLE_SEGMENT_QPE,FIXED_THIS_WORKSTREAM_generic_no_special_case
au_location_offset,au_location_qape_aud,NO,AUD,20000000.0,GENERIC_CURRENCY_DERIVED_FROM_WHOLE_SEGMENT_QPE,FIXED_THIS_WORKSTREAM
ma_ccm_rebate,ma_ccm_qualifying_spend_mad,NO,MAD,10000000.0,GENERIC_CURRENCY_DERIVED_FROM_WHOLE_SEGMENT_QPE,FIXED_THIS_WORKSTREAM
th_film_incentive,th_film_incentive_qualifying_spend_thb,NO,THB,50000000.0,GENERIC_CURRENCY_DERIVED_FROM_WHOLE_SEGMENT_QPE,FIXED_THIS_WORKSTREAM
ma_ccm_rebate,ma_ccm_shooting_days_count,NO,none (day count),18.0,NON_MONETARY_REQUIRES_REAL_PROJECTFACT,DISCOVERY_NO_LONGER_BLOCKS_pricing_correctly_defers_to_real_evidenced_fact
us_tx_miip,us_tx_miip_resident_crew_pct,NO,none (percentage),35.0,NON_MONETARY_REQUIRES_REAL_PROJECTFACT,DISCOVERY_NO_LONGER_BLOCKS_pricing_correctly_defers_to_real_evidenced_fact
us_tx_miip,us_tx_miip_resident_cast_pct,NO,none (percentage),35.0,NON_MONETARY_REQUIRES_REAL_PROJECTFACT,DISCOVERY_NO_LONGER_BLOCKS_pricing_correctly_defers_to_real_evidenced_fact
ca_bc_dave,ca_bc_dave_qualified_labour_usd,YES (spend_category basis: labour/crew/cast codes),USD,0.01,COMPONENT_BASIS_ALREADY_DERIVED_AT_PRICING,FIXED_THIS_WORKSTREAM_discovery_stage_only_pricing_derivation_was_pre_existing_and_correct
us_or_opif,us_or_payroll_qpe_usd,YES (per-payee-capped labour basis),USD,1000000.0,COMPONENT_BASIS_ALREADY_DERIVED_AT_PRICING,PRE_EXISTING_CORRECT_no_change_needed_this_workstream_(already the pre-existing special case build_discovery_amount_probe now generalizes)
us_or_opif,us_or_other_qpe_usd,YES (per-payee-capped labour basis),USD,1000000.0,COMPONENT_BASIS_ALREADY_DERIVED_AT_PRICING,PRE_EXISTING_CORRECT_no_change_needed_this_workstream
za_nfvf_rebate,za_nfvf_post_qsappe_usd,YES (post/VFX spend_category basis),USD,0.01,COMPONENT_BASIS_ALREADY_DERIVED_AT_PRICING,PRE_EXISTING_CORRECT_fixed_in_prior_workstream_(CLAUDE_SPEND_THRESHOLD_AND_ANCHOR_CLOSEOUT)_no_change_needed_this_workstream
