canonical_program_id,jurisdiction,program_name,current_registry_reason,economic_program_type,statutory_incentive_or_separate_support,selection_mechanism,formula_known,amount_determinable,application_required,allocation_type,annual_cap_or_pool,cultural_test,spend_test,current_optimizer_disposition,corrected_disposition,priced_yes_no,included_in_verified_npc_yes_no,availability_flag,exact_reason,evidence_source,code_change_required,code_change_completed,runtime_result
ca_bc_pstc,CA-BC,BC Production Services Tax Credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED,STATUTORY_PRODUCTION_INCENTIVE,STATUTORY,AUTOMATIC_ENTITLEMENT,YES (36% floor + 48% regional/distant-location ceiling),YES,YES (registration),ENTITLEMENT,none stated,NO,NO,FAIL_CLOSED (B1),STATUTORY_PRODUCTION_INCENTIVE,YES,YES,APPLICATION_REQUIRED,"Genuine misclassification. www2.gov.bc.ca fetched directly (VERIFIED tier): '36% fully refundable' with no selection/committee language. Real-world confirmation: BC PSTC is a textbook automatic Canadian entitlement, not discretionary.",www2.gov.bc.ca (official direct fetch),YES,YES,"Unblocked; resolves floor=0.36, ceiling=0.48 (regional uplift correctly stays a disclosed non-guaranteed ceiling)"
ca_federal_pstc,CA,Federal Production Services Tax Credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED,STATUTORY_PRODUCTION_INCENTIVE,STATUTORY,AUTOMATIC_ENTITLEMENT,YES (16% flat refundable),YES,YES (CRA/CAVCO certification),ENTITLEMENT,none specified,NO,NO,FAIL_CLOSED (B1),STATUTORY_PRODUCTION_INCENTIVE,YES,YES,APPLICATION_REQUIRED,"Genuine misclassification. Real-world confirmation: the federal PSTC is one of Canada's most standard, foundational non-discretionary tax credits. Citation via secondary consultancy site (canada.ca returned HTTP 403) is PARSED tier, but tier alone does not justify fail-closed under this workstream's own precedent (us_ny_post_production_credit).",northbridgeconsultants.com (secondary; canada.ca blocked),YES,YES,"Unblocked; resolves floor=ceiling=0.16. Separately still fails closed on the pre-existing, unrelated rate_base_narrower_than_qpe guard (qualified-labour base not derivable from current budget-line data) -- a genuinely different, correct, more accurate reason than authority-exhaustion."
ca_qc_pstc,CA-QC,Quebec Production Services Tax Credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED,STATUTORY_PRODUCTION_INCENTIVE,STATUTORY,AUTOMATIC_ENTITLEMENT,YES (25% flat),YES,YES (SODEC certification),ENTITLEMENT,none stated,NO,NO,FAIL_CLOSED (B1),STATUTORY_PRODUCTION_INCENTIVE,YES,YES,APPLICATION_REQUIRED,"Genuine misclassification. Real-world confirmation: Quebec PSTC is a standard, automatic, non-discretionary provincial entitlement (SODEC certifies eligibility, does not select winners).",grantcompass.ca / hellodarwin.com (secondary; SODEC PDF unparseable),YES,YES,Unblocked; resolves floor=ceiling=0.25
ca_nl_all_spend_credit,CA-NL,Newfoundland & Labrador All-Spend Tax Credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED,STATUTORY_PRODUCTION_INCENTIVE,STATUTORY,AUTOMATIC_ENTITLEMENT,YES (40% flat),YES,YES (NLFDC Part I/II application),ENTITLEMENT,"$20,000,000 per project annual maximum",NO,NO,FAIL_CLOSED (B1),STATUTORY_PRODUCTION_INCENTIVE,YES,YES,"APPLICATION_REQUIRED, ANNUAL_ALLOCATION","Genuine misclassification. gov.nl.ca fetched directly (VERIFIED tier): flat 40% with a per-project annual maximum cap -- a real cap, not a selection process.",gov.nl.ca (official direct fetch),YES,YES,"Unblocked; resolves floor=ceiling=0.40, restored to its originally-correct priced state for FVD (Greece anchor)'s marine-capable jurisdiction set"
ae_ad_film_rebate,UAE-AD,Abu Dhabi Film Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,NEGOTIATED_OR_DISCRETIONARY_SUPPORT,SEPARATE_SUPPORT,DISCRETIONARY,PARTIAL (35% headline; internal codebase docstring names Abu Dhabi's fund as a canonical DISCRETIONARY example alongside Saudi),NO (fund/committee involvement implied),YES,DISCRETIONARY,not disclosed,NO,NO,FAIL_CLOSED (B1),NEGOTIATED_OR_DISCRETIONARY_SUPPORT,NO,NO,NONE,canonical_evaluation.py's own DISCRETIONARY_POLICY documentation names Abu Dhabi's fund as one of the two canonical worked examples of a genuinely discretionary program (alongside Saudi's Film Rebate).,film.gov.ae / mediaoffice.abudhabi (HTTP 403 direct; via search excerpts) + internal codebase precedent,NO,N/A,Remains FAIL_CLOSED -- confirmed correct
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,US-PR,Puerto Rico Film Industry Economic Incentives Act,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNRESOLVED,UNKNOWN,NO (no RateRule registered at all),NO,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"Zero rate rule exists for this identity -- no formula at all on file, a genuine external evidence gap.",none on file,NO,N/A,Remains FAIL_CLOSED -- no formula exists to wire
al_cash_rebate,AL,Albania Cash Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (35% flat),YES,UNKNOWN,UNKNOWN,none stated,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Genuinely NEW program ('Albania Introduces New Cinema Law') with no independent operational track record confirmed -- current-status uncertainty.,invest-in-albania.org + ocnal.com (secondary),NO,N/A,Remains FAIL_CLOSED -- current-status gap
au_nsw_pdv_rebate,AU-NSW,NSW Post/Digital/VFX Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,"PARTIAL (rate explicitly MODELED by analogy to AU-SA/AU-QLD, not directly confirmed)",NO,UNKNOWN,UNKNOWN,none stated,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Citation explicitly states the 10% PDV figure is modeled (mirrors the AU-SA/AU-QLD pattern) -- a genuine unresolved-formula gap.,"mbrellafilms.com/ausfilm.com (corroborating, rate inferred not confirmed)",NO,N/A,Remains FAIL_CLOSED -- unresolved formula
si_cash_rebate,SI,Slovenia Cash Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,STATUTORY_PRODUCTION_INCENTIVE (ceiling-only),STATUTORY,AUTHORITY_ASSESSED_BAND,"YES (up to 25%; is_band_ceiling=True, no confirmed floor tier)",YES,YES,DISCRETIONARY_BAND (ceiling),not disclosed,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,filminslovenia.si fetched directly (VERIFIED tier) confirms 'up to 25%' but the rate rule carries NO separate guaranteed non-ceiling floor tier -- no confirmed guaranteed amount to price.,filminslovenia.si / film-center.si (official direct fetch),"NO (would require adding a real, confirmed floor tier first -- no new research performed this pass)",N/A,Remains FAIL_CLOSED -- no guaranteed floor tier exists to price
au_pdv_offset,AU,Federal PDV Offset,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (30% flat),YES,UNKNOWN,UNKNOWN,mutually exclusive with Location/Producer Offset,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"Kept fail-closed per the deliberate, documented prior Codex ruling; no contradicting evidence surfaced this pass.",screenaustralia.gov.au (official direct fetch),NO,N/A,Remains FAIL_CLOSED -- insufficient independent basis to override this pass
au_qld_pdv_rebate,AU-QLD,Queensland PDV Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (15% flat),YES,UNKNOWN,UNKNOWN,none stated,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Same disposition as au_pdv_offset -- real rate confirmed but no independent basis surfaced this pass to override the existing Codex ruling.,mbrellafilms.com (secondary corroboration),NO,N/A,Remains FAIL_CLOSED
