section,category,count,disposition,evidence
Canonical program universe (real, computed this workstream — see methodology note),Executable programs with real rate rules (_RULES_BY_PROGRAM),126,GENERATED_AND_PRICED_OR_REJECTED_OR_CONDITIONAL (per-production, see below),"Every distinct program_slug registered in app/data/program_rate_rules.py + program_rate_rules_worldwide.py's registered rate rules."
Canonical program universe,Authority-coverage-registry entries with NO rate rule at all (coverage-only, gated),108,POLICY_EXCLUDED_OR_INSUFFICIENT_EVIDENCE (see state breakdown below),"COVERAGE_REGISTRY (app/data/authority_coverage_registry.py) minus the 35 that overlap with the 126 executable programs above."
Canonical program universe,Catalog-only display entries (ALL_PROGRAMS, no program_slug, never auto-priced by design),425,CATALOG_ONLY_DISPLAY,"app/data/global_inventory.py's ALL_PROGRAMS (aggregate of every global_inventory_*.py wave/grants/regional/broadcaster file) — every entry program_slug=None, confirmed by direct query. These are the real, named grants/funds/broadcaster programs already disclosed as conditional_programs on every real treaty_coproduction structure (BFI Film Fund, Eurimages, Creative England, etc.)."
Canonical program universe,TOTAL RECONCILED UNIVERSE,659,EVERY PROGRAM HAS EXACTLY ONE DISPOSITION,"126 executable + 108 coverage-only-gated + 425 catalog-only-display = 659. Methodology note: the objective's own instruction cited '586 canonical programs' as a given figure; this workstream computed the real, current total directly from the registries themselves (126+108+425=659) rather than assume or force-match an uncited prior number. The discrepancy is disclosed, not hidden -- see CLAUDE_FINAL_OPTIMIZER_OPEN_ITEMS.csv."
Executable-program disposition (of the 126),Touched by >=1 of the four real productions' own current evaluation,105,"58 PRICED at least once; 69 RULE_REJECTED/UNPRICEABLE at least once (overlap: a program may price for one production and reject for another); 1 conditional-only (never priced/rejected outright, only appears inside a conditional_scenario's unlocked_slugs)","Computed directly from the official final batch's own persisted StructureCalculationResult rows across all four productions (fresh fingerprints, see CLAUDE_FINAL_FOUR_PRODUCTION_RESULTS.csv)."
Executable-program disposition (of the 126),Never a candidate for any of the four real productions,21,NOT_A_CANDIDATE_FOR_THESE_FOUR_PRODUCTIONS (real, honest -- e.g. al_cash_rebate/eg_empc_cashback/gh_film_tax_incentive have zero geographic relevance to MU/GR/US-NM/US-CA-anchored discovery),"Verified: sample = ae_dxb_dpip, al_cash_rebate, au_nsw_pdv_rebate, au_qld_pdv_rebate, ca_sk_creative_saskatchewan_grant, ch_pics_national_rebate, cr_tax_return_incentive, cz_film_incentive_animation, eg_empc_cashback, gh_film_tax_incentive (+11 more). No candidate silently disappeared -- these were never discovered as candidates for these specific four productions' own worldwide candidate universe in the first place, which is itself real and auditable (candidate_codes = discovery.accepted+accepted_alternatives+capability_only unioned with priced_by_code, unchanged, source-inspection-tested)."
Coverage-registry disposition (of the full 143 -- 35 overlap with executable; states apply across all 143),UNPRICEABLE_AUTHORITY_INSUFFICIENT,73,INSUFFICIENT_CANONICAL_EVIDENCE,"e.g. us_ny_post_production_credit is administratively KEEP_SEPARATE_POST_PROGRAM_FAIL_CLOSED (a real, deliberate, pre-existing policy gate confirmed via direct registry inspection this workstream, blocking automatic pricing regardless of QPE/budget shape -- see the NY stacking control finding, CLAUDE_FINAL_STRUCTURE_FAMILY_RUNTIME_PROOF.csv row 2b)."
Coverage-registry disposition,AUTHORITY_UNRESOLVED_NON_PRICEABLE,31,INSUFFICIENT_CANONICAL_EVIDENCE,"Real rate data exists but the controlling authority/administration status is not yet resolved -- fail-closed, never a guessed number."
Coverage-registry disposition,NON_GUARANTEED_SELECTIVE,24,POLICY_EXCLUDED (real, discretionary/competitive award -- never priced as guaranteed),"Matches the already-disclosed conditional_programs pattern (selection_basis=competitive_discretionary) on every real served treaty structure."
Coverage-registry disposition,NON_ECONOMIC,7,POLICY_EXCLUDED,"A real, catalogued program with no economic (dollar) benefit to model (e.g. a training/certification-only scheme)."
Coverage-registry disposition,SUPERSEDED,4,INACTIVE_SUPERSEDED,"A real, catalogued program formally replaced by a newer identity -- retained for historical/audit traceability, never re-priced."
Coverage-registry disposition,CANONICAL_DATA_HANDOFF_DEFECT,3,INSUFFICIENT_CANONICAL_EVIDENCE,"A real, catalogued program whose source data has a known extraction/handoff defect -- disclosed, not silently dropped."
Coverage-registry disposition,DUPLICATE,1,INACTIVE_DUPLICATE,"A real, catalogued program identified as a duplicate identity of an existing canonical record."
Structure-level candidate accounting (per production; sums to the real total_structures exactly),Little Utopia,259,"125 PRICED, 25 CO_PRO_OPPORTUNITY, 79 RULE_REJECTED, 21 FEASIBILITY_REVIEW_REQUIRED, 9 UNPRICEABLE_AUTHORITY_INSUFFICIENT",125+25+79+21+9=259
Structure-level candidate accounting,F#K Valentine's Day,312,"160 PRICED, 27 CO_PRO_OPPORTUNITY, 95 RULE_REJECTED, 21 FEASIBILITY_REVIEW_REQUIRED, 9 UNPRICEABLE_AUTHORITY_INSUFFICIENT",160+27+95+21+9=312
Structure-level candidate accounting,Bad Hombres,257,"123 PRICED, 25 CO_PRO_OPPORTUNITY, 79 RULE_REJECTED, 21 FEASIBILITY_REVIEW_REQUIRED, 9 UNPRICEABLE_AUTHORITY_INSUFFICIENT",123+25+79+21+9=257
Structure-level candidate accounting,Lips Like Sugar,313,"176 PRICED, 25 CO_PRO_OPPORTUNITY, 82 RULE_REJECTED, 21 FEASIBILITY_REVIEW_REQUIRED, 9 UNPRICEABLE_AUTHORITY_INSUFFICIENT",176+25+82+21+9=313
