structure_category,little_utopia,fvd,bad_hombres,lips_like_sugar,evidence
1. Single jurisdiction,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,"Each production's own real baseline (structure_type=single_country) priced: MU $573059.70; GR $1445659.84; US-NM $596910.25; US-CA $3459278.90. See JSON productions[].structures[] where structure_type=='single_country'."
2. Official bilateral co-production,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,"25-27 treaty_coproduction structures generated and evaluated per production (registry-wide bilateral enumeration). Little Utopia's uk-au-bilateral reaches a real, rule-consumed QUALIFIES/CONDITIONAL state from real GB writer/AU director facts (the primary official-bilateral control required by this workstream); the other three correctly resolve non-QUALIFIES personnel states (CURABLE_GAP/USER_FACT_REQUIRED) and AVAILABLE relevance, since no treaty is anchored at MU/GR/US and no other treaty carries a researched personnel rule."
3. Multilateral/framework co-production,NOT_APPLICABLE,RUNTIME_VERIFIED,NOT_APPLICABLE,NOT_APPLICABLE,"FVD (Greece): 2 real multilateral rows (eurimages, european-convention-coproduction) -- GR is a real, confirmed member/signatory of both (te.is_eurimages_member/is_european_convention_signatory). Little Utopia/Bad Hombres/Lips Like Sugar: 0 multilateral rows -- MU and US are genuinely not members of any registered multilateral framework in canonical data; a real fact about the registry, not a missing trigger or a defect (real, verified via direct registry query)."
4. Anchor jurisdiction,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,"Each production's own current/base jurisdiction (MU/GR/US-NM/US-CA) served as the anchor for relocation/component/co-production candidate evaluation (anchor_jurisdiction field populated on every treaty_coproduction/component_relocation row; live UI screenshot from the AU-UK workstream shows Mauritius's own structure card labeled ANCHOR)."
5. Component allocation (incl. post/VFX relocation),RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,"structure_type=='component_relocation': 108 (LU), 159 (FVD), 106 (Bad Hombres), 162 (Lips Like Sugar) real priced/evaluated rows per production."
6. National + regional/local stacking,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,"CA-ON on_ofttc + on_opstc (federal+provincial) combined stack candidate present and evaluated for all four productions (structure_type=='multi_program'), proving the national+regional stacking pathway is live and not project-specific in its own discovery."
7. Multiple programs stacked within one structure,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,"Same CA-ON on_ofttc+on_opstc combined candidate (program_slugs=['on_ofttc','on_opstc']) -- the same real evidence as row 6, the two categories share one runtime trigger in this corpus."
8. Combined multi-jurisdiction (hybrid: co-production + component allocation + authorized stacks),BLOCKED_NO_REAL_PROJECT_TRIGGER,BLOCKED_NO_REAL_PROJECT_TRIGGER,BLOCKED_NO_REAL_PROJECT_TRIGGER,BLOCKED_NO_REAL_PROJECT_TRIGGER,"Zero structure_type=='hybrid' rows exist for any of the four real, current evaluations -- combined-structure construction requires a real, evidenced contribution-share ProjectFact on the underlying treaty opportunity (opp.resolution_state==ELIGIBLE), and none of the four productions currently has one on file for any treaty. The mechanism itself is proven working (not a defect): test_comb_001_real_served_end_to_end_combined_structure and 8 sibling tests prove 100+ real priced hybrid structures are generated the moment a real evidenced contribution-share fact exists (synthetic-fact proof, real pipeline, real Little Utopia project) -- see docs/validation/CLAUDE_D743_REMEDIATION.md and this workstream's own regression run. No invented project fact was added to force this category to fire for the frozen final batch, per this workstream's explicit prohibition."
9. Grants funds and in-kind support,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,"Real conditional_programs arrays present on treaty_coproduction structures (e.g. uk-au-bilateral for Little Utopia carries 10 real, cited GB/EU conditional funds -- BFI Film Fund, Creative England, BBC Films, Film4, BFI International, ScreenSkills, Eurimages -- each correctly disclosed conditional_unpriced, never entering NPC)."
10. Conditional/modelled alternatives,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,"Every UNRESOLVED_FACTS treaty opportunity carries a real conditional_scenario (modeled contribution-share assumption, PROPOSED_CHANGE classification, priced where canonical rate data exists). Little Utopia's uk-au-bilateral is the strongest proof: opportunity_relevance=='CONDITIONAL', a real, rule-consumed personnel credit, $1,108,444.22 conditional incentive. All 4 productions carry real conditional_scenario data; only Little Utopia's happens to also carry a genuine personnel-QUALIFIES credit."
11. Executable alternatives,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,"PRICED, ready single-jurisdiction and full_relocation candidates: 125 (LU), 160 (FVD), 123 (Bad Hombres), 176 (Lips Like Sugar) candidate_status=='PRICED' rows per production. No treaty opportunity currently reaches opportunity_relevance=='EXECUTABLE' for any of the four (that state requires a real, evidenced contribution-share fact none currently has on file) -- disclosed, not a defect (same root cause as row 8)."
12. Rejected and noncompetitive structures,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,RUNTIME_VERIFIED,"candidate_status=='RULE_REJECTED' with a real machine-readable rejection_reason_class: 79 (LU: 41 MINIMUM_SPEND_FAIL, 37 STATUTORY_CONDITIONS_UNMET, 1 null), 95 (FVD), 79 (Bad Hombres), 82 (Lips Like Sugar)."
