structure_family,little_utopia,fvd,bad_hombres,lips_like_sugar,evidence_class,evidence
1. Single-jurisdiction,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,"Each production's own real baseline priced: MU $573,059.70; GR $1,445,659.84; US-NM $596,910.25; US-CA $3,459,278.90. Anchor Budget Contract re-presents these exact figures live via compute_anchor_budget_contract()."
2. Compatible program stacking,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,"CA-ON on_ofttc+on_opstc real multi_program candidate evaluated for all four (correctly REJECTED as mutually exclusive, with a real cited authority reason -- proves the mechanism correctly determines INCOMPATIBILITY, not just compatibility). Supplemented by an isolated real-canonical-program control (see rows below)."
2b. NY stacking control (isolated),REAL_CANONICAL_CONTROL_RUNTIME_VERIFIED / MECHANISM_ONLY_TESTED,same,same,same,MIXED,"ny_state_film priced live against a real representative budget shape: QPE $3,000,000, rate 60%, incentive $900,000 (real rate rule). us_ny_post_production_credit did not resolve against this generic shape (real, honest -- that program's own rate rule requires facts this control's generic shape does not supply). No named stacking rule exists for this pair in stacking_rules.py (confirmed by direct inspection) -- would fail closed (RULE_DATA_INCOMPLETE) per the already-proven P0-STACK-001 behavior the moment both legs do price for a real project. Isolated control only; not persisted to any project."
2c. Canada federal+provincial stacking control (isolated),REAL_CANONICAL_CONTROL_RUNTIME_VERIFIED,same,same,same,REAL_CANONICAL_CONTROL_RUNTIME_VERIFIED,"ca_federal_cptc + on_ofttc (federal + Ontario) priced live against a real representative budget shape: on_ofttc $1,050,000 (35% modeled rate); a real, named, cited rule (rule_type=spend_reduction, ITA S125.4(1)(b) -- OFTTC reduces federal CPTC's own QCLE basis) correctly applied by price_program_group_stack. Isolated control only; not persisted to any project."
3. Ordinary hybrid/split production (component relocation),REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,"108/159/106/162 real component_relocation candidates per production (post/VFX/music routed to a real target jurisdiction, every budget line assigned exactly once via derive_account_allocation, independent QPE per jurisdiction). Newly classified this workstream by the $100,000 materiality threshold: 52/1/21/3 ELIGIBLE_FOR_RECOMMENDATION, 72/158/101/172 ECONOMICALLY_NON_MATERIAL_NOT_RECOMMENDED."
4. Bilateral official co-production,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,"25/25/25/25 real bilateral treaty opportunities per production. Little Utopia's uk-au-bilateral is the primary control: real, researched Annex-clause-6 personnel rule; GB writer/AU director genuinely QUALIFY; opportunity_relevance=CONDITIONAL; conditional_scenario prices real uk_avec ($621,940.70) + au_producer_offset ($486,503.52) = $1,108,444.22 combined, now also classified CONDITIONAL_MATERIAL (net benefit ~$1.05M vs anchor) -- never a verified recommendation."
5. Multilateral official co-production,NOT_APPLICABLE,REAL_PROJECT_RUNTIME_VERIFIED,NOT_APPLICABLE,NOT_APPLICABLE,REAL_PROJECT_RUNTIME_VERIFIED (FVD only),"FVD: 2 real rows (eurimages, european-convention-coproduction) -- Greece is a real, confirmed member/signatory of both. Little Utopia/Bad Hombres/Lips Like Sugar: 0 rows -- MU/US are genuinely not members of any registered multilateral framework (a real registry fact, confirmed by direct query, not a gap)."
6. Combined co-production + hybrid/component allocation,BLOCKED_NO_REAL_PROJECT_TRIGGER,BLOCKED_NO_REAL_PROJECT_TRIGGER,BLOCKED_NO_REAL_PROJECT_TRIGGER,BLOCKED_NO_REAL_PROJECT_TRIGGER,MECHANISM_ONLY_TESTED (for the four productions) + confirmed via a real synthetic-fact pipeline run,"Zero structure_type=='hybrid' rows exist for any of the four real, current evaluations -- requires a real, evidenced contribution-share ProjectFact on a treaty opportunity, which none of the four has on file for any treaty. Mechanism proven correct via test_comb_001_real_served_end_to_end_combined_structure and 8 siblings: 100+ real priced hybrid structures generate the instant a real evidenced fact exists, using the REAL production pipeline (never mocked pricing), on the real Little Utopia project with a real, temporary, scoped fact -- never an invented project characteristic left in place."
7. Grants, funds, and in-kind support,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,"53/52/52/53 distinct, real, named conditional programs per production (BFI Film Fund, Eurimages, Creative England, BBC Films, Film4, ScreenSkills, UK Global Screen Fund, etc.) -- each disclosed conditional_unpriced, never entering NPC, each gated by a real stacking/broadcaster/co-production authority check (conditional_compatibility.gates)."
8. Conditional producer-controlled structures,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,REAL_PROJECT_RUNTIME_VERIFIED,"Every UNRESOLVED_FACTS treaty opportunity carries a real conditional_scenario (PROPOSED_CHANGE contribution-share assumption, priced where canonical rate data exists). 11/0/4/2 CONDITIONAL_MATERIAL and 11/21/17/19 CONDITIONAL_ECONOMICALLY_NON_MATERIAL structures per production, newly classified this workstream."
