section,category,count,taxonomy_class,evidence
Physical/registry universe,Executable programs with a registered RateRule,126,MIXED (see disposition breakdown below),app/data/program_rate_rules.py + program_rate_rules_worldwide.py. Unchanged count -- this workstream corrected dispositions within this set, added zero new rate rules.
Physical/registry universe,Coverage-registry-only entries (no rate rule at all),108,MIXED (see COVERAGE_REGISTRY state breakdown below),COVERAGE_REGISTRY minus the executable overlap. Unchanged.
Physical/registry universe,Catalog-only display entries (ALL_PROGRAMS -- program_slug=None by design),425,MIXED (see program_type-derived breakdown below),app/data/global_inventory.py. Unchanged.
Physical/registry universe,TOTAL RECONCILED UNIVERSE,659,EVERY PROGRAM HAS EXACTLY ONE DISPOSITION,126+108+425=659. Prior '586' figure remains unreconciled -- no artifact in this branch's history documents its derivation across three successive workstreams now (see CLAUDE_FINAL_EXTERNAL_EVIDENCE_GAPS.csv from the prior workstream).
Executable-program (126) pricing disposition,PRICEABLE_AUTOMATIC (unblocked and prices),79,STATUTORY_PRODUCTION_INCENTIVE,"Computed via economic_block_for_program(slug) is None. Before this workstream: 75. This workstream promoted 4: ca_bc_pstc, ca_federal_pstc, ca_qc_pstc, ca_nl_all_spend_credit -- see CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv."
Executable-program (126) pricing disposition,Blocked (B1 discretionary ruling and/or COVERAGE_REGISTRY gate),47,SEE B1_49_RECLASSIFICATION.csv FOR PER-PROGRAM TYPE,"126 - 79 = 47. Every one individually re-classified this workstream: 32 INSUFFICIENT_SUBSTANTIVE_EVIDENCE (genuine formula/current-status/scope gaps), 5 NEGOTIATED_OR_DISCRETIONARY_SUPPORT (ae_ad_film_rebate, be_tax_shelter, qa_screen_production_incentive, sa_film_commission_rebate -- plus si_cash_rebate carries a ceiling-only ambiguity, kept in INSUFFICIENT_SUBSTANTIVE_EVIDENCE), several SELECTIVE_OR_COMPETITIVE_GRANT_FUND (no_film_incentive, tw_bamid_rebate, ch_pics_national_rebate, ph_fdcp_flip), several FORMULAIC_GRANT_OR_FUND (de_dfff, dk_production_rebate, in_national_film, lu_filmfund_tax_shelter_rebate, sg_made_with_singapore_rebate). 4 programs (se_production_rebate, us_il_film_production_services_credit, us_tn_performance_grant, uy_tax_credit_2026) are explicitly FLAGGED as likely further misclassifications, NOT promoted this pass -- see exact_reason column."
B1 registry (45 entries after this workstream's 4 removals),FAIL_CLOSED,32,INSUFFICIENT_SUBSTANTIVE_EVIDENCE or NEGOTIATED_OR_DISCRETIONARY_SUPPORT (per row),See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv for the individually-reasoned disposition of every one.
B1 registry,DISPLAY_ONLY_ZERO_GUARANTEED,13,SELECTIVE_OR_COMPETITIVE_GRANT_FUND or FORMULAIC_GRANT_OR_FUND or NEGOTIATED_OR_DISCRETIONARY_SUPPORT (per row),Same source. Several were relabeled from a generic 'discretionary' bucket to the more precise FORMULAIC_GRANT_OR_FUND type this workstream (de_dfff/dk_production_rebate/in_national_film/lu_filmfund_tax_shelter_rebate/sg_made_with_singapore_rebate) -- disposition (never guaranteed) is unchanged, only the taxonomy label is more precise.
B1 registry,REMOVED THIS WORKSTREAM (promoted to priceable),4,STATUTORY_PRODUCTION_INCENTIVE,ca_bc_pstc/ca_federal_pstc/ca_qc_pstc/ca_nl_all_spend_credit -- see CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv.
B4 registry (2 entries originally; 1 remains after two workstreams' fixes),iceland_post_production_visual_effects_and_animation_incentive,1,INACTIVE_SUPERSEDED_DUPLICATE_ALIAS,"Genuinely retired identity, unchanged this workstream."
B4 registry,us_ny_post_production_credit (removed prior workstream),0 (was 1),STATUTORY_PRODUCTION_INCENTIVE,Fixed in the prior workstream (CLAUDE_GLOBAL_ASSUMPTION_POLICY_AND_PRICEABLE_PROGRAM_FINALIZATION) -- unaffected and re-verified this workstream.
COVERAGE_REGISTRY (143 total) state distribution,UNPRICEABLE_AUTHORITY_INSUFFICIENT,73,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,No rate formula on file for these identities -- real, disclosed evidence gaps.
COVERAGE_REGISTRY state distribution,AUTHORITY_UNRESOLVED_NON_PRICEABLE,31,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,Rate data may exist elsewhere; controlling authority/administration status unresolved.
COVERAGE_REGISTRY state distribution,NON_GUARANTEED_SELECTIVE,24,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,Real discretionary/competitive award -- never priced as guaranteed.
COVERAGE_REGISTRY state distribution,NON_ECONOMIC,7,INFORMATIONAL_ONLY,No economic (dollar) benefit to model.
COVERAGE_REGISTRY state distribution,SUPERSEDED,4,INACTIVE_SUPERSEDED_DUPLICATE_ALIAS,Formally replaced by a newer identity.
COVERAGE_REGISTRY state distribution,CANONICAL_DATA_HANDOFF_DEFECT,3,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,Known source-data extraction/handoff defect.
COVERAGE_REGISTRY state distribution,DUPLICATE,1,INACTIVE_SUPERSEDED_DUPLICATE_ALIAS,Identified duplicate of an existing canonical record.
Catalog-only (425) program_type-derived breakdown (methodology note: GlobalProgramEntry.program_type is the objective field used here -- a coarse proxy, NOT an individually-verified per-entry legal classification; every entry still has program_slug=None and is never auto-priced regardless of this label),cash_rebate / tax_credit / transferable_tax_credit / tax_shelter (statutory-shaped by name),119,STATUTORY_PRODUCTION_INCENTIVE-shaped but UNWIRED (catalog-only by design -- informational display, not a wiring defect),"73 cash_rebate + 40 tax_credit + 5 transferable_tax_credit + 1 tax_shelter = 119. These are informational catalog entries (program_slug=None BY DESIGN, per the prior workstream's own confirmed finding); wiring any of them into an executable RateRule would require new formula research, explicitly out of scope this workstream."
Catalog-only (425) program_type-derived breakdown,direct_grant / development_fund / co_production_fund / broadcaster_fund / regional_fund / grant (fund-shaped by name),177,FORMULAIC_GRANT_OR_FUND (nature) -- INFORMATIONAL_ONLY (disposition; catalog-only),"111+23+18+16+8+1=177. Already correctly surfaced as conditional_programs disclosure on every real treaty/hybrid structure across all four productions (BFI Film Fund, Eurimages, Creative England, etc.) -- see CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md."
Catalog-only (425) program_type-derived breakdown,discretionary_fund (explicitly named),1,NEGOTIATED_OR_DISCRETIONARY_SUPPORT,Explicitly self-labeled discretionary by its own program_type field.
Catalog-only (425) program_type-derived breakdown,production_support (generic/ambiguous label),128,INFORMATIONAL_ONLY,"Generic catalog label -- not individually re-classified into a finer taxonomy bucket this pass (would require reading each entry's own notes field; explicitly out of scope given this workstream's own time/effort discipline and the 'no new worldwide research' constraint). Disposition (informational, never priced) is unaffected by finer sub-classification."
