canonical_program_id,jurisdiction,name,economic_program_type,current_status,formula_status,authority_status,current_registry,internal_gate,why_not_priced,correct_behavior,implementation_defect_yes_no,external_evidence_gap_yes_no,required_user_flag,final_runtime_disposition
ae_ad_film_rebate,(see B1 ledger),ae ad film rebate,NEGOTIATED_OR_DISCRETIONARY_SUPPORT,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Internal codebase precedent names Abu Dhabi's fund a canonical discretionary example.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,NEGOTIATED_OR_DISCRETIONARY_SUPPORT
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,(see B1 ledger),ag-us-pr-puerto-rico-film-industry-economic-incentives-act,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,NO_RATE_RULE,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,No rate rule registered at all.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
al_cash_rebate,(see B1 ledger),al cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,"Genuinely new program, no operational track record confirmed.","Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
au_nsw_pdv_rebate,(see B1 ledger),au nsw pdv rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,"Rate is explicitly MODELED by analogy, not directly confirmed.","Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
au_pdv_offset,(see B1 ledger),au pdv offset,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,No independent basis surfaced this pass to override prior ruling.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
au_qld_pdv_rebate,(see B1 ledger),au qld pdv rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,No independent basis surfaced this pass to override prior ruling.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
au_sa_pdv_rebate,(see B1 ledger),au sa pdv rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,No independent basis surfaced this pass to override prior ruling.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
be_tax_shelter,(see B1 ledger),be tax shelter,NEGOTIATED_OR_DISCRETIONARY_SUPPORT,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,Investor-intermediated financing structure; net amount is negotiated.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,NEGOTIATED_OR_DISCRETIONARY_SUPPORT
ca_sk_production_grant,(see B1 ledger),ca sk production grant,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,DISPLAY_ONLY_ZERO_GUARANTEED,NO_RATE_RULE,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,No rate rule registered at all.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ch_pics_national_rebate,(see B1 ledger),ch pics national rebate,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,Rate stated as a 20-40% range with a hard per-project cap.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
cr_tax_return_incentive,(see B1 ledger),cr tax return incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Single uncorroborated source; structurally unusual mechanism.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
de_dfff,(see B1 ledger),de dfff,FORMULAIC_GRANT_OR_FUND,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,Real federal FUND with an annual pool cap -- separate from any tax credit.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,FORMULAIC_GRANT_OR_FUND
dk_production_rebate,(see B1 ledger),dk production rebate,FORMULAIC_GRANT_OR_FUND,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,Real new fund with a hard finite total pool.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,FORMULAIC_GRANT_OR_FUND
eg_empc_cashback,(see B1 ledger),eg empc cashback,GENUINE_SCOPE_MISMATCH,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Material facility-anchor-day gate; no anchor-day facts on file.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,GENUINE_SCOPE_MISMATCH
fj_film_rebate,(see B1 ledger),fj film rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,"Single-source citation (international policy body, not Fiji's own authority).","Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ge_film_rebate,(see B1 ledger),ge film rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Rate stated as an unresolved 20-25% range.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
gh_film_tax_incentive,(see B1 ledger),gh film tax incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Explicit disclosure: 2026 operational status not independently confirmed.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
il_foreign_production_fund,(see B1 ledger),il foreign production fund,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Explicit disclosure: not confirmed specifically for 2026.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
in_national_film,(see B1 ledger),in national film,FORMULAIC_GRANT_OR_FUND,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,Real official-source formula but pool/cap mechanics not re-confirmed.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,FORMULAIC_GRANT_OR_FUND
lu_filmfund_tax_shelter_rebate,(see B1 ledger),lu filmfund tax shelter rebate,FORMULAIC_GRANT_OR_FUND,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,No fresh source surfaced to confirm selection mechanism.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,FORMULAIC_GRANT_OR_FUND
me_cash_rebate,(see B1 ledger),me cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,"No official government source cited, search-corroborated only.","Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
mk_cash_rebate,(see B1 ledger),mk cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,"No official government source cited, search-corroborated only.","Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
mn_production_incentive,(see B1 ledger),mn production incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,"Genuinely new program, no operational track record.","Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
mx_federal_film_incentive_2026,(see B1 ledger),mx federal film incentive 2026,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Real finite annual program cap not yet modeled as entitlement-vs-pool.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
no_film_incentive,(see B1 ledger),no film incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,Explicitly competitive: fixed pool shared among 5 named projects.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
pa_film_rebate,(see B1 ledger),pa film rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Non-official sources only (fixer/directory sites).,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
