interaction_id,program_a,program_b,relationship_class,disposition,authority_status,evidence_id,same_cost_treatment,government_assistance_treatment,aggregate_aid_treatment,optimizer_treatment,notes,implementation_status
au_location_offset::au_nsw_pdv_rebate,au_location_offset,au_nsw_pdv_rebate,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
au_location_offset::au_pdv_offset,au_location_offset,au_pdv_offset,SAME_JURISDICTION,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-001,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,NOT IMPLEMENTED -- authority AUTHORITY_SUPPORTED but not individually re-verified against runtime this workstream
au_location_offset::au_producer_offset,au_location_offset,au_producer_offset,SAME_JURISDICTION,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-002,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,NOT IMPLEMENTED -- authority AUTHORITY_SUPPORTED but not individually re-verified against runtime this workstream
au_location_offset::au_qld_pdv_rebate,au_location_offset,au_qld_pdv_rebate,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
au_location_offset::au_sa_pdv_rebate,au_location_offset,au_sa_pdv_rebate,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
au_nsw_pdv_rebate::au_pdv_offset,au_nsw_pdv_rebate,au_pdv_offset,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
au_nsw_pdv_rebate::au_producer_offset,au_nsw_pdv_rebate,au_producer_offset,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
au_pdv_offset::au_producer_offset,au_pdv_offset,au_producer_offset,SAME_JURISDICTION,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-003,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,NOT IMPLEMENTED -- authority AUTHORITY_SUPPORTED but not individually re-verified against runtime this workstream
au_pdv_offset::au_qld_pdv_rebate,au_pdv_offset,au_qld_pdv_rebate,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
au_pdv_offset::au_sa_pdv_rebate,au_pdv_offset,au_sa_pdv_rebate,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
au_producer_offset::au_qld_pdv_rebate,au_producer_offset,au_qld_pdv_rebate,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
au_producer_offset::au_sa_pdv_rebate,au_producer_offset,au_sa_pdv_rebate,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_ab_fttc::ca_federal_cptc,ca_ab_fttc,ca_federal_cptc,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_ab_fttc::ca_federal_pstc,ca_ab_fttc,ca_federal_pstc,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_bc_dave::ca_bc_pstc,ca_bc_dave,ca_bc_pstc,SAME_JURISDICTION,ADDITIVE,AUTHORITY_SUPPORTED,EVID-004,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,APPLY_DISPOSITION,No cross-jurisdiction structural inference is recorded as a legal conclusion.,NOT IMPLEMENTED -- authority AUTHORITY_SUPPORTED but not individually re-verified against runtime this workstream
ca_bc_dave::ca_federal_cptc,ca_bc_dave,ca_federal_cptc,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_bc_dave::ca_federal_pstc,ca_bc_dave,ca_federal_pstc,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_bc_pstc::ca_federal_cptc,ca_bc_pstc,ca_federal_cptc,NATIONAL_SUBNATIONAL,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-005,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,"IMPLEMENTED (pre-existing, correct)"
ca_bc_pstc::ca_federal_pstc,ca_bc_pstc,ca_federal_pstc,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_cptc::ca_federal_pstc,ca_federal_cptc,ca_federal_pstc,SAME_JURISDICTION,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-006,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,NOT IMPLEMENTED -- authority AUTHORITY_SUPPORTED but not individually re-verified against runtime this workstream
ca_federal_cptc::ca_mb_film_video_credit,ca_federal_cptc,ca_mb_film_video_credit,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_cptc::ca_nb_film_tax_credit,ca_federal_cptc,ca_nb_film_tax_credit,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_cptc::ca_nl_all_spend_credit,ca_federal_cptc,ca_nl_all_spend_credit,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_cptc::ca_ns_production_incentive_fund,ca_federal_cptc,ca_ns_production_incentive_fund,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
