program_slug,jurisdiction_level,incentive_type,guaranteed_or_conditional,has_component_basis,component_basis_categories,is_band_ceiling_only,executable_status,min_qpe_usd
ae_ad_film_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,
ae_dxb_dpip,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,SUPERSEDED,
al_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,
at_fisa_plus,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
au_location_offset,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
au_nsw_pdv_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
au_pdv_offset,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
au_producer_offset,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
au_qld_pdv_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,164268.35
au_sa_pdv_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
be_tax_shelter,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
bg_film_encouragement_act_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
ca_ab_fttc,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
ca_bc_dave,subnational,n/a,GUARANTEED_FLOOR_EXISTS,YES,atl_cast|atl_director|atl_producer|atl_writer|btl_crew_labor|btl_nonresident_labor|btl_resident_labor,NO,PRICEABLE_VALIDATED,
ca_bc_pstc,subnational,n/a,GUARANTEED_FLOOR_EXISTS,YES,atl_cast|atl_director|atl_producer|atl_writer|btl_crew_labor|btl_nonresident_labor|btl_resident_labor,NO,PRICEABLE_VALIDATED,
ca_federal_cptc,subnational,n/a,GUARANTEED_FLOOR_EXISTS,YES,atl_cast|atl_director|atl_producer|atl_writer|btl_crew_labor|btl_nonresident_labor|btl_resident_labor,NO,PRICEABLE_VALIDATED,
ca_federal_pstc,subnational,n/a,GUARANTEED_FLOOR_EXISTS,YES,atl_cast|atl_director|atl_producer|atl_writer|btl_crew_labor|btl_nonresident_labor|btl_resident_labor,NO,PRICEABLE_VALIDATED,
ca_film_30,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
ca_mb_film_video_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
ca_nb_film_tax_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
ca_nl_all_spend_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
ca_ns_production_incentive_fund,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
ca_qc_pstc,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
ca_sk_creative_saskatchewan_grant,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
ch_pics_national_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
cl_corfo_incentive,subnational,n/a,CEILING_ONLY_NO_GUARANTEED_FLOOR,NO,,YES,PRICEABLE_VALIDATED,1000000.00
co_film_in_colombia,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
cr_tax_return_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,
cy_film_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,228104.79
cz_film_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
cz_film_incentive_animation,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
de_dfff,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
dk_production_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
do_film_commission_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,500000.00
ee_film_estonia_rebate,subnational,n/a,CEILING_ONLY_NO_GUARANTEED_FLOOR,NO,,YES,PRICEABLE_VALIDATED,
eg_empc_cashback,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,
es_tax_credit_foreign,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,1140523.96
fi_business_finland_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,500000.00
fj_film_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,110000.00
fr_trip,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,vfx,NO,PRICEABLE_VALIDATED,285130.99
gb_iftc_enhanced_avec,subnational,n/a,CEILING_ONLY_NO_GUARANTEED_FLOOR,NO,,YES,PRICEABLE_VALIDATED,
ge_film_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
gh_film_tax_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,
gr_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,228104.80
hr_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,299957.80
hu_hipa_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
ie_section_481,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,142565.49
il_foreign_production_fund,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,50000.00
in_national_film,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
is_film_reimbursement_scheme,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
it_tax_credit_foreign,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
jo_rfc_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
jp_vipo_location_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,NON_GUARANTEED_SELECTIVE,
kr_kofic_location_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,NON_GUARANTEED_SELECTIVE,44000.00
kz_investment_subsidy,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,UNPRICEABLE_AUTHORITY_INSUFFICIENT,850000.00
lt_film_centre_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
lu_filmfund_tax_shelter_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
lv_national_film_centre_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,811409.80
ma_ccm_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
me_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
mk_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
mn_production_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,500000.00
mt_mfc_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
mu_edb_incentive,national,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,100000.00
mx_federal_film_incentive_2026,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
