pair_key,program_a,program_b,rule_type,condition_text,both_programs_executable,runtime_generated_productions,expected_in_four_project_universe,disposition,claude_remediation_note
at_ofi_grants + eu_eurimages,at_ofi_grants,eu_eurimages,allowed,ÖFI Austria grants and Eurimages operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_location_offset + au_nsw_screen,au_location_offset,au_nsw_screen,conditional,AU Location Offset and Screen NSW can be combined for foreign productions with significant NSW spend; Screen NSW support reduces Location Offset QAPE basis.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_location_offset + au_qld_screen,au_location_offset,au_qld_screen,conditional,AU Location Offset and Screen Queensland can be combined for foreign productions with significant Queensland spend; Screen QLD support reduces Location Offset QAPE basis.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_location_offset + au_sa_safc,au_location_offset,au_sa_safc,spend_reduction,SAFC financial assistance reduces qualifying QAPE for Location Offset.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_location_offset + au_screen_production,au_location_offset,au_screen_production,spend_reduction,Screen Australia equity is government financial assistance; reduces qualifying Australian production expenditure (QAPE) for Location Offset (ITAA97 §376-170).,NO,,NO,NOT_EXECUTABLE_PAIR,
au_location_offset + au_screenwest,au_location_offset,au_screenwest,spend_reduction,Screenwest WA financial assistance is government financial assistance; reduces qualifying Australian production expenditure (QAPE) for the Location Offset.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_location_offset + au_vic_film_victoria,au_location_offset,au_vic_film_victoria,conditional,AU Location Offset and VicScreen can be combined for foreign productions with significant Victorian spend; VicScreen support is government assistance reducing Location Offset QAPE basis.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_miff_premiere + au_producer_offset,au_miff_premiere,au_producer_offset,allowed,MIFF Premiere Fund grant is not government financial assistance; does not reduce QAPE for Producer Offset.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_nsw_screen + au_screen_production,au_nsw_screen,au_screen_production,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for Screen NSW incentive.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_producer_offset + au_sa_safc,au_producer_offset,au_sa_safc,spend_reduction,SAFC (South Australian Film Corporation) financial assistance is government financial assistance reducing qualifying Australian production expenditure (QAPE) for Producer Offset (ITAA97 §376-170).,NO,,NO,NOT_EXECUTABLE_PAIR,
au_producer_offset + au_screen_production,au_producer_offset,au_screen_production,spend_reduction,Screen Australia equity is government financial assistance; reduces QAPE for Producer Offset.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_qld_screen + au_screen_production,au_qld_screen,au_screen_production,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for Screen Queensland incentive.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_sa_safc + au_screen_production,au_sa_safc,au_screen_production,spend_reduction,SAFC financial assistance reduces qualifying QAPE for Screen Australia matching calculations.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_sa_safc + au_screenwest,au_sa_safc,au_screenwest,mutually_exclusive,Australian state film funds (Screenwest WA and SAFC SA) are generally mutually exclusive as they require territorial spend in competing states. A production qualifying primarily in WA would not typically also qualify in SA.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_screen_production + au_screenwest,au_screen_production,au_screenwest,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for ScreenWest WA incentive.,NO,,NO,NOT_EXECUTABLE_PAIR,
au_screen_production + au_vic_film_victoria,au_screen_production,au_vic_film_victoria,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for VicScreen incentive.,NO,,NO,NOT_EXECUTABLE_PAIR,
be_bru_screen + be_tax_shelter,be_bru_screen,be_tax_shelter,allowed,Belgian tax shelter and Screen.Brussels operate on independent tracks. Both may be used on the same production with Brussels qualifying spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
be_tax_shelter + be_vlg_vaf,be_tax_shelter,be_vlg_vaf,allowed,Belgian tax shelter and VAF Flanders operate on independent tracks. Tax shelter is a financing instrument; VAF is a regional production fund. Both may be used on the same production with Flanders qualifying spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
be_tax_shelter + be_wal_wallimage,be_tax_shelter,be_wal_wallimage,allowed,Belgian tax shelter and Wallimage operate on independent tracks. Tax shelter is a financing instrument; Wallimage is a regional production fund. Both may be used on the same production with Wallonia qualifying spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
be_tax_shelter + eu_eurimages,be_tax_shelter,eu_eurimages,allowed,Eurimages support allocated to Belgian co-producers does not reduce Belgian tax shelter qualifying eligible expenditure. Both are available for the same official European co-production.,NO,,NO,NOT_EXECUTABLE_PAIR,
be_vlg_vaf + eu_eurimages,be_vlg_vaf,eu_eurimages,allowed,Eurimages support does not reduce VAF Flanders qualifying spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
be_wal_wallimage + eu_eurimages,be_wal_wallimage,eu_eurimages,allowed,Eurimages support does not reduce Wallimage qualifying spend.,NO,,NO,NOT_EXECUTABLE_PAIR,
bg_cash_rebate + eu_eurimages,bg_cash_rebate,eu_eurimages,allowed,Bulgarian cash rebate and Eurimages operate on independent tracks; Eurimages does not reduce Bulgarian qualifying spend basis.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_bc_pstc + ca_cmf,ca_bc_pstc,ca_cmf,spend_reduction,CMF contributions are government assistance under provincial income tax acts; reduce qualifying BC labour expenditure for PSTC computation.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_bc_pstc + ca_cmpa_foreign,ca_bc_pstc,ca_cmpa_foreign,allowed,CMPA Foreign certificate (service production) and BC PSTC can be combined: PSTC does not require Canadian content certification for foreign shoots.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_bc_pstc + ca_federal_cptc,ca_bc_pstc,ca_federal_cptc,mutually_exclusive,CPTC applies only to Canadian domestic content productions (ITA §125.4). BC PSTC applies only to accredited foreign service productions (ITA §125.5). A production cannot simultaneously qualify for both — production type is mutually exclusive.,YES,,YES,MISSING_GENERATION,FIXED this workstream: both members individually price now (labour-only-base derivation); combination now GENERATES and is correctly REJECTED as mutually_exclusive.
ca_bc_pstc + ca_telefilm_dev,ca_bc_pstc,ca_telefilm_dev,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying BC labour expenditure for PSTC.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_bell_fund + ca_federal_cptc,ca_bell_fund,ca_federal_cptc,spend_reduction,Bell Fund grants are government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_bell_fund + on_ofttc,ca_bell_fund,on_ofttc,spend_reduction,Bell Fund grants are government assistance under Ontario CTA; reduce qualifying Ontario labour expenditure for OFTTC.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_cmf + ca_federal_cptc,ca_cmf,ca_federal_cptc,spend_reduction,CMF contributions are government assistance under ITA §125.4; reduce qualified labour expenditure before computing CPTC (T4283).,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_cmf + on_ofttc,ca_cmf,on_ofttc,spend_reduction,CMF contributions are government assistance under Ontario CTA; reduce qualifying Ontario labour expenditure for OFTTC computation.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_cmf + on_opstc,ca_cmf,on_opstc,spend_reduction,CMF contributions are government assistance under Ontario CTA; reduce qualifying Ontario labour expenditure for OPSTC computation.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_cmf + qc_film_production,ca_cmf,qc_film_production,spend_reduction,CMF contributions are government assistance under Quebec CTA; reduce qualifying Quebec labour expenditure for SODEC credit computation.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_cmpa_foreign + on_ofttc,ca_cmpa_foreign,on_ofttc,allowed,CMPA Foreign certificate (service production) and Ontario OFTTC can be combined: OFTTC does not require Canadian content certification.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_federal_cptc + ca_nsi_fund,ca_federal_cptc,ca_nsi_fund,spend_reduction,NSI fund grants are government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_federal_cptc + ca_qc_qprdp,ca_federal_cptc,ca_qc_qprdp,conditional,Quebec QPRDP (foreign service) and CPTC (domestic content) are typically different production tracks. Stacking may be possible for official treaty co-productions where both domestic and foreign elements qualify. Legal review required before claiming both.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_federal_cptc + ca_telefilm_dev,ca_federal_cptc,ca_telefilm_dev,spend_reduction,Telefilm equity constitutes government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_federal_cptc + nohfc_production_fund,ca_federal_cptc,nohfc_production_fund,spend_reduction,NOHFC grant is government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_federal_cptc + on_ofttc,ca_federal_cptc,on_ofttc,spend_reduction,OFTTC tax credit is government assistance under ITA §125.4(1)(b) and must be deducted from Qualified Canadian Labour Expenditure (QCLE) before computing CPTC. Net QCLE = gross QCLE minus OFTTC amount received or receivable.,YES,,YES,MISSING_GENERATION,FIXED this workstream: both members individually price now; combination now GENERATES and PRICES as spend_reduction.
ca_federal_cptc + on_opstc,ca_federal_cptc,on_opstc,mutually_exclusive,CPTC applies only to Canadian domestic content productions (ITA §125.4). Ontario OPSTC applies only to accredited foreign service productions (ITA §125.5). A production cannot simultaneously qualify for both — production type is mutually exclusive.,YES,,YES,MISSING_GENERATION,FIXED this workstream: both members individually price now; combination now GENERATES and is correctly REJECTED as mutually_exclusive.
ca_federal_cptc + qc_film_production,ca_federal_cptc,qc_film_production,spend_reduction,Quebec SODEC film production credit is government assistance under ITA §125.4(1)(b). QC credit amount must be deducted from QCLE before computing CPTC.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_qc_qprdp + ca_telefilm_dev,ca_qc_qprdp,ca_telefilm_dev,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying Quebec labour expenditure for QPRDP.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_telefilm_dev + on_ofttc,ca_telefilm_dev,on_ofttc,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying Ontario labour expenditure for OFTTC.,NO,,NO,NOT_EXECUTABLE_PAIR,
ca_telefilm_dev + qc_film_production,ca_telefilm_dev,qc_film_production,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying Quebec labour expenditure for SODEC credit.,NO,,NO,NOT_EXECUTABLE_PAIR,
cz_czech_film_fund + eu_eurimages,cz_czech_film_fund,eu_eurimages,allowed,Czech Film Fund and Eurimages operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
de_arte + de_dfff,de_arte,de_dfff,allowed,Arte co-production does not reduce German qualifying spend for DFFF.,NO,,NO,NOT_EXECUTABLE_PAIR,
de_arte + de_ffa,de_arte,de_ffa,allowed,Arte and FFA operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
de_arte + eu_eurimages,de_arte,eu_eurimages,allowed,Arte co-production and Eurimages both operate on independent financing tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
de_arte + fr_cnc_production,de_arte,fr_cnc_production,allowed,Arte co-production does not reduce CNC avance sur recettes eligibility.,NO,,NO,NOT_EXECUTABLE_PAIR,
de_arte + fr_trip,de_arte,fr_trip,allowed,Arte co-production does not reduce qualifying French spend for TRIP.,NO,,NO,NOT_EXECUTABLE_PAIR,
de_bb_medienboard + de_dfff,de_bb_medienboard,de_dfff,allowed,Medienboard Berlin-Brandenburg and DFFF operate on separate application tracks. Both may be claimed for the same production when qualifying criteria are met independently.,NO,,NO,NOT_EXECUTABLE_PAIR,
de_bb_medienboard + de_ffa,de_bb_medienboard,de_ffa,allowed,FFA and Medienboard Berlin-Brandenburg operate on independent tracks.,NO,,NO,NOT_EXECUTABLE_PAIR,
