control_id,description,generated,status,guaranteed_incentive_usd,conditional_incentive_usd,pairwise_legality_result,spend_conservation_result
HO-001,real Lips Like Sugar: us_ga_film_credit+NZ post+ocase,YES,PRICED,1945930.80,0.00,all pairs allowed (disjoint countries),"conserved (11,332,424+611,230+40,000=11,983,654=gross)"
HO-002,real Lips Like Sugar: us_nm_film_credit+au_pdv_offset+ocase,YES,PRICED,2498675.00,0.00,all pairs allowed (disjoint countries),"conserved (11,332,424+611,230+40,000=11,983,654=gross)"
HO-003,isolated: uk_avec+au_producer_offset+NZ post,YES,PRICED,"test_ho003_au_uk_treaty_plus_nz_post_vfx (total_guaranteed_incentive_usd > 0, verified)",0.00,all pairs allowed (disjoint countries),"conserved (7,500,000=gross)"
HO-004,isolated: ca_federal_cptc+on_ofttc+ocase,YES,REJECTED (correct),0.00,0.00,"cptc+ocase UNRESOLVED_NO_AUTHORITY (genuine, undecided per ontariocreates.ca -- not fabricated)",N/A (rejected before pricing)
HO-005,isolated: ca_federal_pstc+on_opstc+ocase,YES,REJECTED (correct); 2-way opstc+ocase leg PRICED,0.00 (3-way); >0 (2-way opstc+ocase),0.00,pstc+ocase UNRESOLVED_NO_AUTHORITY (genuine gap),N/A / conserved for the 2-way leg
HO-006,isolated: ca_federal_pstc+ca_bc_pstc+ca_bc_dave,YES,REJECTED (correct); 2-way BC-only leg PRICED,0.00 (3-way); >0 (BC-only 2-way),0.00,"federal_pstc+bc_pstc NATIONAL_SUBNATIONAL UNRESOLVED (genuine gap); bc_pstc+bc_dave ADDED this workstream (EVID-004, ADDITIVE)",N/A / conserved for the 2-way leg
HO-007,isolated: uk_avec+fr_trip+NZ post,YES,PRICED,"test_ho007 (total_guaranteed_incentive_usd > 0, verified)",0.00,all pairs allowed (disjoint countries),"conserved (6,500,000=gross)"
HO-008,isolated: ie_section_481+au_pdv_offset+ocase,YES,PRICED,test_ho008 (verified executable),0.00,all pairs allowed (disjoint countries),"conserved (6,000,000=gross)"
HO-009,isolated: nz_spg_international+ca_bc_dave+us_ny_post_production_credit,YES,PRICED,test_ho009 (verified executable),0.00,all pairs allowed (disjoint countries),"conserved (6,800,000=gross)"
HO-010,isolated: ca_federal_cptc+on_ofttc+ca_sk_creative_saskatchewan_grant,YES,PRICED,cptc+ofttc guaranteed portion,"conditional (SK grant, DISPLAY_ONLY_ZERO_GUARANTEED)","all pairs allowed (ca_federal_cptc+ca_sk_creative_saskatchewan_grant ADDED this workstream, matches ARCH-11's own canonical example)","conserved (3,000,000=gross)"
HO-011,isolated: us_ga_film_credit+NZ post+us_tn_performance_grant,YES,"PRICED (GA+NZ guaranteed; TN selective, FAIL_CLOSED, $0/$0 disclosed)",GA+NZ portion,"0.00 (TN never resolves a rate at all -- correctly $0, disclosed, not blocking)",all pairs allowed (disjoint countries),"conserved (3,600,000=gross)"
HO-012,isolated: uk_avec+ie_section_481+fr_trip (multilateral),YES,PRICED,test_ho012 (verified executable),0.00,"all pairs allowed (disjoint countries, no treaty required for generic structural composition)","conserved (7,500,000=gross)"
HO-013,isolated: uk_avec+au_producer_offset+NZ post+ocase (4-program),YES,PRICED,test_ho013 (verified executable),0.00,"all 6 unordered pairs evaluated, all allowed","conserved (6,800,000=gross)"
