structure_id,structure_name,disposition,statutory_or_regulatory_element,test,required_evidence,authority_citation,failure_consequence
S1,Unrelated vendor fee then independent reinvestment,PERMITTED,Real services,Fee is for actual producer/vendor services genuinely performed,Signed service contract; deliverables log; timesheets/invoices,TDM 15-02-04 §3.3.2; Reg. 11,Fee is non-qualifying re-charge under TDM §3.3.4
S1,Unrelated vendor fee then independent reinvestment,PERMITTED,Wholly/exclusively/necessarily (WEN),Cost incurred wholly exclusively and necessarily to produce the film,Budget line justification; production accounts,TCA 1997 s.481(1); TDM §6.2,Cost excluded from total cost of production
S1,Unrelated vendor fee then independent reinvestment,PERMITTED,Arm's-length pricing,Rate reflects what independent parties would agree absent the reinvestment,Market rate comparison; comparable-deal evidence,TDM 15-02-04 §3.3.2 (arm's length principle),Fee reduced to market rate or disallowed as inflated
S1,Unrelated vendor fee then independent reinvestment,PERMITTED,Not contingent on receipts/profits,Fee is fixed and unconditional not tied to film receipts earnings or profits,Contract silent on/excludes profit contingency,Film Regulations 2019 Reg. 12(f),Fee wholly excluded from qualifying expenditure
S1,Unrelated vendor fee then independent reinvestment,PERMITTED,Genuine payment,Real cash movement not book entry or set-off,Bank statements showing transfer,Film Regulations 2019 Sch. 3(d)(iii); TDM §5.8,Fee treated as unpaid/deferred and disallowed
S1,Unrelated vendor fee then independent reinvestment,PERMITTED,Independence of the reinvestment,No contract side-letter or understanding conditioning the fee on reinvestment,Written confirmation of no linkage; separate dated equity subscription documents,TCA 1997 s.481(2A)(f)(ii) (commercial rationale); s.811C,Recharacterized as a single integrated arrangement; moves to S5 disposition
S2,Related-party producer/overhead fee then reinvestment into same production,PERMITTED_WITH_CONDITIONS (fee) / RULING_REQUIRED (chain),Real services + typical producer role,Fee reflects services typical of a producer in the relevant market segment,Role description matching TDM §6.10 Producers Unit categories,TDM 15-02-04 §3.3.2,Fee disallowed under WEN test
S2,Related-party producer/overhead fee then reinvestment into same production,PERMITTED_WITH_CONDITIONS (fee) / RULING_REQUIRED (chain),15%/10% parameter or substantiated excess,Fee <=15% of global budget (eligible expenditure >80% of budget) or <=10% (below 80%) or substantiated if higher,Global budget calculation; substantiation memo if exceeding parameter,TDM 15-02-04 §3.3.2,Excess portion disallowed
S2,Related-party producer/overhead fee then reinvestment into same production,PERMITTED_WITH_CONDITIONS (fee) / RULING_REQUIRED (chain),Connected-party disclosure,"If payment to connected person(s) >=30% of specified amount, disclose identity, services, and amount",Compliance report Schedule 5 Tab C(e) disclosure,Film Regulations 2019 Sch. 5 Tab C(e); TCA 1997 s.10 (connected),Compliance report deficient; claim exposed to withdrawal
S2,Related-party producer/overhead fee then reinvestment into same production,PERMITTED_WITH_CONDITIONS (fee) / RULING_REQUIRED (chain),Family-Wages-style substantiation,Commercial rate and evidence services were actually performed by the connected party,Contract; deliverables; rate benchmarking per TDM Part 04-06-23 principles,TDM 15-02-04 §3.3.1 (cross-ref TDM 04-06-23),Excess over commercial rate disallowed
S2,Related-party producer/overhead fee then reinvestment into same production,RULING_REQUIRED (chain),Corporate-structure commercial rationale,Financing/corporate structure has a commercial rationale beyond enabling the credit,Structure memo explaining non-tax commercial purpose,TCA 1997 s.481(2A)(f)(ii),Claim refused for the film credit entirely
