canonical_program_id,jurisdiction_id,parent_jurisdiction_id,reconciliation_status,official_program_name,current_identity,current_existence,accepted_classification,canonical_treatment,database_catalog_disposition,active_slug_or_non_entry_reason,authority_gate_disposition,rate_rule_doctrine_profile_state,discovery_reachability,pricing_reachability,optimizer_reachability,alias_retirement_supersession_state,stacking_or_fail_closed_state,final_audit_disposition,exact_evidence,blocker,silent_absence,cap_state
COND-AR-incaa-foprocine-development-and-production-grants,AR,,CODEX_ONLY_PROGRAM,INCAA — Foprocine Development and Production Grants,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-AR-incaa-foprocine-development-and-production-grants; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-AU-NT-territory-screen-northern-territory-production-support,AU-NT,AU,CODEX_ONLY_PROGRAM,Territory Screen — Northern Territory Production Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-AU-NT-territory-screen-northern-territory-production-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-AU-melbourne-international-film-festival-miff-premiere-fund,AU,,CODEX_ONLY_PROGRAM,Melbourne International Film Festival (MIFF) Premiere Fund,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-AU-melbourne-international-film-festival-miff-premiere-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-AU-screen-australia-talent-and-business-development-programs,AU,,CODEX_ONLY_PROGRAM,Screen Australia — Talent and Business Development Programs,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-AU-screen-australia-talent-and-business-development-programs; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-,BF,,CODEX_ONLY_PROGRAM,FESPACO — Festival Pan-Africain du Cinéma et de la Télévision de Ouagadougou,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-BF-fespaco-festival-pan-africain-du-cin-ma-et-de-la-t-l-vision-; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund,BR,,CODEX_ONLY_PROGRAM,ANCINE — FSA (Fundo Setorial do Audiovisual) Development Fund,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-BR-ancine-fsa-fundo-setorial-do-audiovisual-development-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-CA-PE-film-pei-prince-edward-island-production-support,CA-PE,CA,CODEX_ONLY_PROGRAM,Film PEI — Prince Edward Island Production Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-CA-PE-film-pei-prince-edward-island-production-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-CA-bell-fund-broadcast-and-digital-content-development,CA,,CODEX_ONLY_PROGRAM,Bell Fund — Broadcast and Digital Content Development,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-CA-bell-fund-broadcast-and-digital-content-development; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr,CA,,CODEX_ONLY_PROGRAM,NSI — National Screen Institute Drama Prize and Development Programs,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-CA-nsi-national-screen-institute-drama-prize-and-development-pr; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,CH,,CODEX_ONLY_PROGRAM,BAK Swiss Federal Office of Culture — International Co-production Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-CH-bak-swiss-federal-office-of-culture-international-co-product; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
