priority,canonical_program_id,defect,required_repair,acceptance
P0,ae_ad_film_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P1,ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,Missing or unverified: independent full-pipeline numerical/persistence proof,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,ag-us-pr-puerto-rico-film-industry-economic-incentives-act,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,al_cash_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,au_nsw_pdv_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,au_qld_pdv_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,au_sa_pdv_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P1,ca_bc_dave,"Missing or unverified: canonical identity binding, publication priceability (UNKNOWN_PROGRAM/None), independent full-pipeline numerical/persistence proof","Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,ca_bc_pstc,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,ca_federal_pstc,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,ca_nl_all_spend_credit,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,ca_qc_pstc,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,ch_pics_national_rebate,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,cl_corfo_incentive,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,cr_tax_return_incentive,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
