program_id,exact_set_member,canonical_evidence,remaining_material_fields,external_classification,issuing_authority,source_url,publication_effective_date,locator_excerpt,implementation_consequence
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,YES,no exact executable RateRule under this source blocker ID,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,DUPLICATE_ALIAS,Puerto Rico Department of Economic Development and Commerce,https://www.ddec.pr.gov/en/film-industry/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,"Puerto Rico program identity duplicates the canonical Film Industry Economic Incentives Act identity; consolidate, do not create a second economic program."
al_cash_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,INACTIVE_SUPERSEDED,"Albanian Ministry of Tourism, Culture and Sport",https://mtks.gov.al/newsroom/ligji-i-ri-i-kinematografise-dhe-audiovizualit/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,No current operational cash-rebate authority established; do not price.
au_nsw_pdv_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Screen NSW,https://www.screen.nsw.gov.au/funding-support/post-digital-and-visual-effects-rebate,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Formulaic PDV rebate; wire subject to current NSW spend and application gates.
si_cash_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Slovenian Film Centre,https://www.film-center.si/en/film-in-slovenia/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Current Slovenian cash rebate is formulaic; canonicalize current rate/threshold.
au_pdv_offset,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Australian Government Office for the Arts,https://www.arts.gov.au/publications/post-digital-and-visual-effects-pdv-offset-guidelines,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Federal refundable PDV offset; separate from Location Offset and mutually exclusive where authority requires.
au_qld_pdv_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Screen Queensland,https://screenqueensland.com.au/investment-support/incentives/post-digital-vfx/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Current official rate changed to 10% effective 4 September 2026; canonical 15% is stale.
au_sa_pdv_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,South Australian Film Corporation,https://www.safilm.com.au/funding-programs/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,South Australian PDV rebate is formulaic subject to published eligibility.
ca_sk_production_grant,YES,no exact executable RateRule under this source blocker ID,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,DUPLICATE_ALIAS,Creative Saskatchewan,https://www.creativesask.ca/feature-film-television-production-grant-guidelines/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Alias of ca_sk_creative_saskatchewan_grant; one real program.
cr_tax_return_incentive,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,INFORMATIONAL_ONLY,Costa Rica Procuraduría General,https://www.pgrweb.go.cr/DOCS/NORMAS/1/VIGENTE/L/2020-2029/2020-2024/2021/1768C/14A1FF.HTML,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,"Law 10071 establishes tax/import exemptions, not an authoritative 11.7% all-spend rebate."
eg_empc_cashback,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,UNRESOLVED,Egyptian Media Production City,https://www.empc.com.eg/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Official material did not establish a complete current deterministic formula.
fj_film_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Film Fiji,https://film-fiji.com/20-film-tax-rebate/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Official Film Fiji rebate page supports formulaic treatment subject to current gates.
ge_film_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Enterprise Georgia,https://www.enterprisegeorgia.gov.ge/en/business-development/filmingeorgia,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Film in Georgia cash rebate is formulaic subject to documented thresholds and uplift proof.
gh_film_tax_incentive,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,UNRESOLVED,Ghana National Film Authority,https://nfa.gov.gh/category/news/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Official announcements do not establish complete current per-project calculation mechanics.
il_foreign_production_fund,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,SELECTIVE_COMPETITIVE_GRANT,Israel Ministry of Economy and Industry,https://www.gov.il/BlobFolder/reports/iia-investment-guide-en/en/pirsomim_iia-investment-guide-en.pdf,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Up-to support with competitive allocation; disclose as non-guaranteed upside.
me_cash_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Government of Montenegro,https://www.gov.me/clanak/vujovic-suthrom-crna-gora-i-indija-ce-intenzivirati-saradnju-u-oblasti-kinematografije,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Current official announcement states 30% base plus possible 5% regional uplift; canonical 25% is stale.
mk_cash_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,North Macedonia Film Agency,https://filmagency.gov.mk/pravo-na-povrat-na-sredstva/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,North Macedonia Film Agency publishes the right to reimbursement and current conditions.
mn_production_incentive,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Mongolian Film Council,https://filmmongolia.gov.mn/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Treat as formulaic only with current operational authority fields; existing evidence supports a rate-bearing incentive.
