priority,warning_program_id,surviving_canonical_program_id,current_record_role,normalized_classification,current_status,manifest_treatment,authority_disposition,discovery_reachable,rate_reachable,candidate_reachable,optimizer_reachable,finding,evidence
P0,ae_ad_film_rebate,ae_ad_film_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ae_ad_film_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P1,ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,bg_film_encouragement_act_rebate,HISTORICAL_SOURCE_RECORD,REAL_MISSING_PIPELINE_PROOF,CLOSED_BY_THIS_AUDIT,AUTOMATIC_FORMULAIC,AUTHORITY_VERIFIED_PRICEABLE,YES,YES,YES_DB_VERIFIED,YES_DB_VERIFIED,"New DB-backed test proves discovery, exact base economics, optimizer result persistence and deterministic reuse.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,ag-us-pr-puerto-rico-film-industry-economic-incentives-act,us_pr_film_incentives_act,HISTORICAL_SOURCE_RECORD,FALSE_POSITIVE_HISTORICAL_ID,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,Historical/source identity is non-controlling; surviving runtime identity controls.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ag-us-pr-puerto-rico-film-industry-economic-incentives-act; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,al_cash_rebate,al_cash_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:al_cash_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,au_nsw_pdv_rebate,au_nsw_pdv_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:au_nsw_pdv_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,au_qld_pdv_rebate,au_qld_pdv_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:au_qld_pdv_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,au_sa_pdv_rebate,au_sa_pdv_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:au_sa_pdv_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P1,ca_bc_dave,ca_bc_dave,CANONICAL_PROGRAM,REAL_MISSING_EXECUTABLE_BINDING,OPEN,CONDITIONAL_FORMULAIC,AUTHORITY_VERIFIED_PRICEABLE,YES,YES,YES_CONDITIONAL_UNPRICED,NO_UNTIL_NARROW_BASE,Candidate is discoverable but cannot bind the narrower qualified-BC-labour/activity facts; canonical identity lookup is absent.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ca_bc_dave; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,ca_bc_pstc,ca_bc_pstc,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ca_bc_pstc; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,ca_federal_pstc,ca_federal_pstc,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ca_federal_pstc; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
