check_id,record_id,physical_record_key,check_scope,reviewer,status,evidence_reviewed,finding,follow_up
MC-00001,CEN-00001,927e067a-d082-5a4d-98c0-5c78b46f2214,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bc_pstc, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00002,CEN-00002,7b930c4b-6be5-5bd8-b6c1-f863cae8bf73,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bc_pstc, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00003,CEN-00003,0b1c967a-3e71-58de-aa0e-fa58f3bf044e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bc_pstc, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00004,CEN-00005,fe8fbb98-2e4c-5d76-8380-ad29d123041c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bc_pstc, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?"
MC-00005,CEN-00006,5e354012-5a1a-518d-b8f4-0360bfae76f6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,FINANCING_SOURCE_ONLY,Confirm whether bc_pstc recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00006,CEN-00007,31bc2593-d582-5a22-adb8-865d7308a274,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bc_pstc, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?"
MC-00007,CEN-00009,bd52e071-9c2c-5174-acf9-ca53e7eab2e2,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For bc_pstc, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
MC-00008,CEN-00012,203d1905-ec35-563d-ae5a-8f89cd9e387b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_federal_cptc, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00009,CEN-00013,f58fc2d0-6c27-52a1-9fe5-be36ace36761,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_federal_cptc, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00010,CEN-00014,2682730c-71a4-5bd3-a983-9cb263444012,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_federal_cptc, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
