question_id,program_id,jurisdiction,unresolved_fields,exact_agency_question,safe_behavior,reason
CAP-Q-0001,ae_ad_film_rebate,AE-AD,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ae ad film rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0002,al_cash_rebate,AL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For al cash rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0003,at_fisa_plus,AT,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For at fisa plus, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0004,au_location_offset,AU,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For au location offset, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0005,au_nsw_pdv_rebate,AU-NSW,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For au nsw pdv rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0006,au_pdv_offset,AU,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For au pdv offset, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0007,au_producer_offset,AU,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For au producer offset, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0008,au_qld_pdv_rebate,AU-QLD,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For au qld pdv rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0009,au_sa_pdv_rebate,AU-SA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For au sa pdv rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0010,be_tax_shelter,BE,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For be tax shelter, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0011,bg_film_encouragement_act_rebate,BG,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For bg film encouragement act rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0012,ca_ab_fttc,CA-AB,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca ab fttc, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0013,ca_bc_dave,CA-BC,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca bc dave, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0014,ca_bc_pstc,CA-BC,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca bc pstc, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0015,ca_federal_pstc,CA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca federal pstc, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
