program_id,eligible_category,current_status,cap_type,cap_percentage,cap_amount,cap_currency,cap_denominator,cap_formula,cap_is_maximum,minimum_required_amount,arm_length_requirement,related_party_restriction,market_rate_restriction,audit_documentation_requirement,incurred_vs_paid_rule,payment_deadline,deferment_disposition,contingent_compensation_treatment,recoupable_compensation_treatment,waiver_treatment,reinvestment_treatment,paid_then_reinvested_treatment,assistance_adjustment,withholding_payroll_requirement,residency_requirement,unpaid_amounts_qualify,post_certification_payment,expense_permanently_borne,credit_proceeds_reinvested,same_cost_double_count,source_retrieval_ids,unresolved_facts,safe_implementation_behavior,marginal_incentive_rate
ny_state_film,qualified_above_the_line_compensation,CURRENT,PERCENT_OF_OTHER_QUALIFIED_COSTS,40,,,all other qualified production costs,"min(actual qualified ATL, 0.40 * other qualified production costs)",YES,,UNRESOLVED,Only documented producer salaries; production-company bundled producer services excluded absent payroll documentation,Only documented producer salaries; production-company bundled producer services excluded absent payroll documentation,"Official cost report, contracts, invoices and payment evidence as applicable",Qualified salary actually documented; payment timing not expressly resolved in retrieved passages,UNRESOLVED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-NY-001;CAP-NY-002,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.30
ny_state_film,producer_positions,CURRENT,COUNT_AND_DOCUMENTATION,,2,positions,producer positions,any two producer positions; salaries only,YES,,UNRESOLVED,Salary-only; service-company bundle generally excluded,Salary-only; service-company bundle generally excluded,"Official cost report, contracts, invoices and payment evidence as applicable",Payroll documentation required,UNRESOLVED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-NY-002,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.30
hu_hipa_rebate,producer_fees,CURRENT,PERCENT_OF_PRODUCTION_BUDGET,4,,,production budget,"min(actual producer fees, 0.04 * production budget)",YES,,UNRESOLVED,Foreign producer/co-producer purchases excluded,Foreign producer/co-producer purchases excluded,"Official cost report, contracts, invoices and payment evidence as applicable",Invoice and cost-verification timing applies,3 months after production for invoice; 1 year for verification request,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-HU-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.30
hu_hipa_rebate,copyright_costs,CURRENT,PERCENT_OF_PRODUCTION_BUDGET,4,,,production budget,"min(actual copyright costs, 0.04 * production budget)",YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Invoice and verification timing applies,3 months / 1 year,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-HU-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.30
hu_hipa_rebate,publicity_advertising,CURRENT,PERCENT_AND_FIXED_AMOUNT,2,10000000,HUF,production budget,"min(actual P&A, 0.02 * production budget, HUF 10,000,000)",YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Invoice and verification timing applies,3 months / 1 year,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-HU-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.30
hu_hipa_rebate,completion_bond,CURRENT,PERCENT_AND_FIXED_AMOUNT,5,100000000,HUF,production budget,"min(actual bond, 0.05 * production budget, HUF 100,000,000)",YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Invoice and verification timing applies,3 months / 1 year,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-HU-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.30
hu_hipa_rebate,individual_remuneration,CURRENT,TIERED_FIXED_THRESHOLD,50,3000000,HUF,individual remuneration,"first HUF 3m at 100%; excess at 50%, subject to exceptions",YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Compensation in products/services excluded,UNRESOLVED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-HU-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.30
mt_mfc_rebate,above_the_line_labor,CURRENT,PERCENT_OR_FIXED_OPTION,30,1000000,EUR,total Malta eligible spend,"min(actual Malta ATL, selected option of EUR 1m or 30% of Malta eligible spend); ATL rebate <= EUR 5m",YES,,UNRESOLVED,"Fair, reasonable, allocation documented; Commissioner discretion","Fair, reasonable, allocation documented; Commissioner discretion","Official cost report, contracts, invoices and payment evidence as applicable",Proof of payment required,Before final audit submission,CASH_PAID_ONLY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-MT-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.30
cy_film_rebate,per_diem,CURRENT,FIXED_PER_PERSON_DAY,,100,EUR,person-day,"min(actual receipted per diem, EUR 100 per person-day)",YES,,Receipts required,Affiliate charges commercially reasonable at market cost,Affiliate charges commercially reasonable at market cost,"Official cost report, contracts, invoices and payment evidence as applicable",Made and paid in Cyprus with evidence,By final audit submission,CASH_PAID_ONLY,CONTINGENT_COMPENSATION_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-CY-001,Current 45% scheme version should confirm that the older officially hosted cost schedule remains operative.,Do not recognize cap headroom as QPE automatically.,.45
es_tax_credit_foreign,aggregate_deduction_base,CURRENT,PERCENT_OF_TOTAL_PRODUCTION_COST,80,,,total production cost,"min(eligible Spanish costs, 0.80 * total production cost)",YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Incurred eligible cost; exact deferred-payment treatment unresolved,UNRESOLVED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-ES-001,Marginal tier rate and payment timing for the proposed contractual increase require project-specific confirmation. Historical EUR 50k/person cap is not current-supported.,Do not recognize cap headroom as QPE automatically.,
