project_name,project_id,budget_document_id,program_id,eligible_category,current_category_amount_usd,applicable_cap_base_usd,cap_amount_usd,unused_headroom_usd,authority_disposition,theoretically_recognized_additional_qpe_usd,theoretical_incremental_incentive_usd,deferred_liability_usd,reinvested_amount_usd,net_permanent_benefit_usd,math_status,unresolved_facts
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,ny_state_film,qualified_above_the_line_compensation,141165.00,4364393.00,1689291.20,1548126.20,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,ny_state_film,producer_positions,0.00,4364393.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,hu_hipa_rebate,producer_fees,0.00,4364393.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,hu_hipa_rebate,copyright_costs,0.00,4364393.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,hu_hipa_rebate,publicity_advertising,0.00,4364393.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,hu_hipa_rebate,completion_bond,0.00,4364393.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,hu_hipa_rebate,individual_remuneration,0.00,4364393.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,mt_mfc_rebate,above_the_line_labor,141165.00,4364393.00,1000000.00,858835.00,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,cy_film_rebate,per_diem,0.00,4364393.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,es_tax_credit_foreign,aggregate_deduction_base,0.00,4364393.00,3491514.40,3491514.40,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
