finding_id,severity,classification,acceptance,status,evidence,required_remediation
P0-CAND-001,P0,RUNTIME_VERIFIED,ACCEPT,"Fresh LU and Underwater each gained 16 bilateral CO_PRO_OPPORTUNITY identities; FVD gained 17 net. Source has no pre-evaluation five-partner slice.",NONE
P0-CAND-002,P0,STATIC_VERIFIED,ACCEPT,"Multilateral evaluator receives the full participant set while only the served display list is capped. FVD semantic display identities changed because the first ten displayed participants changed; evaluation input is not capped.",NONE
P0-CAND-003,P0,RUNTIME_VERIFIED,ACCEPT,"New unpriced bilateral identities survived into all three fresh served populations with CO_PRO_OPPORTUNITY and null economics.",NONE
P0-QUAL-001,P0,STATIC_VERIFIED,ACCEPT,"_coproduction_fact_scope keys facts by treaty slug plus ordered participants; readers and fingerprint collection use scoped keys.",NONE
P0-STACK-001,P0,RUNTIME_VERIFIED,ACCEPT,"Focused remediation suite passed the unresolved-stack negative oracle: unresolved named-rule groups retain RULE_DATA_INCOMPLETE and null incentive/NPC and cannot rank.",NONE
P0-COMB-001,P0,RUNTIME_VERIFIED,REJECT,"Independent three-party helper probe conserved $3.0M but allocated MU=$2.0M CA-BC=$1.0M GB=$0. The spec had empty ownership_shares/account_splits. No hybrid candidate appeared in any of the three fresh real runs. Caller tries only one component/one third target and anchor-side stack only.","Construct treaty-side allocation from scoped evidenced contribution facts; require nonzero valid treaty allocations; use canonical component names; exercise a real served end-to-end hybrid and authorized stacks on every allocated side."
P1-CLASS-001,P1,RUNTIME_VERIFIED,ACCEPT,"All 259 LU 312 FVD and 316 Underwater served structures had exactly one of the nine backend classifications; counts summed to each population.",NONE
P1-TRACE-001,P1,STATIC_VERIFIED,REJECT,"total_claim_bases_usd is correctly the per-program sum but total_qualifying_spend_usd is max(per_program_qpe), explicitly only a lower bound. Max is not the union of distinct allocated lines for partially overlapping/disjoint bases; the test asserts the implementation rather than an independent union oracle.","Compute exact unique allocated spend from line-level allocation identities or rename the lower-bound field so it cannot represent exact unique QPE. Add overlap and disjoint independent expected-value tests."
P1-TEST-500,P1,STATIC_VERIFIED,REJECT,"_current_rows orders all project history by created_at and limits 500 without engine version fingerprint or evaluation/run identity. Current three result generations are 259/312/316 so none was masked here; a generation above 500 can be truncated and the query does not prove a complete current evaluation.","Scope retrieval to the exact evaluation generation (engine version plus fingerprint/run identity) and assert complete expected row membership; remove arbitrary correctness cap."
P2-HEALTH-HARNESS,P2,RUNTIME_VERIFIED,REJECT,"test_codex_final_optimizer_health_audit.py completed 4 passed/5 failed in 7.97s; failures cascade from asyncpg connections attached to a different event loop / concurrent operation. These are harness failures, not optimizer-value mismatches.","Give async DB engine/session lifecycle function-loop isolation; retain independent value assertions."
EARLY-BG,P1,STATIC_VERIFIED,ACCEPT,"Bulgaria remains discoverable with visible economics but authority-provenance qualification downgrade excludes it from Recommended.",NONE
EARLY-BC-DAVE,P1,RUNTIME_VERIFIED,ACCEPT,"Focused suite passed four BC DAVE tests; 16% is bound to traced eligible labor categories plus the activity fact and non-labor spend is excluded.",NONE
EARLY-OHIO,P2,STATIC_VERIFIED,ACCEPT,"One display-only authority-locked Ohio identity remains; no executable duplicate was introduced.",NONE
EARLY-NEVADA,P1,RUNTIME_VERIFIED,ACCEPT,"Focused tests passed the $6M incentive cap. The $750k per-person limit 60% spend ratio and 12% nonresident-ATL basis remain explicitly disclosed as unimplemented.",NONE
EARLY-CZECH,P2,STATIC_VERIFIED,ACCEPT,"Feature and animation doctrine rows remain mutually exclusive by production_type and represent one statutory incentive for identity/counting purposes; no simultaneous duplicate price is reachable.",NONE
CA-BC-PSTC,P1,RUNTIME_VERIFIED,ACCEPT_WITH_PREEXISTING_FAILURE,"The same two focused tests failed at both exact 0c97a6a and d743fab: canonical stack bridge mutually-exclusive case returned None and conditional co-pro case reported ca_bc_pstc as a canonical data gap.","Repair separately; failure is proven pre-existing and is not caused by d743fab."
UNDERWATER-BASELINE,P1,RUNTIME_VERIFIED,REJECT_AS_ACCEPTANCE_CASE,"Both fresh sides have zero single_country structures and no baseline/winner. Project home is bare US while executable US incentives are state-specific; evaluator creates baseline only when a priced candidate matches the exact home code.","Assign an evidence-backed state-level home jurisdiction or implement a deliberate national-US baseline doctrine; do not infer one in an audit."
V-BRAT,P1,BLOCKED,REJECT_AS_ACCEPTANCE_CASE,"No independent V-BRAT project/alias exists among 59 projects. V-BRAT_V8_Greece_041224 TOPSHEET.pdf is an active current versioned budget attached to F#K Valentine's Day, not a separate production record.","Create/reconcile a canonical V-BRAT production record only through the normal ingestion/data-governance workflow; audit must not create or substitute it."
PERFORMANCE,P2,RUNTIME_VERIFIED,ACCEPT,"Six forced-fresh evaluations completed in 1.405-9.443 seconds each with candidate caps removed; no evaluation timed out.",NONE
FROZEN-ECONOMICS,P0,RUNTIME_VERIFIED,ACCEPT,"LU baseline incentive/NPC stayed $573059.70/$3791333.30; FVD stayed $1445659.84/$3072027.16. Leading conditional economics also remained exact. Added candidates have null economics and cannot rank.",NONE
