canonical_program_id,runtime_slug,manifest_treatment,canonical_identity,rate_rule_count,doctrine_registration,discovery_reachability,intrinsic_priceability,optimizer_reachability,independent_full_pipeline,final_audit_disposition,blocker,evidence
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,bg_film_encouragement_act_rebate,AUTOMATIC_FORMULAIC,PASS,1,PASS,YES,PRICEABLE,YES,NOT_PROVEN,DEFECTIVE_OR_INCOMPLETE,Missing or unverified: independent full-pipeline numerical/persistence proof,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA"
ca_bc_dave,ca_bc_dave,CONDITIONAL_FORMULAIC,FAIL,1,PASS,YES,UNKNOWN_PROGRAM,NO,NOT_PROVEN,DEFECTIVE_OR_INCOMPLETE,"Missing or unverified: canonical identity binding, publication priceability (UNKNOWN_PROGRAM/None), independent full-pipeline numerical/persistence proof","CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ca_bc_dave; runtime resolve_identity=False, rate_rules=1, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA"
jo_rfc_rebate,jo_rfc_rebate,CONDITIONAL_FORMULAIC,PASS,2,PASS,YES,PRICEABLE,YES,NOT_PROVEN,DEFECTIVE_OR_INCOMPLETE,Missing or unverified: independent full-pipeline numerical/persistence proof,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:jo_rfc_rebate; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA"
mt_mfc_rebate,mt_mfc_rebate,CONDITIONAL_FORMULAIC,PASS,4,PASS,YES,PRICEABLE,YES,PASS,CONDITIONAL_AND_RUNTIME_VERIFIED,,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:mt_mfc_rebate; runtime resolve_identity=True, rate_rules=4, doctrine=True, priceability=PRICEABLE; Claude result=RULE_IDENTIFIED_NOT_YET_WIRED"
mu_edb_incentive,mu_edb_incentive,CONDITIONAL_FORMULAIC,PASS,2,PASS,YES,PRICEABLE,YES,PASS,CONDITIONAL_AND_RUNTIME_VERIFIED,,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:mu_edb_incentive; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=RULE_IDENTIFIED_NOT_YET_WIRED"
my_finas_rebate,my_finas_rebate,CONDITIONAL_FORMULAIC,PASS,2,PASS,YES,PRICEABLE,YES,NOT_PROVEN,DEFECTIVE_OR_INCOMPLETE,Missing or unverified: independent full-pipeline numerical/persistence proof,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:my_finas_rebate; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA"
nl_nfpi,nl_film_production_incentive,CONDITIONAL_FORMULAIC,PASS,1,PASS,YES,PRICEABLE,YES,PASS,CONDITIONAL_AND_RUNTIME_VERIFIED,,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:nl_nfpi; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=RULE_IDENTIFIED_NOT_YET_WIRED"
proposed_united_states_ohio_ohio_motion_picture_tax_credit,proposed_united_states_ohio_ohio_motion_picture_tax_credit,CONDITIONAL_FORMULAIC,PASS,0,FAIL,NO,UNPRICEABLE,NO,NOT_PROVEN,DEFECTIVE_OR_INCOMPLETE,"Missing or unverified: rate rule, discovery registration, publication priceability (UNPRICEABLE/COVERAGE_REGISTRY_VETO), independent full-pipeline numerical/persistence proof","CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_states_ohio_ohio_motion_picture_tax_credit; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA"
us_ky_keiia,us_ky_keiia,CONDITIONAL_FORMULAIC,PASS,2,PASS,YES,PRICEABLE,YES,NOT_PROVEN,DEFECTIVE_OR_INCOMPLETE,Missing or unverified: independent full-pipeline numerical/persistence proof,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:us_ky_keiia; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA"
us_nv_film_credit,us_nv_film_credit,CONDITIONAL_FORMULAIC,PASS,2,PASS,YES,PRICEABLE,YES,NOT_PROVEN,DEFECTIVE_OR_INCOMPLETE,Missing or unverified: independent full-pipeline numerical/persistence proof,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:us_nv_film_credit; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA"
