canonical_program_id,runtime_slug,manifest_treatment,qualifying_case_independent_oracle,negative_or_boundary_case,real_discovery,rate_resolution,qpe_basis_conservation,cap_tier_uplift,candidate_structure_optimizer,persistence_reuse,final_status,evidence
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,bg_film_encouragement_act_rebate,AUTOMATIC_FORMULAIC,"25% x $2,000,000 = $500,000",25% floor observed; wrong production type rejects,PASS,PASS,NOT_PROVEN,PARTIAL,NOT_PROVEN,NOT_PROVEN,PARTIAL_KERNEL_ONLY_NO_PERSISTENCE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
ca_bc_dave,ca_bc_dave,CONDITIONAL_FORMULAIC,16% x qualified BC labour,Activity/labour-only facts required,PASS,PASS,NOT_PROVEN,PARTIAL,NOT_PROVEN,NOT_PROVEN,FAIL_MISSING_CANONICAL_IDENTITY,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
jo_rfc_rebate,jo_rfc_rebate,CONDITIONAL_FORMULAIC,"25% floor x $2,000,000 = $500,000; 45% ceiling conditional",Unresolved points ceiling withheld from guaranteed floor,PASS,PASS,NOT_PROVEN,PARTIAL,NOT_PROVEN,NOT_PROVEN,PARTIAL_KERNEL_ONLY_NO_PERSISTENCE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
mt_mfc_rebate,mt_mfc_rebate,CONDITIONAL_FORMULAIC,"30% x $2,000,000 = $600,000; 40% certificate ceiling","EUR50,000 boundary + certificate branches",PASS,PASS,PASS,PASS,PASS,PASS,PASS_FULL_PIPELINE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
mu_edb_incentive,mu_edb_incentive,CONDITIONAL_FORMULAIC,"30% x $2,000,000 = $600,000; 40% ceiling conditional","Below $100,000 rejects; LU exact runtime",PASS,PASS,PASS,PASS,PASS,PASS,PASS_FULL_PIPELINE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
my_finas_rebate,my_finas_rebate,CONDITIONAL_FORMULAIC,"30% x $2,000,000 = $600,000; 35% cultural ceiling","Below $1,000,000 rejects",PASS,PASS,NOT_PROVEN,PARTIAL,NOT_PROVEN,NOT_PROVEN,PARTIAL_KERNEL_ONLY_NO_PERSISTENCE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
nl_nfpi,nl_film_production_incentive,CONDITIONAL_FORMULAIC,"35% x $2,000,000 = $700,000 before EUR company-period cap",Missing identity/period fails; cap/event/concurrency hostile cases,PASS,PASS,PASS,PASS,PASS,PASS,PASS_FULL_PIPELINE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
proposed_united_states_ohio_ohio_motion_picture_tax_credit,proposed_united_states_ohio_ohio_motion_picture_tax_credit,CONDITIONAL_FORMULAIC,No calculation possible,No RateRule/discovery entry,FAIL,FAIL,NOT_PROVEN,PARTIAL,NOT_PROVEN,NOT_PROVEN,FAIL_NO_EXECUTABLE_RULE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
us_ky_keiia,us_ky_keiia,CONDITIONAL_FORMULAIC,"30% x $2,000,000 = $600,000; 35% ceiling conditional","Below $250,000 rejects",PASS,PASS,NOT_PROVEN,PARTIAL,NOT_PROVEN,NOT_PROVEN,PARTIAL_KERNEL_ONLY_NO_PERSISTENCE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
us_nv_film_credit,us_nv_film_credit,CONDITIONAL_FORMULAIC,"15% x $2,000,000 = $300,000; 25% ceiling conditional","Below $500,000 rejects",PASS,PASS,NOT_PROVEN,PARTIAL,NOT_PROVEN,NOT_PROVEN,PARTIAL_KERNEL_ONLY_NO_PERSISTENCE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
us_or_opif,us_or_opif,CONDITIONAL_FORMULAIC,"20% x $1.2m payroll + 25% x $2m other, then 1.10 = $814,000",Below $1m; $50m/$50m mismatch; per-payee cap; no award rank-1,PASS,PASS,PASS,PASS,PASS,PASS,PASS_FULL_PIPELINE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
us_pa_film_credit,us_pa_film_production_credit,CONDITIONAL_FORMULAIC,"25% x $2,000,000 = $500,000; 30% facility ceiling",Unresolved facility ceiling withheld,PASS,PASS,NOT_PROVEN,PARTIAL,NOT_PROVEN,NOT_PROVEN,PARTIAL_KERNEL_ONLY_NO_PERSISTENCE,test_codex_305_program_delta_audit.py; focused owning tests; current runtime registries
