canonical_program_id,runtime_slug,accepted_named_pair_rules,automatic_unknown_stack,shared_qpe_or_reduction,allocation_conservation,optimizer_consequence,status,evidence
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,bg_film_encouragement_act_rebate,NONE,NO,NONE_AUTHORIZED,NOT_FULL_PIPELINE_VERIFIED,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
ca_bc_dave,ca_bc_dave,NONE,NO,NONE_AUTHORIZED,NOT_FULL_PIPELINE_VERIFIED,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
jo_rfc_rebate,jo_rfc_rebate,jo_rfc_rebate+jo_rfc_tourism:conditional,NO,EXPLICIT_ONLY,NOT_FULL_PIPELINE_VERIFIED,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
mt_mfc_rebate,mt_mfc_rebate,eu_eurimages+mt_mfc_rebate:allowed,NO,EXPLICIT_ONLY,PASS,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_EXPLICIT_RULE,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
mu_edb_incentive,mu_edb_incentive,NONE,NO,NONE_AUTHORIZED,PASS,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
my_finas_rebate,my_finas_rebate,NONE,NO,NONE_AUTHORIZED,NOT_FULL_PIPELINE_VERIFIED,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
nl_nfpi,nl_film_production_incentive,NONE,NO,NONE_AUTHORIZED,PASS,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
proposed_united_states_ohio_ohio_motion_picture_tax_credit,proposed_united_states_ohio_ohio_motion_picture_tax_credit,NONE,NO,NONE_AUTHORIZED,NOT_FULL_PIPELINE_VERIFIED,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
us_ky_keiia,us_ky_keiia,NONE,NO,NONE_AUTHORIZED,NOT_FULL_PIPELINE_VERIFIED,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
us_nv_film_credit,us_nv_film_credit,NONE,NO,NONE_AUTHORIZED,NOT_FULL_PIPELINE_VERIFIED,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
us_or_opif,us_or_opif,NONE,NO,NONE_AUTHORIZED,PASS,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
us_pa_film_credit,us_pa_film_production_credit,NONE,NO,NONE_AUTHORIZED,NOT_FULL_PIPELINE_VERIFIED,Only publishable named pairs may generate; conditional/unknown pairs do not auto-stack.,PASS_FAIL_CLOSED,app/optimization/stacking_rules.py::_SLUG_PAIR_RULES; canonical_stack_bridge._PUBLISHABLE_RULE_TYPES
