program_slug,inclusion_basis,atl_eligibility,btl_eligibility,residency_or_citizenship,service_location,payee_or_look_through,payment_or_deferral,contingent_compensation,related_party_or_fmv,assistance_treatment,caps_or_limits,primary_authority,evidence_status,unresolved_authority_question,safe_runtime_consequence
"ca_bc_dave","Executable 16% DAVE rate is calculated on qualified BC labour","Only remuneration for an ATL individual performing eligible digital activity can qualify; title alone does not","Eligible BC-based digital animation/VFX/post labour qualifies; kit rental is not labour unless employee taxable benefit","Individual must be BC-based under statutory labour rules","Eligible DAVE activity must be performed in BC","Employee and qualifying contractor/loan-out remuneration require statutory look-through to BC-based individuals","Incurred labour must satisfy the applicable payment window; unsupported deferral is excluded","Backend/receipts participation is not wages or remuneration absent express inclusion","Non-arm's-length remuneration is limited to permitted cost/reasonable amount; no markup assumption","Government assistance reduces the applicable expenditure as prescribed","16% of qualified BC labour; only the primarily-digital eligible activity fraction","https://www2.gov.bc.ca/gov/content/taxes/income-taxes/corporate/credits/film-tv; https://www2.gov.bc.ca/gov/content/taxes/income-taxes/corporate/credits/production-services/faqs","AUTHORITY_VERIFIED_WITH_FACT_GATES","Exact claimant/pathway identity must distinguish domestic FIBC DAVE from service PSTC DAVE","Price only evidenced BC labour and eligible DAVE activity; no vendor-invoice or title proxy"
"ca_bc_pstc","Executable PSTC is labour-based with regional/DAVE/training add-ons","ATL qualifies only where it is remuneration to a qualifying BC-based individual and within producer-fee rules","BTL BC labour qualifies; non-labour vendor/equipment amounts do not","BC-based individual test applies","Services must be rendered in BC or meet the precise statutory BC labour rule","Corporation/partnership payments require statutory individual look-through","Apply incurred/paid deadlines; no unpaid deferral assumption","Profit/receipts participation is not labour absent express wage treatment","Related-party amounts limited to qualifying remuneration and reasonable cost","Assistance reduces the relevant expenditure where statute requires","36% base; add-ons are fact-gated; training credit itself capped","https://www2.gov.bc.ca/gov/content/taxes/income-taxes/corporate/credits/production-services","AUTHORITY_VERIFIED_WITH_FACT_GATES","NONE","Require person-level BC facts and component evidence before add-ons"
"ca_federal_cptc","Executable CPTC is 25% of qualified labour expenditure subject to 60% net-production-cost ceiling","Writer/director/producer/cast labour may qualify only under qualified-labour definitions and producer-fee policy","Canadian labour for eligible production services qualifies","Canadian-resident individual requirement and prescribed-corporation look-through apply","Services must be rendered in Canada","Payments through taxable Canadian corporations/partnerships qualify only to the statutory labour portion and individual look-through","Amounts must be incurred and paid within statutory deadlines; unsupported deferrals excluded","Residuals/profit participation do not become labour merely by contract label","Non-arm's-length remuneration limited by reasonable/arm's-length rules","All government/non-government assistance reasonably expected is deducted except express exclusions","25% QLE; QLE capped at 60% of net production cost; CPTC/PSTC mutually exclusive","https://www.canada.ca/en/revenue-agency/services/tax/international-non-residents/film-media-tax-credits/canadian-film-video-production-tax-credit-program.html; https://www.canada.ca/en/revenue-agency/services/tax/international-non-residents/film-media-tax-credits/film-video-production-services-tax-credit-program/application-policies/application-policy-assistance.html","AUTHORITY_VERIFIED_WITH_FACT_GATES","NONE","Apply person/payee look-through, payment deadline and assistance before the 60% ceiling"
"ca_federal_pstc","Executable PSTC is 16% of qualified Canadian labour expenditure","ATL and cast qualify only to the extent they are qualifying Canadian labour; role label is insufficient","BTL Canadian labour qualifies","Canadian-resident individual test applies; citizenship alone is not the test","Services must be rendered in Canada","Corporate/partnership remuneration is limited to the statutory labour portion attributable to eligible individuals","Apply incurred/paid deadlines; unpaid deferral is excluded","Contingent receipts/profits are not QCLE without qualifying remuneration treatment","Related-party charges require qualifying labour and reasonable allocation","Provincial and other assistance reduces QCLE","16% QCLE; no invented all-spend base","https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html; https://www.canada.ca/en/revenue-agency/services/tax/international-non-residents/film-media-tax-credits/film-video-production-services-tax-credit-program/application-policies/application-policy-assistance.html","AUTHORITY_VERIFIED_WITH_FACT_GATES","NONE","Calculate provincial assistance first/when reasonably expected and reduce federal QCLE"
"ca_mb_film_video_credit","Executable salary-credit election is labour-based; production-cost election is a separate path","Eligible Manitoba-resident ATL salary may enter salary path subject to role/payee rules","Eligible Manitoba labour qualifies; approved nonresident technical mentoring may qualify within limits","Manitoba residence applies except narrow approved nonresident technical deeming","Services must be performed for the eligible Manitoba production","Salary/profit definitions and prescribed corporate payees control look-through","Apply statutory incurred/paid and 60-day rules","Profit participation is excluded or limited under statutory salary/profit rules","Related-party remuneration cannot exceed permitted salary/cost","Manitoba statute excludes federal film credits from its assistance definition; other assistance applies as prescribed","45% salary base plus bonuses up to 65%, or 30% production-cost election; nonresident technical limits","https://www.gov.mb.ca/finance/business/ccredits.html; https://web2.gov.mb.ca/laws/statutes/archive/i010%282023-05-29%29.php?df=2023-04-03","AUTHORITY_VERIFIED_WITH_FACT_GATES","Confirm current consolidated statutory section/effective dates for any post-2023 amendments before production sign-off","Enforce election; never combine salary and production-cost headline rates"
"ca_ns_production_incentive_fund","Executable model includes a labour-based selective Fund formula but award is not automatic","ATL treatment is only as accepted in the approved eligible Nova Scotia cost/labour schedule","Eligible Nova Scotia labour enters the labour calculation","Nova Scotia residency and Fund definitions apply","Services/expenditure must meet Nova Scotia Fund territorial rules","Only approved eligible claimant expenditures qualify; no foreign-vendor pass-through assumption","Only incurred/paid and audited eligible costs under the agreement qualify","No contingent amount without express agreement acceptance","Related-party/FMV treatment is agreement/audit controlled","Award is government assistance to federal credits when reasonably expected/receivable","25% eligible Nova Scotia labour plus applicable location component, subject to selective approval and agreement maximum","https://cch.novascotia.ca/sites/default/files/inline/documents/ftpif/nsfpif-guidelines.pdf","SELECTIVE_CONDITIONAL_WITH_AUTHORITY_GAPS","Public guidance does not supply a universal answer for every contingent/related-party arrangement; written agreement controls","Do not price before a written award; use contracted amount once and apply federal assistance reduction"
"ca_qc_pstc","Executable PSTC has all-spend base plus VFX labour enhancement","ATL can qualify only under eligible Quebec expenditure and role rules","Quebec labour qualifies; VFX labour may receive the separate enhancement","Quebec residency/establishment and eligible-person rules apply by expenditure type","Services/property must meet Quebec territorial sourcing","Payee rules and attributable labour portion govern service corporations","Apply statutory incurred/paid deadlines; no assumed deferral","Contingent compensation requires express eligible-expenditure treatment","Non-arm's-length amounts limited under tax law/reasonableness rules","Assistance reduces qualified expenditure under Quebec rules","25% qualified expenditure; 16% eligible VFX labour enhancement; caps/thresholds program-specific","https://www.sodec.gouv.qc.ca/aide-financiere/mesures-fiscales/credit-dimpot-remboursable-pour-services-de-production-cinematographique/","AUTHORITY_VERIFIED_WITH_FACT_GATES","Exact current English-language administrative detail should be checked against Revenu Quebec/SODEC French authority at sign-off","Separate base expenditure from VFX labour enhancement; no blanket labour uplift"
"ny_state_film","Executable rate includes qualified NY production costs and labour uplifts/caps","Qualified ATL wages are capped per individual and collectively at 40% of other qualified costs","Qualified NY BTL labour/services qualify; outside-NY work does not","Residency is not a universal base requirement, but resident/upstate uplifts require their specified facts","Property/services must be used or performed in New York","Actual NY vendor/service location controls; payment through NY entity alone is insufficient","Costs must be paid/incurred under program rules; application precedes principal photography","Contingent compensation qualifies only if it is an actually qualified paid/incurred cost under the schedule","Related-party transactions are separately reported and reviewed","NYS ESD grants/economic assistance are deducted from qualified costs","$500,000 per individual ATL cap; ATL limited to 40% of other qualified costs; location/labour uplifts fact-gated","https://esd.ny.gov/sites/default/files/4-Film-Credit-Guidelines-W-Appendix05102023.pdf","AUTHORITY_VERIFIED_WITH_FACT_GATES","REG-5 same-production use of both production and post credits on distinct post pools remains AGENCY_RULING_REQUIRED because current guidance limits post-credit eligibility while only expressly prohibiting the same qualified post cost","Block generic NY dual-program stack; production credit may include its own qualifying NY post costs"
"on_ofttc","Executable OFTTC is based on eligible Ontario labour","ATL qualifies only if remuneration meets Ontario labour/cultural-production rules","Eligible Ontario BTL labour qualifies","Ontario-resident individual test applies","Services must be rendered in Ontario","Qualifying corporation/partnership payments require labour attribution to eligible individuals","Apply statutory payment deadlines; labour deferrals reduce the claim until paid","Contingent/backend amounts are not labour unless and until qualifying remuneration is paid","Related-party remuneration subject to eligible labour and reasonableness","Assistance reduces the base as prescribed","35% eligible Ontario labour; first-time producer enhancement subject to conditions","https://www.ontariocreates.ca/tax-incentives/ofttc","AUTHORITY_VERIFIED_WITH_FACT_GATES","NONE","Use person-level Ontario labour; do not infer eligibility from local SPV payment"
"on_opstc","Executable OPSTC is all qualifying Ontario expenditure with a 25% Ontario labour eligibility gate","ATL is potentially expenditure, not automatically labour; role and territorial schedule control","BTL Ontario expenditure qualifies; Ontario labour must meet the 25% gate","Ontario labour gate uses eligible Ontario residents; other expense categories use their own source tests","Services/property must satisfy Ontario expenditure rules","Vendor invoices qualify only for attributable Ontario goods/services; no payer-only rule","Apply statutory payment and deferral rules","Contingent amounts require actual qualifying cost treatment","Related-party amounts limited to eligible/reasonable expenditure","Government assistance reduces QPE as prescribed","21.5% QPE; Ontario labour must be at least 25% of qualifying expenditure","https://www.ontariocreates.ca/tax-incentives/opstc","AUTHORITY_VERIFIED_WITH_FACT_GATES","NONE","Enforce labour-ratio gate separately from all-spend credit base"
