program_slug,program_name,jurisdiction,tier_count,runtime_rows,priced_rows,rejected_rows,conditional_rows,disposition,authority_source,source_url,runtime_evidence
ae_ad_film_rebate,Ae Ad Film Rebate,AE-AD,2,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"film.gov.ae (Abu Dhabi Film Commission, official — quoted via search result excerpts after direct fetch was blocked, HTTP 403) and mediaoffice.abudhabi (UAE government media office, official): rebate 'enhancement... from 30% to starting at 35% for all qualified productions... from 1 January 2025.' 'potential for eligible productions to claim up to 50% Enhanced Rebate... based on a clear set of criteria which is linked to a points system,' 'a potential total rebate of 50% for those productions scoring 85 points and above.' No minimum spend figure found in sources checked.",,RULE_REJECTED=4
ae_dxb_dpip,Ae Dxb Dpip,AE-DXB,1,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"jjagency.co + iconartproduction.com (corroborating): 'Dubai introduced a new 40% rebate effective June 1, 2026, with projects commencing principal photography or post-production work on or after this date being eligible for the enhanced incentive.' Corrects catalog's stale 30% figure (which was filed under the ambiguous bare 'AE' code, already flagged as a duplicate-variant problem in the wave6 batch). Distinct from AE-AD (Abu Dhabi, 35% base/50% enhanced, already modeled) -- different emirate, different film commission.",,FEASIBILITY_REVIEW_REQUIRED=4
al_cash_rebate,Al Cash Rebate,AL,1,4,0,0,4,INACTIVE_SUPERSEDED_OR_DUPLICATE,invest-in-albania.org + ocnal.com: 'Albania Introduces New Cinema Law and 35% Cash Rebate to Attract International Productions.' Supersedes the prior 20% catalog figure.,,FEASIBILITY_REVIEW_REQUIRED=4
at_fisa_plus,At Fisa Plus,AT,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"needafixer.com + progressiveproductions.eu + variety.com (2023, 'Austria Changes the Game With New Incentives'), independently converging: 'FISA+ scheme pays a 30% cash rebate on eligible local spend for film, TV and streaming productions, with a 5% green-filming bonus taking it to 35%... Each project seeking support has to pass the Cultural Test, conducted by Location Austria... points-based cultural test.' Corrects the stale 25% catalog figure and resolves this repository's own internal inconsistency (DISCOVERY entry already said requires_cultural_test=True; this record had said False). Administering body independently confirmed via direct fetch of filminaustria.com/fisaplus.com (official): Austria Wirtschaftsservice Gesellschaft mbH (aws), under the Federal Ministry of Labor/Economy, Energy and Tourism, with FILM in AUSTRIA as first point of contact; applications run through the AWS Funding Manager platform (live since 2023-01-02).",https://api.fisaplus.com/fileadmin/user_upload/FISA__SRL_Serviceproduktionen_2025-2027_EN.pdf,PRICED=14
au_location_offset,Australia Location Offset,AU,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"screenaustralia.gov.au (Screen Australia, official government authority, fetched directly): Location Offset and PDV Offset both offer '30% on QAPE,' administered by the Department of Infrastructure, Transport, Regional Development, Communications, Sport and the Arts. 'These three offsets are mutually exclusive.' Minimum spend (via c21media.net, corroborating the 2026 rate increase from 16.5% to 30%): 'A$20 million for a film or an average of A$1.5 million per hour for a television series' — NOT converted to USD, no AUD rate exists in this project's sourced FX table.",https://www.screenaustralia.gov.au,RULE_REJECTED=4; mandatory amount-gated control independently inspected
au_nsw_pdv_rebate,Au Nsw Pdv Rebate,AU-NSW,1,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"mbrellafilms.com/ausfilm.com (corroborating): 'Screen NSW offers a 10% rebate for Post, Digital and Visual Effects work. Additionally, there are rebates of up to 35% of the costs of location filming in regional NSW.' The 10% PDV figure is modeled (mirrors the AU-SA/AU-QLD pattern already in this file); the separate up-to-35% regional-location incentive is disclosed but NOT modeled as the headline rate -- distinct mechanism, unclear eligibility specifics in the source checked. Corrects catalog's 20% flat figure, which conflated the two.",,FEASIBILITY_REVIEW_REQUIRED=4
au_pdv_offset,Au Pdv Offset,AU,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"screenaustralia.gov.au (Screen Australia, official government authority, fetched directly by a prior pass and already recorded in this module): 'Location Offset and PDV Offset both offer 30% on QAPE,' administered by the Department of Infrastructure, Transport, Regional Development, Communications, Sport and the Arts. 'These three offsets are mutually exclusive.'",https://www.screenaustralia.gov.au,RULE_REJECTED=4
au_producer_offset,Au Producer Offset,,2,0,0,0,0,IMPLEMENTATION_DEFECT,"screenaustralia.gov.au (Screen Australia, official government authority; ausfilm.com.au corroborating) -- already cited in this project's national_cultural_status.py AU JurisdictionNationalStatus record (Worldwide Jurisdiction National/Cultural Status pass, verified 2026-08-19): 'Producer Offset 40% (theatrical feature) / 30% (other formats) of QAPE, a genuinely SEPARATE program from Location Offset (spend-only, no content test).' Requires the Significant Australian Content (SAC) test UNLESS the production is an official co-production: 'Official co-productions automatically satisfy the SAC test.' 'These three offsets [Location, PDV, Producer] are mutually exclusive.'",https://www.screenaustralia.gov.au/producer-offset/,no runtime row in four-production universe
au_qld_pdv_rebate,Au Qld Pdv Rebate,AU-QLD,1,4,0,0,4,IMPLEMENTATION_DEFECT,"mbrellafilms.com: 'Queensland offers a 15% rebate of qualifying PDV expenditure. Additional incentives may be available for productions that choose to film in regional areas of Queensland.' Confirms catalog's 15% figure, clarifies it is PDV-scoped (mirrors AU-SA/AU-NSW pattern).",,FEASIBILITY_REVIEW_REQUIRED=4
au_sa_pdv_rebate,Au Sa Pdv Rebate,AU-SA,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"safilm.com.au (South Australian Film Corporation, official): 'a 10% rebate on Post Production, Digital and Visual Effects spend, which can be combined with the Federal Government's 30% Post, Digital & Visual Effects (PDV) Offset for a total rebate of 40% on PDV expenditure.' A separate 'payroll tax exemption to producers shooting feature films in South Australia... may reduce a project's total payroll liability by up to 4.95%' -- not a QPE rate, not modeled here.",https://www.safilm.com.au,RULE_REJECTED=4
be_tax_shelter,Be Tax Shelter,BE,2,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"beci.be (Belgian business federation) and scopeinvest.be (licensed Tax Shelter intermediary), both independently: producers net 42-44% of eligible Belgian expenditure through the federal Tax Shelter mechanism, after deduction of investor return/broker/insurance costs. No minimum expenditure threshold for the federal Tax Shelter (screenflanders.be, official regional film body). Cultural requirement: certified as a 'European work' under the Audiovisual Media Services Directive, or a qualifying international co-production (screenflanders.be).",https://finance.belgium.be/en/enterprises/corporation-tax/tax-benefits/tax-shelter-audiovisual-production,RULE_REJECTED=4
bg_film_encouragement_act_rebate,Bg Film Encouragement Act Rebate,BG,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,innovires.com (corroborated): 'Bulgaria: 25% cash rebate.' Confirms catalog figure exactly.,,PRICED=14
ca_ab_fttc,Ca Ab Fttc,CA-AB,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"thereactionlab.com (corroborated): 'Film & Television Tax Credit of 22% or 30%, depending on level of Alberta ownership.' Confirms catalog's 22% general tier, adds a real ownership-based 30% ceiling.",https://www.alberta.ca/film-television-tax-credit,PRICED=14
ca_bc_dave,Ca Bc Dave,CA-BC,1,14,4,10,0,PRICED_RUNTIME_VERIFIED,"gov.bc.ca (Province of British Columbia, official), as already recorded verbatim in this project's own CA-BC jurisdiction profile: 'A separate 16% DAVE (animation/VFX/post) credit exists.' Rate base is qualified BC LABOUR expenditure (the same labour-only-base structure as the BC PSTC it accompanies), not total QPE.",https://www2.gov.bc.ca,PRICED=4; RULE_REJECTED=10; mandatory amount-gated control independently inspected
