pair_id,program_a,program_b,classification,legal_oracle_id,treaty_framework,structural_note,positive_legal_conclusion
ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate,ae_dxb_dpip,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::al_cash_rebate,ae_ad_film_rebate,al_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::at_fisa_plus,ae_ad_film_rebate,at_fisa_plus,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::au_location_offset,ae_ad_film_rebate,au_location_offset,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::au_nsw_pdv_rebate,ae_ad_film_rebate,au_nsw_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_ad_film_rebate::au_pdv_offset,ae_ad_film_rebate,au_pdv_offset,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_ad_film_rebate::au_producer_offset,ae_ad_film_rebate,au_producer_offset,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::au_qld_pdv_rebate,ae_ad_film_rebate,au_qld_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_ad_film_rebate::au_sa_pdv_rebate,ae_ad_film_rebate,au_sa_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_ad_film_rebate::be_tax_shelter,ae_ad_film_rebate,be_tax_shelter,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::bg_film_encouragement_act_rebate,ae_ad_film_rebate,bg_film_encouragement_act_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_ab_fttc,ae_ad_film_rebate,ca_ab_fttc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_bc_dave,ae_ad_film_rebate,ca_bc_dave,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_ad_film_rebate::ca_bc_pstc,ae_ad_film_rebate,ca_bc_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_federal_cptc,ae_ad_film_rebate,ca_federal_cptc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_federal_pstc,ae_ad_film_rebate,ca_federal_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_film_30,ae_ad_film_rebate,ca_film_30,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_mb_film_video_credit,ae_ad_film_rebate,ca_mb_film_video_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_nb_film_tax_credit,ae_ad_film_rebate,ca_nb_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_nl_all_spend_credit,ae_ad_film_rebate,ca_nl_all_spend_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_ns_production_incentive_fund,ae_ad_film_rebate,ca_ns_production_incentive_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_qc_pstc,ae_ad_film_rebate,ca_qc_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ca_sk_creative_saskatchewan_grant,ae_ad_film_rebate,ca_sk_creative_saskatchewan_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ch_pics_national_rebate,ae_ad_film_rebate,ch_pics_national_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::cl_corfo_incentive,ae_ad_film_rebate,cl_corfo_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::co_film_in_colombia,ae_ad_film_rebate,co_film_in_colombia,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::cr_tax_return_incentive,ae_ad_film_rebate,cr_tax_return_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::cy_film_rebate,ae_ad_film_rebate,cy_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::cz_film_incentive,ae_ad_film_rebate,cz_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::cz_film_incentive_animation,ae_ad_film_rebate,cz_film_incentive_animation,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_ad_film_rebate::de_dfff,ae_ad_film_rebate,de_dfff,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::dk_production_rebate,ae_ad_film_rebate,dk_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::do_film_commission_incentive,ae_ad_film_rebate,do_film_commission_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ee_film_estonia_rebate,ae_ad_film_rebate,ee_film_estonia_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::eg_empc_cashback,ae_ad_film_rebate,eg_empc_cashback,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::es_tax_credit_foreign,ae_ad_film_rebate,es_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::fi_business_finland_incentive,ae_ad_film_rebate,fi_business_finland_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::fj_film_rebate,ae_ad_film_rebate,fj_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::fr_trip,ae_ad_film_rebate,fr_trip,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::gb_iftc_enhanced_avec,ae_ad_film_rebate,gb_iftc_enhanced_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ge_film_rebate,ae_ad_film_rebate,ge_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::gh_film_tax_incentive,ae_ad_film_rebate,gh_film_tax_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::gr_cash_rebate,ae_ad_film_rebate,gr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::hr_cash_rebate,ae_ad_film_rebate,hr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::hu_hipa_rebate,ae_ad_film_rebate,hu_hipa_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ie_section_481,ae_ad_film_rebate,ie_section_481,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::il_foreign_production_fund,ae_ad_film_rebate,il_foreign_production_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::in_national_film,ae_ad_film_rebate,in_national_film,INSUFFICIENT_SCOPE_DATA,,,,NO
