program_id,canonical_economic_identity,aliases,election_route_group,program_name,jurisdiction,parent_jurisdiction,production_types,formulaic_or_selective,guaranteed_or_conditional,principal_production_scope,component_scope,full_project_or_component,labor_service_scope,local_spend_requirement,minimum_spend_native,minimum_spend_usd_encoded,cultural_test,official_coproduction_requirement,same_cost_restriction,government_assistance_treatment,aggregate_aid_treatment,qpe_doctrine,positive_structural_use_permitted,source_status,authority_source_ids,source_urls,canonical_rate_set,max_canonical_rate
ae_ad_film_rebate,ae_ad_film_rebate,,,Ae Ad Film Rebate,AE-AD,AE,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,film.gov.ae+mediaoffice.abudhabi,,0.35 | 0.5,0.5
ae_dxb_dpip,ae_dxb_dpip,,,Ae Dxb Dpip,AE-DXB,AE,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,jjagency.co+iconartproduction.com-dubai,,0.4,0.4
al_cash_rebate,al_cash_rebate,,,Al Cash Rebate,AL,AL,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,invest-in-albania+ocnal-2026,,0.35,0.35
at_fisa_plus,at_fisa_plus,,,At Fisa Plus,AT,AT,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,needafixer.com+progressiveproductions.eu+variety.com-2023+filminaustria.com-official,https://api.fisaplus.com/fileadmin/user_upload/FISA__SRL_Serviceproduktionen_2025-2027_EN.pdf,0.3 | 0.35,0.35
au_location_offset,au_federal_offset_election,,au_federal_offset_election,Australia Location Offset,AU,AU,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,screenaustralia.gov.au-location-offset,https://www.screenaustralia.gov.au,0.3,0.3
au_nsw_pdv_rebate,au_nsw_pdv_rebate,,,Au Nsw Pdv Rebate,AU-NSW,AU,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,NO,post|vfx|animation,service_component,service_or_expenditure,NSW local expenditure,500000 AUD,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_SCOPE_NORMALIZED,mbrellafilms+ausfilm-nsw,,0.1,0.1
au_pdv_offset,au_federal_offset_election,,au_federal_offset_election,Au Pdv Offset,AU,AU,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,NO,post|vfx|animation,service_component,service_or_expenditure,AU local QAPE,500000 AUD,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,OFFICIAL_SCOPE_NORMALIZED,screenaustralia.gov.au-pdv-offset-via-canonical-knowledge-consolidation,https://www.screenaustralia.gov.au,0.3,0.3
au_producer_offset,au_federal_offset_election,,au_federal_offset_election,Au Producer Offset,AU,AU,animation | documentary | feature_film | short_film | tv_series,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,screenaustralia.gov.au-producer-offset-via-canonical-knowledge-consolidation,https://www.screenaustralia.gov.au/producer-offset/,0.3 | 0.4,0.4
au_qld_pdv_rebate,au_qld_pdv_rebate,,,Au Qld Pdv Rebate,AU-QLD,AU,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,NO,post|vfx|animation,service_component,service_or_expenditure,Queensland local expenditure,250000 AUD,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_SCOPE_NORMALIZED,mbrellafilms.com-queensland,,0.15,0.15
au_sa_pdv_rebate,au_sa_pdv_rebate,,,Au Sa Pdv Rebate,AU-SA,AU,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,NO,post|vfx|animation,service_component,service_or_expenditure,South Australia local expenditure,250000 AUD,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_SCOPE_NORMALIZED,safilm.com.au-official-south-australia,https://www.safilm.com.au,0.1,0.1
