pair_id,program_a,program_b,compatibility_question,repository_evidence,external_research_needed,issuing_authorities,source_urls,final_disposition,exhausted_search_result
ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate,ae_dxb_dpip,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | jjagency.co+iconartproduction.com-dubai,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::at_fisa_plus,ae_ad_film_rebate,at_fisa_plus,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | needafixer.com+progressiveproductions.eu+variety.com-2023+filminaustria.com-official,https://api.fisaplus.com/fileadmin/user_upload/FISA__SRL_Serviceproduktionen_2025-2027_EN.pdf,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::au_location_offset,ae_ad_film_rebate,au_location_offset,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | screenaustralia.gov.au-location-offset,https://www.screenaustralia.gov.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::au_nsw_pdv_rebate,ae_ad_film_rebate,au_nsw_pdv_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | mbrellafilms+ausfilm-nsw,https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::au_pdv_offset,ae_ad_film_rebate,au_pdv_offset,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | screenaustralia.gov.au-pdv-offset-via-canonical-knowledge-consolidation,https://www.screenaustralia.gov.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::au_producer_offset,ae_ad_film_rebate,au_producer_offset,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | screenaustralia.gov.au-producer-offset-via-canonical-knowledge-consolidation,https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::au_qld_pdv_rebate,ae_ad_film_rebate,au_qld_pdv_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | mbrellafilms.com-queensland,https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::au_sa_pdv_rebate,ae_ad_film_rebate,au_sa_pdv_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | safilm.com.au-official-south-australia,https://www.safilm.com.au | https://www.screenaustralia.gov.au/getmedia/36b2ed8c-dd77-47ea-bacd-3a001f84a21e/Guidelines-Producer-Offset-2024.pdf?ext=.pdf | https://www.screenaustralia.gov.au/producer-offset/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::be_tax_shelter,ae_ad_film_rebate,be_tax_shelter,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | beci.be+scopeinvest.be-tax-shelter,https://finance.belgium.be/en/enterprises/corporation-tax/tax-benefits/tax-shelter-audiovisual-production,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::bg_film_encouragement_act_rebate,ae_ad_film_rebate,bg_film_encouragement_act_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | innovires.com-bulgaria,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_ab_fttc,ae_ad_film_rebate,ca_ab_fttc,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | thereactionlab.com-alberta,https://www.alberta.ca/film-television-tax-credit | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_bc_dave,ae_ad_film_rebate,ca_bc_dave,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | gov.bc.ca-dave-via-canonical-knowledge-consolidation,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www2.gov.bc.ca,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_bc_pstc,ae_ad_film_rebate,ca_bc_pstc,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | gov.bc.ca-PSTC,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www2.gov.bc.ca,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_federal_cptc,ae_ad_film_rebate,ca_federal_cptc,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | canada.ca-cavco-official-final19-committee-agreed,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
