control_id,disposition_type,programs,control_kind,allocated_spend_usd,qpe_by_program_usd,rates,reductions_usd,caps_usd,total_formulaic_incentive_usd,conditional_upside_usd,expected_guaranteed_incentive_usd,actual_oracle_incentive_usd,expected_npc_usd,actual_oracle_npc_usd,variance_usd,result
SC-ADD,ADDITIVE_ALLOWED,ca_bc_pstc | ca_bc_dave,isolated canonical control,1000000,700000 | 200000,0.28 | 0.16,,none | none,228000.0,0,228000.0,228000.0,772000.0,772000.0,0.0,PASS
SC-DISTINCT,DISTINCT_COSTS_ALLOWED,ie_section_481 | uk_avec,isolated canonical control,1000000,500000 | 500000,0.32 | 0.255,,none | none,287500.0,0,287500.0,287500.0,712500.0,712500.0,0.0,PASS
SC-SPEND-RED,ALLOWED_WITH_SPEND_REDUCTION,ca_federal_cptc | on_ofttc,isolated canonical control,1000000,650000 | 1000000,0.25 | 0.35,87500,none | none,425000.0,0,425000.0,425000.0,575000.0,575000.0,0.0,PASS
SC-QPE-RED,ALLOWED_WITH_QPE_REDUCTION,au_location_offset | au_nsw_pdv_rebate,isolated canonical control,1000000,800000 | 200000,0.3 | 0.1,20000,none | none,240000.0,0,240000.0,240000.0,760000.0,760000.0,0.0,PASS
SC-INC-BASIS,ALLOWED_WITH_INCENTIVE_BASIS_REDUCTION,generic canonical policy control,isolated canonical control,1000000,1000000 | 200000,0.25 | 0.2,50000,none | none,240000.0,0,240000.0,240000.0,760000.0,760000.0,0.0,PASS
SC-SAME-COST,SAME_COST_PROHIBITED_DISTINCT_COSTS_ALLOWED,ny_state_film | us_ny_post_production_credit,isolated canonical control,1000000,800000 | 200000,0.3 | 0.35,,none | none,310000.0,0,310000.0,310000.0,690000.0,690000.0,0.0,PASS
SC-AGG-CAP,PROJECT_WIDE_CAP_OR_AGGREGATE_AID_LIMIT,cz_film_incentive | hypothetical public support,isolated canonical control,1000000,1000000 | 1000000,0.35 | 0.25,100000,500000 | 500000,500000.0,0,500000.0,500000.0,500000.0,500000.0,0.0,PASS
SC-NAT-SUB,ALLOWED_WITH_SPEND_REDUCTION,ca_federal_pstc | on_opstc,isolated canonical control,1000000,650000 | 1000000,0.16 | 0.215,34400,none | none,284600.0,0,284600.0,284600.0,715400.0,715400.0,0.0,PASS
SC-CROSS,DISTINCT_COSTS_ALLOWED,mu_edb_incentive | au_pdv_offset,isolated canonical control,1000000,800000 | 200000,0.3 | 0.3,,none | none,300000.0,0,300000.0,300000.0,700000.0,700000.0,0.0,PASS
SC-COPRO,DISTINCT_COSTS_ALLOWED,uk_avec | au_producer_offset,isolated canonical control,1000000,500000 | 500000,0.255 | 0.4,,none | none,327500.0,0,327500.0,327500.0,672500.0,672500.0,0.0,PASS
SC-FUND,ALLOWED_WITH_SPEND_REDUCTION,ca_federal_cptc | ca_sk_creative_saskatchewan_grant,isolated canonical control,1000000,700000 | 200000,0.25 | 1.0,50000,none | 200000,325000.0,0,325000.0,325000.0,675000.0,675000.0,0.0,PASS
SC-SELECTIVE,SELECTIVE_CONDITIONAL_UPSIDE_ONLY,base formulaic | us_tn_performance_grant,isolated canonical control,1000000,1000000 | 100000,0.25 | 1.0,,none | 100000,350000.0,100000,250000.0,250000.0,750000.0,750000.0,0.0,PASS
