finding_id,severity,failure_mode,evidence,root_cause,bounded_remediation
GS-P0-001,P0,Missing generated executable registered pairs,Five of six registered pairs with two executable members are absent from runtime; only OFTTC+OPSTC is emitted.,candidate generator does not enumerate canonical pair registry,Generate every applicable allowed/reduced pair and one precise rejection for incompatible pairs.
GS-P0-002,P0,Worldwide pair-registry incompleteness,"7744 plausible pairs have no named rule; absence currently behaves as omission, not a reasoned disposition.",registry constructed from historical hand-named rules rather than complete executable-node product,Materialize oracle dispositions or derive them from canonical structural doctrine with authority exceptions.
GS-P0-003,P0,Higher-order generation absent,5969 valid 3+ program combinations are in the bounded oracle; fresh runtime emitted no 3+ claimed-program set.,generator stops at anchor+one routed component or one same-jurisdiction pair,Enumerate compatible cliques with non-pairwise caps/elections and dominance proof.
GS-P1-001,P1,Same-cost rule overbreadth,New York registry uses mutually_exclusive even though its own text permits distinct costs.,rule type collapses same-cost prohibition into whole-project incompatibility,Represent same-cost prohibition separately from distinct-cost compatibility.
GS-P1-002,P1,National/subnational omissions,Canadian/Australian national-subnational combinations with reductions are not comprehensively generated.,pair rules exist only for a small named subset,Generate jurisdiction-family combinations and apply government-assistance/QAPE reductions.
GS-P1-003,P1,Cross-border component omissions,2072 applicable pair/higher controls are silently omitted in the four-project comparison.,anchor plus single target is used as a generation boundary,Permit multiple disjoint component allocations; anchor is reference only.
GS-P1-004,P1,Treaty-plus-component incompleteness,Treaty candidates do not carry complete participant incentive sets plus independent component routing.,official co-production and component generation are separate terminal families,Compose treaty allocation with compatible component programs and aggregate-aid limits.
GS-P1-005,P1,Duplicate economic route nodes,"Czech animation, NZ standalone PDV, and ZA NFVF/DTIC route pairs can create duplicate economic identities if treated as independent benefits.",rate registry splits tier/scope routes into slugs without a shared economic-identity key,Add canonical economic identity/election group; never sum route variants.
GS-P1-006,P1,Aggregate-aid mechanics incomplete,Czech 50% public-support ceiling and comparable aggregate limits are not a first-class higher-order interaction.,pairwise rule model cannot express set-level ceilings,Apply aggregate caps after all assistance sources in a combination.
GS-P2-001,P2,Materiality is not the observed generation blocker,"Fresh runtime includes sub-$100k component candidates, so $100k threshold is not suppressing generation.",control passed,Preserve current generate-first/recommend-later behavior.
GS-P2-002,P2,Selective support separation control,Selective/negotiated programs remain conditional and are not observed as guaranteed multi-program incentive.,control passed; coverage must remain explicit in higher-order sets,Preserve conditional-upside ledger outside guaranteed NPC.
