combination_id,programs,size,category,pair_dispositions,validity,non_pairwise_restriction,guaranteed_npc_treatment,dominance_status,dominance_reason
ae_ad_film_rebate::au_nsw_pdv_rebate::au_pdv_offset,ae_ad_film_rebate | au_nsw_pdv_rebate | au_pdv_offset,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_nsw_pdv_rebate::au_qld_pdv_rebate,ae_ad_film_rebate | au_nsw_pdv_rebate | au_qld_pdv_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_nsw_pdv_rebate::au_sa_pdv_rebate,ae_ad_film_rebate | au_nsw_pdv_rebate | au_sa_pdv_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_nsw_pdv_rebate::ca_bc_dave,ae_ad_film_rebate | au_nsw_pdv_rebate | ca_bc_dave,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_nsw_pdv_rebate::cz_film_incentive_animation,ae_ad_film_rebate | au_nsw_pdv_rebate | cz_film_incentive_animation,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_nsw_pdv_rebate::new_zealand_screen_production_grant_—_international_post_vfx,ae_ad_film_rebate | au_nsw_pdv_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_ad_film_rebate | au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_nsw_pdv_rebate::us_ny_post_production_credit,ae_ad_film_rebate | au_nsw_pdv_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_pdv_offset::au_qld_pdv_rebate,ae_ad_film_rebate | au_pdv_offset | au_qld_pdv_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_pdv_offset::au_sa_pdv_rebate,ae_ad_film_rebate | au_pdv_offset | au_sa_pdv_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_pdv_offset::ca_bc_dave,ae_ad_film_rebate | au_pdv_offset | ca_bc_dave,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_pdv_offset::cz_film_incentive_animation,ae_ad_film_rebate | au_pdv_offset | cz_film_incentive_animation,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_pdv_offset::new_zealand_screen_production_grant_—_international_post_vfx,ae_ad_film_rebate | au_pdv_offset | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_pdv_offset::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_ad_film_rebate | au_pdv_offset | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_pdv_offset::us_ny_post_production_credit,ae_ad_film_rebate | au_pdv_offset | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_qld_pdv_rebate::au_sa_pdv_rebate,ae_ad_film_rebate | au_qld_pdv_rebate | au_sa_pdv_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_qld_pdv_rebate::ca_bc_dave,ae_ad_film_rebate | au_qld_pdv_rebate | ca_bc_dave,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_qld_pdv_rebate::cz_film_incentive_animation,ae_ad_film_rebate | au_qld_pdv_rebate | cz_film_incentive_animation,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_qld_pdv_rebate::new_zealand_screen_production_grant_—_international_post_vfx,ae_ad_film_rebate | au_qld_pdv_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_qld_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_ad_film_rebate | au_qld_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_qld_pdv_rebate::us_ny_post_production_credit,ae_ad_film_rebate | au_qld_pdv_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_sa_pdv_rebate::ca_bc_dave,ae_ad_film_rebate | au_sa_pdv_rebate | ca_bc_dave,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_sa_pdv_rebate::cz_film_incentive_animation,ae_ad_film_rebate | au_sa_pdv_rebate | cz_film_incentive_animation,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_ad_film_rebate::au_sa_pdv_rebate::new_zealand_screen_production_grant_—_international_post_vfx,ae_ad_film_rebate | au_sa_pdv_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
