check_id,category,item_id,evidence_reviewed,result,reviewer_note
MC-001,SAME_JURISDICTION,au_location_offset::au_pdv_offset,AUTHORITY_SUPPORTED; MUTUALLY_EXCLUSIVE_ELECTION,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-002,SAME_JURISDICTION,au_location_offset::au_producer_offset,AUTHORITY_SUPPORTED; MUTUALLY_EXCLUSIVE_ELECTION,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-003,SAME_JURISDICTION,au_pdv_offset::au_producer_offset,AUTHORITY_SUPPORTED; MUTUALLY_EXCLUSIVE_ELECTION,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-004,SAME_JURISDICTION,ca_bc_dave::ca_bc_pstc,AUTHORITY_SUPPORTED; ADDITIVE,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-005,SAME_JURISDICTION,ca_federal_cptc::ca_federal_pstc,AUTHORITY_SUPPORTED; MUTUALLY_EXCLUSIVE_ELECTION,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-006,SAME_JURISDICTION,cz_film_incentive::cz_film_incentive_animation,AUTHORITY_SUPPORTED; MUTUALLY_EXCLUSIVE_ELECTION,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-007,SAME_JURISDICTION,gb_iftc_enhanced_avec::uk_avec,AUTHORITY_SUPPORTED; MUTUALLY_EXCLUSIVE_ELECTION,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-008,SAME_JURISDICTION,new_zealand_screen_production_grant_—_international_post_vfx::nz_spg_international,AUTHORITY_SUPPORTED; MUTUALLY_EXCLUSIVE_ELECTION,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-009,SAME_JURISDICTION,ny_state_film::us_ny_post_production_credit,AUTHORITY_SUPPORTED; SAME_COST_PROHIBITED_DISTINCT_COSTS_ALLOWED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-010,SAME_JURISDICTION,on_ofttc::on_opstc,AUTHORITY_SUPPORTED; MUTUALLY_EXCLUSIVE_ELECTION,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-011,NATIONAL_SUBNATIONAL,au_location_offset::au_nsw_pdv_rebate,NO_INTERACTION_AUTHORITY; UNRESOLVED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-012,NATIONAL_SUBNATIONAL,au_location_offset::au_qld_pdv_rebate,NO_INTERACTION_AUTHORITY; UNRESOLVED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-013,NATIONAL_SUBNATIONAL,au_location_offset::au_sa_pdv_rebate,NO_INTERACTION_AUTHORITY; UNRESOLVED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-014,NATIONAL_SUBNATIONAL,au_nsw_pdv_rebate::au_pdv_offset,NO_INTERACTION_AUTHORITY; UNRESOLVED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-015,NATIONAL_SUBNATIONAL,au_nsw_pdv_rebate::au_producer_offset,NO_INTERACTION_AUTHORITY; UNRESOLVED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-016,NATIONAL_SUBNATIONAL,au_pdv_offset::au_qld_pdv_rebate,NO_INTERACTION_AUTHORITY; UNRESOLVED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-017,NATIONAL_SUBNATIONAL,au_pdv_offset::au_sa_pdv_rebate,NO_INTERACTION_AUTHORITY; UNRESOLVED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-018,NATIONAL_SUBNATIONAL,au_producer_offset::au_qld_pdv_rebate,NO_INTERACTION_AUTHORITY; UNRESOLVED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-019,NATIONAL_SUBNATIONAL,au_producer_offset::au_sa_pdv_rebate,NO_INTERACTION_AUTHORITY; UNRESOLVED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-020,NATIONAL_SUBNATIONAL,ca_ab_fttc::ca_federal_cptc,NO_INTERACTION_AUTHORITY; UNRESOLVED,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-021,CROSS_JURISDICTION_OR_ARCHETYPE,ARCH-01,new_zealand_screen_production_grant_—_international_post_vfx,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-022,CROSS_JURISDICTION_OR_ARCHETYPE,ARCH-02,ontario_computer_animation_and_special_effects_tax_credit_ocase,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-023,CROSS_JURISDICTION_OR_ARCHETYPE,ARCH-03,us_ny_post_production_credit,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-024,CROSS_JURISDICTION_OR_ARCHETYPE,ARCH-04,au_pdv_offset,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-025,CROSS_JURISDICTION_OR_ARCHETYPE,ARCH-05,new_zealand_screen_production_grant_—_international_post_vfx | ontario_computer_animation_and_special_effects_tax_credit_ocase,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-026,CROSS_JURISDICTION_OR_ARCHETYPE,ARCH-06,au_pdv_offset | ca_bc_dave,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-027,CROSS_JURISDICTION_OR_ARCHETYPE,ARCH-07,ca_federal_pstc | ca_bc_dave,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-028,CROSS_JURISDICTION_OR_ARCHETYPE,ARCH-08,uk_avec | au_producer_offset,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-029,CROSS_JURISDICTION_OR_ARCHETYPE,ARCH-09,uk_avec | ie_section_481 | fr_trip,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-030,CROSS_JURISDICTION_OR_ARCHETYPE,ARCH-10,uk_avec | au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-031,EXECUTABLE_REGISTERED_PAIR,ca_bc_pstc::ca_federal_cptc,VALID_EXECUTABLE_LEGAL_RULE,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-032,EXECUTABLE_REGISTERED_PAIR,ca_federal_cptc::on_ofttc,VALID_EXECUTABLE_LEGAL_RULE,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-033,EXECUTABLE_REGISTERED_PAIR,ca_federal_cptc::on_opstc,VALID_EXECUTABLE_LEGAL_RULE,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-034,EXECUTABLE_REGISTERED_PAIR,ie_section_481::uk_avec,REPLACE_WITH_GENERIC_STRUCTURAL_COMPOSITION_RULE,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-035,EXECUTABLE_REGISTERED_PAIR,ny_state_film::us_ny_post_production_credit,WRONG_DISPOSITION,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-036,EXECUTABLE_REGISTERED_PAIR,on_ofttc::on_opstc,VALID_EXECUTABLE_LEGAL_RULE,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-037,TREATY_PLUS_COMPONENT,ARCH-10,uk_avec | au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-038,HIGHER_ORDER,HO-001,us_ga_film_credit:principal:5300000 | new_zealand_screen_production_grant_—_international_post_vfx:post:611230 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx:40000,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-039,HIGHER_ORDER,HO-002,us_nm_film_credit:principal:5300000 | au_pdv_offset:post:611230 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx:40000,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-040,HIGHER_ORDER,HO-003,uk_avec:GB principal:3500000 | au_producer_offset:AU principal:3500000 | new_zealand_screen_production_grant_—_international_post_vfx:post:500000,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-041,HIGHER_ORDER,HO-004,ca_federal_cptc:principal labour:1000000 | on_ofttc:Ontario labour:1800000 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx labour:300000,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-042,HIGHER_ORDER,HO-005,ca_federal_pstc:service labour:1000000 | on_opstc:Ontario service:1800000 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx labour:300000,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-043,HIGHER_ORDER,HO-006,ca_federal_pstc:service labour:1000000 | ca_bc_pstc:BC labour:1800000 | ca_bc_dave:vfx labour:300000,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-044,HIGHER_ORDER,HO-007,uk_avec:GB principal:3000000 | fr_trip:FR principal:3000000 | new_zealand_screen_production_grant_—_international_post_vfx:post:500000,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-045,HIGHER_ORDER,HO-008,ie_section_481:Irish principal:5000000 | au_pdv_offset:post:700000 | ontario_computer_animation_and_special_effects_tax_credit_ocase:vfx labour:300000,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
