program_id,aliases,jurisdiction,parent_jurisdiction,level,program_name,program_type,guaranteed_character,formulaic_status,active_dates,production_types,qualifying_spend_doctrine,labor_nonlabor_treatment,resident_nonresident_treatment,territorial_scope,project_or_component_scope,component_restriction,minimum_spend_usd,cap,government_assistance_treatment,same_cost_restriction,current_executable_status,stored_compatibility_rules,authority_source_ids,source_urls
ae_ad_film_rebate,,AE-AD,AE,SUBNATIONAL_OR_REGIONAL,Ae Ad Film Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,film.gov.ae+mediaoffice.abudhabi,
ae_dxb_dpip,,AE-DXB,AE,SUBNATIONAL_OR_REGIONAL,Ae Dxb Dpip,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,jjagency.co+iconartproduction.com-dubai,
al_cash_rebate,,AL,AL,NATIONAL,Al Cash Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,invest-in-albania+ocnal-2026,
at_fisa_plus,,AT,AT,NATIONAL,At Fisa Plus,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,needafixer.com+progressiveproductions.eu+variety.com-2023+filminaustria.com-official,https://api.fisaplus.com/fileadmin/user_upload/FISA__SRL_Serviceproduktionen_2025-2027_EN.pdf
au_location_offset,,AU,AU,NATIONAL,Australia Location Offset,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,au_location_offset::au_nsw_screen:conditional | au_location_offset::au_qld_screen:conditional | au_location_offset::au_sa_safc:spend_reduction | au_location_offset::au_screen_production:spend_reduction | au_location_offset::au_screenwest:spend_reduction | au_location_offset::au_vic_film_victoria:conditional,screenaustralia.gov.au-location-offset,https://www.screenaustralia.gov.au
au_nsw_pdv_rebate,,AU-NSW,AU,SUBNATIONAL_OR_REGIONAL,Au Nsw Pdv Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,component_specific,post_vfx_animation_music_only,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,mbrellafilms+ausfilm-nsw,
au_pdv_offset,,AU,AU,NATIONAL,Au Pdv Offset,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,component_specific,post_vfx_animation_music_only,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,screenaustralia.gov.au-pdv-offset-via-canonical-knowledge-consolidation,https://www.screenaustralia.gov.au
au_producer_offset,,AU,AU,NATIONAL,Au Producer Offset,tax_credit_or_cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,animation | documentary | feature_film | short_film | tv_series,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,au_miff_premiere::au_producer_offset:allowed | au_producer_offset::au_sa_safc:spend_reduction | au_producer_offset::au_screen_production:spend_reduction,screenaustralia.gov.au-producer-offset-via-canonical-knowledge-consolidation,https://www.screenaustralia.gov.au/producer-offset/
au_qld_pdv_rebate,,AU-QLD,AU,SUBNATIONAL_OR_REGIONAL,Au Qld Pdv Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,component_specific,post_vfx_animation_music_only,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,mbrellafilms.com-queensland,
au_sa_pdv_rebate,,AU-SA,AU,SUBNATIONAL_OR_REGIONAL,Au Sa Pdv Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,component_specific,post_vfx_animation_music_only,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,safilm.com.au-official-south-australia,https://www.safilm.com.au
be_tax_shelter,,BE,BE,NATIONAL,Be Tax Shelter,regional_fund,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,be_bru_screen::be_tax_shelter:allowed | be_tax_shelter::be_vlg_vaf:allowed | be_tax_shelter::be_wal_wallimage:allowed | be_tax_shelter::eu_eurimages:allowed,beci.be+scopeinvest.be-tax-shelter,https://finance.belgium.be/en/enterprises/corporation-tax/tax-benefits/tax-shelter-audiovisual-production
