record_id,record_type,pair_id,program_a,program_b,raw_program_a,raw_program_b,registered_rule_type,registered_condition,oracle_disposition,finding,alias_endpoint
REGISTERED::at_ofi_grants::eu_eurimages,REGISTERED_RULE,at_ofi_grants::eu_eurimages,at_ofi_grants,eu_eurimages,at_ofi_grants,eu_eurimages,allowed,ÖFI Austria grants and Eurimages operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_location_offset::au_nsw_screen,REGISTERED_RULE,au_location_offset::au_nsw_screen,au_location_offset,au_nsw_screen,au_location_offset,au_nsw_screen,conditional,AU Location Offset and Screen NSW can be combined for foreign productions with significant NSW spend; Screen NSW support reduces Location Offset QAPE basis.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_location_offset::au_qld_screen,REGISTERED_RULE,au_location_offset::au_qld_screen,au_location_offset,au_qld_screen,au_location_offset,au_qld_screen,conditional,AU Location Offset and Screen Queensland can be combined for foreign productions with significant Queensland spend; Screen QLD support reduces Location Offset QAPE basis.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_location_offset::au_sa_safc,REGISTERED_RULE,au_location_offset::au_sa_safc,au_location_offset,au_sa_safc,au_location_offset,au_sa_safc,spend_reduction,SAFC financial assistance reduces qualifying QAPE for Location Offset.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_location_offset::au_screen_production,REGISTERED_RULE,au_location_offset::au_screen_production,au_location_offset,au_screen_production,au_location_offset,au_screen_production,spend_reduction,Screen Australia equity is government financial assistance; reduces qualifying Australian production expenditure (QAPE) for Location Offset (ITAA97 §376-170).,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_location_offset::au_screenwest,REGISTERED_RULE,au_location_offset::au_screenwest,au_location_offset,au_screenwest,au_location_offset,au_screenwest,spend_reduction,Screenwest WA financial assistance is government financial assistance; reduces qualifying Australian production expenditure (QAPE) for the Location Offset.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_location_offset::au_vic_film_victoria,REGISTERED_RULE,au_location_offset::au_vic_film_victoria,au_location_offset,au_vic_film_victoria,au_location_offset,au_vic_film_victoria,conditional,AU Location Offset and VicScreen can be combined for foreign productions with significant Victorian spend; VicScreen support is government assistance reducing Location Offset QAPE basis.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_miff_premiere::au_producer_offset,REGISTERED_RULE,au_miff_premiere::au_producer_offset,au_miff_premiere,au_producer_offset,au_miff_premiere,au_producer_offset,allowed,MIFF Premiere Fund grant is not government financial assistance; does not reduce QAPE for Producer Offset.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_nsw_screen::au_screen_production,REGISTERED_RULE,au_nsw_screen::au_screen_production,au_nsw_screen,au_screen_production,au_nsw_screen,au_screen_production,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for Screen NSW incentive.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_producer_offset::au_sa_safc,REGISTERED_RULE,au_producer_offset::au_sa_safc,au_producer_offset,au_sa_safc,au_producer_offset,au_sa_safc,spend_reduction,SAFC (South Australian Film Corporation) financial assistance is government financial assistance reducing qualifying Australian production expenditure (QAPE) for Producer Offset (ITAA97 §376-170).,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
